class_name,dimension_mae_m,frame_id,global_xy_error_m,gt_bbox_h,gt_bbox_w,gt_center_x,gt_center_y,gt_class_name,gt_size_x,gt_size_y,gt_size_z,gt_world_x,gt_world_y,input_h,input_w,match_status,orig_h,orig_w,parked_correct,pred_bbox_x0,pred_bbox_x1,pred_bbox_y0,pred_bbox_y1,pred_class_name,pred_size_x,pred_size_y,pred_size_z,pred_world_x,pred_world_y,sample_id,score,split,traffic_light_id,yaw_error_deg
vehicle,0.3696247339248657,82142,0.5713152566626327,60.425138859139395,24.348866216246506,12.174433108123253,343.5041314650895,vehicle,5.9151387214660645,1.988406777381897,2.7260189056396484,-52.36728025703445,-9.735955326505513,432,768,tp,720,1280,1,-4.988087773323059,6.988087773323059,184.0229818224907,223.9770181775093,vehicle,6.656718730926514,2.268130302429199,2.6384482383728027,-52.575218489621605,-10.268085774726643,moving_ego_pps200000_low_8loops_stride2_000049_frame82142,0.20814082026481628,test,,1.364155726233565
vehicle,0.11979238192240398,82142,1.035812106573003,26.072666815303876,61.367748492653504,473.5018091560781,347.2322629323545,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-44.17123002417473,13.08062993621527,432,768,tp,720,1280,1,265.05225229263306,300.94774770736694,203.8268278837204,218.1731721162796,vehicle,5.348147869110107,1.9282863140106201,1.3998241424560547,-45.201381598466064,13.18877083554709,moving_ego_pps200000_low_8loops_stride2_000049_frame82142,0.33263495564460754,test,,18.2884976517117
vehicle,0.2224209705988566,82142,2.3565283963115493,26.74793466480037,77.10134204642827,628.4766638196173,347.7799328242074,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-44.69393610788487,23.701707254014085,432,768,tp,720,1280,1,358.29657649993896,399.70342350006104,204.177326887846,217.822673112154,vehicle,4.877535820007324,1.8403629064559937,1.4200153350830078,-47.03037083093049,23.39462604721456,moving_ego_pps200000_low_8loops_stride2_000049_frame82142,0.2976241111755371,test,,134.25552598047668
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-51.99305111143826,-10.796364454313759,moving_ego_pps200000_low_8loops_stride2_000049_frame82142,0.22273093461990356,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-43.248700460732756,12.291752229125754,moving_ego_pps200000_low_8loops_stride2_000049_frame82142,0.21199597418308258,test,,
vehicle,0.2199759085973104,82180,0.5677129851075755,60.89345853780338,112.69841584298138,56.34920792149069,342.83535276148416,vehicle,5.9151387214660645,1.988406777381897,2.7260189056396484,-52.39129300208184,-5.2376864912624,432,768,tp,720,1280,1,10.28649616241455,61.71350383758545,189.1568216085434,218.8431783914566,vehicle,6.285982131958008,2.2609457969665527,2.7425642013549805,-52.1045836086611,-5.727682161839261,moving_ego_pps200000_low_8loops_stride2_000068_frame82180,0.3503333330154419,test,,10.135360917779158
vehicle,0.29255469640096027,82180,4.616325988190753,30.910582052719576,133.2876931663352,1100.3241880328692,347.0653215336597,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-48.898946848452894,51.03518336840241,432,768,tp,720,1280,1,615.6572589874268,702.3427410125732,202.5768374800682,219.4231625199318,vehicle,4.852035999298096,1.8061609268188477,1.2693159580230713,-51.91840271123186,47.54328532837102,moving_ego_pps200000_low_8loops_stride2_000068_frame82180,0.2059302181005478,test,,51.09567022614299
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-51.413965458137525,-5.582322104628448,moving_ego_pps200000_low_8loops_stride2_000068_frame82180,0.28214678168296814,test,,
vehicle,0.14404682318369547,82184,1.4928431844116667,61.096010224673705,145.09131797570654,72.54565898785327,342.7258614242221,vehicle,5.9151387214660645,1.988406777381897,2.7260189056396484,-52.39872487945695,-3.5984015653466774,432,768,tp,720,1280,1,4.060925483703613,81.93907451629639,188.08388113975525,219.91611886024475,vehicle,6.008020401000977,2.143512725830078,2.9101717472076416,-52.50958090352384,-2.109680061783151,moving_ego_pps200000_low_8loops_stride2_000070_frame82184,0.43387120962142944,test,,4.836873597433578
vehicle,0.2249534527460734,82184,3.101220130686173,30.559180558803234,137.41749588690413,1150.641333291187,346.6735103808121,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-48.86707550643073,53.99949876832202,432,768,tp,720,1280,1,638.5455932617188,743.4544067382812,202.0461608171463,219.9538391828537,vehicle,5.558777332305908,1.9888497591018677,1.3555338382720947,-50.11339658611043,51.15973644282378,moving_ego_pps200000_low_8loops_stride2_000070_frame82184,0.41087472438812256,test,,37.28138203427848
