class_name,dimension_mae_m,frame_id,global_xy_error_m,gt_bbox_h,gt_bbox_w,gt_center_x,gt_center_y,gt_class_name,gt_size_x,gt_size_y,gt_size_z,gt_world_x,gt_world_y,input_h,input_w,match_status,orig_h,orig_w,parked_correct,pred_bbox_x0,pred_bbox_x1,pred_bbox_y0,pred_bbox_y1,pred_class_name,pred_size_x,pred_size_y,pred_size_z,pred_world_x,pred_world_y,sample_id,score,split,traffic_light_id,yaw_error_deg
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-53.59642786212683,4.273375448373606,moving_ego_pps200000_low_8loops_stride2_000005_frame82054,0.4208269417285919,val,,
person,,,,,,,,person,,,,-32.024593353271484,-58.41530990600586,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_low_8loops_stride2_000305_frame82654,,val,,
person,0.04533415039380392,82672,0.957526163149572,21.730820129979293,7.021848054920838,799.7035290741798,337.23243289369026,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-31.918354034423828,-59.96707534790039,432,768,tp,720,1280,1,475.93573439121246,480.06426560878754,196.10029733181,209.89970266819,person,0.4246329367160797,0.43030089139938354,1.8717840909957886,-32.4630528220155,-59.179573231133645,moving_ego_pps200000_low_8loops_stride2_000314_frame82672,0.3053412437438965,val,,42.21908007117417
vehicle,0.1712247133255005,82672,1.1688238794360013,19.0824941799234,60.47273840748824,606.3784055862918,336.89501051172033,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-48.53899487692242,-61.6525198789961,432,768,tp,720,1280,1,343.01417541503906,382.98582458496094,197.81551836431026,208.18448163568974,vehicle,4.83537483215332,1.9459670782089233,1.553208351135254,-49.621490977367515,-61.21166678139896,moving_ego_pps200000_low_8loops_stride2_000314_frame82672,0.6196299195289612,val,,95.9429149831722
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-32.74482570806153,-56.919684105381734,moving_ego_pps200000_low_8loops_stride2_000314_frame82672,0.39991143345832825,val,,
person,,,,,,,,person,,,,-12.78484058380127,-47.63309097290039,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_low_8loops_stride2_000314_frame82672,,val,,
person,0.0855400562286377,82674,0.6333548766991407,22.09596700772323,7.207953140343193,802.1710234140644,336.9136155093272,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-31.9053897857666,-60.115291595458984,432,768,tp,720,1280,1,475.96121072769165,480.03878927230835,196.24811387062073,209.75188612937927,person,0.5446015000343323,0.4291602373123169,1.873573899269104,-31.445788240769925,-60.551072296816045,moving_ego_pps200000_low_8loops_stride2_000315_frame82674,0.20508354902267456,val,,95.5521701896665
vehicle,0.17074966430664062,82674,1.317769116613945,19.69210702118403,61.061753107326695,622.2219101499841,336.46870015932376,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-47.056660924179546,-61.62032334850821,432,768,tp,720,1280,1,354.4820280075073,389.5179719924927,197.40411886572838,208.59588113427162,vehicle,4.834714889526367,1.879033088684082,1.7087640762329102,-48.353885202948454,-61.85210905832221,moving_ego_pps200000_low_8loops_stride2_000315_frame82674,0.46769893169403076,val,,101.70344108072801
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-31.94511202963981,-58.74316147805675,moving_ego_pps200000_low_8loops_stride2_000315_frame82674,0.6695072054862976,val,,
person,,,,,,,,person,,,,-12.964832305908203,-47.63484191894531,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_low_8loops_stride2_000315_frame82674,,val,,
