wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-15T21:52:43.805,5.927768900990486,20260715_215237_front_fusion_ego_1863,speedsweep_veryfast,fusion_ego_1863,6342124,0,person,0.49267351627349854,-33.698337095016214,146.02529263546995,1.368077000267931,85.57495600156611,0.20163387060165405,0.37712082266807556,1.749299168586731,20.370724418496994,599.3567708333334,234.44444444444446,594.0798413887,222.5435956981447,604.6337002779668,246.3452931907442,0.9999959468841553,0.9881095290184021,
2026-07-15T21:52:43.805,5.927768900990486,20260715_215237_front_fusion_ego_1863,speedsweep_veryfast,fusion_ego_1863,6342124,1,vehicle,0.189228355884552,-19.778942010179712,136.86135431357317,1.4563999993678585,-65.40132708174593,5.960873126983643,2.1154613494873047,2.8431906700134277,32.20252358106461,422.55208333333337,225.55555555555557,407.9620207001766,214.85501411888336,437.14214596649015,236.25609699222778,0.0001293613895541057,0.999884843826294,
2026-07-15T21:52:43.805,5.927768900990486,20260715_215237_front_fusion_ego_1863,speedsweep_veryfast,fusion_ego_1863,6342124,2,vehicle,0.057574763894081116,-16.33953430102065,128.859901084565,1.2116230044618277,-33.516412572323,5.318617343902588,2.014925241470337,1.9213684797286987,36.57175082400238,359.16927083333337,226.66666666666669,341.1725211826464,219.4556116561095,377.16602048402035,233.87772167722386,0.002277800813317299,0.9997571110725403,
2026-07-15T21:52:43.805,5.927768900990486,20260715_215237_front_fusion_ego_1863,speedsweep_veryfast,fusion_ego_1863,6342124,3,person,0.05219312757253647,-34.9472874836399,120.2105971395166,1.145345805389777,-128.40416101380853,0.7823970913887024,0.5038150548934937,1.9091476202011108,23.955132870699085,84.51041666666667,226.66666666666669,78.1819385762016,213.05468658606213,90.83889475713174,240.27864674727124,0.9978437423706055,0.9667686223983765,
2026-07-15T21:52:43.936,6.060362842981704,20260715_215237_front_fusion_ego_1863,speedsweep_veryfast,fusion_ego_1863,6342125,0,vehicle,0.21625617146492004,-18.04969452296995,128.11117049764596,1.3251986574388042,-119.99245178672881,4.937518119812012,1.933824062347412,1.7948384284973145,34.866279679551745,351.3854166666667,226.66666666666669,332.37755672136944,219.79801083604497,370.3932766119639,233.5353224972884,0.04280208796262741,0.9982742071151733,
2026-07-15T21:52:43.936,6.060362842981704,20260715_215237_front_fusion_ego_1863,speedsweep_veryfast,fusion_ego_1863,6342125,1,person,0.2142077386379242,-36.172610008643126,118.27181077004244,1.3326976613931691,-94.16493678445174,0.4200499951839447,0.40639710426330566,2.0046114921569824,24.397139666496468,118.98177083333334,226.66666666666669,112.35030038220188,211.8303046623866,125.6132412844648,241.50302867094678,0.9991626739501953,0.9989927411079407,
2026-07-15T21:52:43.936,6.060362842981704,20260715_215237_front_fusion_ego_1863,speedsweep_veryfast,fusion_ego_1863,6342125,2,vehicle,0.18509602546691895,-17.57659747081243,136.64480096322305,2.4745277366793594,-29.47620234120799,7.99079704284668,2.9031922817230225,4.037352561950684,34.183920540923836,430.33593750000006,217.7777777777778,413.5585651770234,201.52185844050516,447.11330982297665,234.03369711505044,0.00011735932639567181,0.9997747540473938,
2026-07-15T21:52:43.936,6.060362842981704,20260715_215237_front_fusion_ego_1863,speedsweep_veryfast,fusion_ego_1863,6342125,3,vehicle,0.12232277542352676,-17.744662234595282,133.7086533771311,1.7204681769875378,-3.1035657534829686,5.895879745483398,2.260246515274048,2.556011915206909,34.16836078765507,403.6484375,225.55555555555557,387.54440804570913,215.56442979309296,419.75246695429087,235.5466813180182,0.0001584215642651543,0.9347158074378967,
2026-07-15T21:52:43.936,6.060362842981704,20260715_215237_front_fusion_ego_1863,speedsweep_veryfast,fusion_ego_1863,6342125,4,vehicle,0.09739897400140762,-25.74844591673527,145.1348131541308,1.6898715894402088,-19.36586258115575,5.716621398925781,2.218905210494995,2.720151662826538,27.23081452932667,564.8854166666667,226.66666666666669,535.5934461752574,211.0941670338313,594.177387158076,242.23916629950207,0.00021563071641139686,0.8428420424461365,
2026-07-15T21:52:44.089,6.213321291026659,20260715_215237_front_fusion_ego_1863,speedsweep_veryfast,fusion_ego_1863,6342126,0,vehicle,0.29768145084381104,-17.465719929437903,133.59942317783631,1.6964445111620985,-25.10713966519613,5.6990766525268555,2.2078216075897217,2.5688560009002686,34.18634116267675,403.6484375,225.55555555555557,387.69956482201815,215.54713043901657,419.59731017798185,235.56398067209457,0.00020564217993523926,0.9840324521064758,
2026-07-15T21:52:44.089,6.213321291026659,20260715_215237_front_fusion_ego_1863,speedsweep_veryfast,fusion_ego_1863,6342126,1,person,0.28892281651496887,-33.40626400365837,148.17045228286074,1.6343578023421603,172.75786103587714,0.26745516061782837,0.40407493710517883,1.7466601133346558,21.22196210654183,600.46875,234.44444444444446,595.0910951113328,222.35099610355167,605.8464048886672,246.53789278533725,0.9999996423721313,0.9953796863555908,
2026-07-15T21:52:44.089,6.213321291026659,20260715_215237_front_fusion_ego_1863,speedsweep_veryfast,fusion_ego_1863,6342126,2,vehicle,0.23081831634044647,-17.884565537189417,128.321832869396,1.3133809840259953,-91.80476276788652,4.940121173858643,1.9447344541549683,1.8375797271728516,34.709703021830165,351.3854166666667,226.66666666666669,332.86760175849,219.49691901604336,369.90323157484335,233.83641431729,0.055563174188137054,0.9975234866142273,
2026-07-15T21:52:44.089,6.213321291026659,20260715_215237_front_fusion_ego_1863,speedsweep_veryfast,fusion_ego_1863,6342126,3,person,0.1911865621805191,-36.41212890118513,117.7995231756225,1.1654358054475882,-112.80418864871822,0.569553792476654,0.4409966468811035,1.9951729774475098,24.44697812967719,111.19791666666667,226.66666666666669,104.57358129570882,210.53350130716962,117.82225203762452,242.79983202616376,0.9985246062278748,0.9922791719436646,
2026-07-15T21:52:44.089,6.213321291026659,20260715_215237_front_fusion_ego_1863,speedsweep_veryfast,fusion_ego_1863,6342126,4,vehicle,0.1762995421886444,-17.553103481345225,136.17420817211158,2.3735453415777044,-29.93085997733326,7.721246242523193,2.800795555114746,3.950640916824341,33.942631226253525,430.33593750000006,217.7777777777778,414.104788929224,202.04252349005807,446.56708607077604,233.51303206549753,0.00015847067697905004,0.9998773336410522,
2026-07-15T21:52:44.089,6.213321291026659,20260715_215237_front_fusion_ego_1863,speedsweep_veryfast,fusion_ego_1863,6342126,5,person,0.16812916100025177,-35.01271546073589,115.17517389558574,1.197586520968045,-17.634366591421998,0.46760648488998413,0.4615294337272644,1.8606141805648804,27.37966857128725,83.3984375,226.66666666666669,76.71860661916435,211.74911508957547,90.07826838083565,241.5842182437579,0.9868152141571045,0.9819433093070984,
2026-07-15T21:52:44.221,6.344791459967382,20260715_215237_front_fusion_ego_1863,speedsweep_veryfast,fusion_ego_1863,6342127,0,person,0.4624651372432709,-36.73528895086954,118.47314918134707,1.2011509602297075,-102.7934704785463,0.2654065787792206,0.3048843443393707,1.9974310398101807,23.524795928152393,102.30208333333334,226.66666666666669,95.56864271623394,210.46338121096295,109.03552395043275,242.86995212237042,0.9995676875114441,0.9962254762649536,
2026-07-15T21:52:44.221,6.344791459967382,20260715_215237_front_fusion_ego_1863,speedsweep_veryfast,fusion_ego_1863,6342127,1,vehicle,0.35583099722862244,-18.997836233753013,134.08086942976962,2.2055168874927027,-110.04726902350912,8.015427589416504,2.9150314331054688,3.901005268096924,32.308525360090364,403.6484375,217.7777777777778,388.1998300999403,202.0173035727607,419.0970449000597,233.5382519827949,0.023612048476934433,0.9999520778656006,
2026-07-15T21:52:44.221,6.344791459967382,20260715_215237_front_fusion_ego_1863,speedsweep_veryfast,fusion_ego_1863,6342127,2,vehicle,0.3027106821537018,-18.16512822537758,136.0393820353984,2.3265386062818356,-80.35844144401864,8.031232833862305,2.8636507987976074,3.999077558517456,33.02226194344111,430.33593750000006,217.7777777777778,412.6115377806127,201.5125475989448,448.06033721938735,234.0430079566108,0.004521689377725124,0.9999785423278809,
2026-07-15T21:52:44.221,6.344791459967382,20260715_215237_front_fusion_ego_1863,speedsweep_veryfast,fusion_ego_1863,6342127,3,person,0.097055584192276,-43.00185523779494,151.38712492783205,1.3883097948924288,143.2433345543111,0.12781712412834167,0.28893277049064636,1.6079553365707397,16.50550083997878,840.65625,244.44444444444446,827.9770216476172,220.88455345895557,853.3354783523828,268.00433542993335,0.9960322976112366,0.035264547914266586,
2026-07-15T21:52:44.221,6.344791459967382,20260715_215237_front_fusion_ego_1863,speedsweep_veryfast,fusion_ego_1863,6342127,4,vehicle,0.06607159227132797,-17.84299651072667,126.3608909311404,1.361234266311624,-66.37295387927134,4.339867115020752,1.753244400024414,1.9744536876678467,34.9955883615822,333.59375,226.66666666666669,317.0732342004776,219.36676750580472,350.1142657995224,233.96656582752865,0.03965508192777634,0.9915943741798401,
2026-07-15T21:52:44.343,6.467223881045356,20260715_215237_front_fusion_ego_1863,speedsweep_veryfast,fusion_ego_1863,6342128,0,vehicle,0.5392008423805237,-18.519411222589724,134.4088771281841,2.1049135601923883,-78.30307884744627,8.156434059143066,2.9516408443450928,3.8485524654388428,32.406812038040975,403.6484375,217.7777777777778,386.86127124354243,202.08161042796243,420.43560375645757,233.47394512759317,0.0036723308730870485,0.9997681975364685,
2026-07-15T21:52:44.343,6.467223881045356,20260715_215237_front_fusion_ego_1863,speedsweep_veryfast,fusion_ego_1863,6342128,1,vehicle,0.31250011920928955,-18.97448087688104,136.88125927317148,2.2146487541391737,-83.0381519573769,7.985581398010254,2.8487706184387207,3.888481616973877,31.84638414681853,430.33593750000006,217.7777777777778,411.07963901013136,200.82777784930337,449.5922359898687,234.72777770625223,0.017604174092411995,0.9999103546142578,
2026-07-15T21:52:44.343,6.467223881045356,20260715_215237_front_fusion_ego_1863,speedsweep_veryfast,fusion_ego_1863,6342128,2,person,0.2531793713569641,-38.116301616704924,121.62869257230629,1.1605998835145233,-97.24694217270125,0.330615371465683,0.3088271915912628,2.024677038192749,19.98110489888435,92.29427083333334,226.66666666666669,85.71463728447756,209.38027838865918,98.87390438218912,243.9530549446742,0.9998979568481445,0.9998043179512024,
2026-07-15T21:52:44.343,6.467223881045356,20260715_215237_front_fusion_ego_1863,speedsweep_veryfast,fusion_ego_1863,6342128,3,vehicle,0.21523042023181915,-17.76725951477198,128.1091346686244,1.0427928217855946,154.02704606681695,4.717445373535156,1.8734550476074219,1.6518948078155518,34.24179886549638,350.2734375,226.66666666666669,331.91471157595515,219.87115065256756,368.63216342404485,233.4621826807658,0.01966151036322117,0.9965292811393738,
