wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-15T00:27:14.566,6.2805587680777535,20260715_002708_front_fusion_ego_888,val_ae32_ego,fusion_ego_888,1284788,0,vehicle,0.3969309329986572,-19.262697268026137,130.47915743015997,2.58364391940367,-123.66462375633532,9.271987915039062,3.258972406387329,4.399293422698975,33.381212618948446,369.17708333333337,217.7777777777778,346.88160018747055,198.59403596984018,391.4725664791962,236.96151958571542,0.00613403832539916,0.9999961853027344,
2026-07-15T00:27:14.566,6.2805587680777535,20260715_002708_front_fusion_ego_888,val_ae32_ego,fusion_ego_888,1284788,1,person,0.3126855790615082,-35.30927630956968,115.41242101115866,0.794795241644545,-150.00804830426668,0.42995670437812805,0.37743139266967773,1.721948266029358,27.326604662535946,128.98958333333334,234.44444444444446,121.07207731467983,220.80665078428058,136.90708935198685,248.08223810460834,0.9964138865470886,0.9755204916000366,
2026-07-15T00:27:14.566,6.2805587680777535,20260715_002708_front_fusion_ego_888,val_ae32_ego,fusion_ego_888,1284788,2,person,0.2876754403114319,-37.13025273052541,149.15499210141752,1.6077034706090814,49.09142359720008,0.5095260739326477,0.4020223617553711,1.6534664630889893,19.161395058487596,599.3567708333334,234.44444444444446,591.8815475249042,220.51925745275287,606.8319941417625,248.36963143613605,0.9999995231628418,0.9893476963043213,
2026-07-15T00:27:14.566,6.2805587680777535,20260715_002708_front_fusion_ego_888,val_ae32_ego,fusion_ego_888,1284788,3,person,0.1276709884405136,-32.39387685375752,109.76995711254591,1.1982378289414655,-13.44778521738103,0.43415889143943787,0.4078194499015808,1.8708170652389526,33.58332188641495,92.29427083333334,226.66666666666669,85.5728710119923,214.44799671570462,99.01567065467438,238.88533661762875,0.9967482089996338,0.9513849020004272,
2026-07-15T00:27:14.686,6.402800113079138,20260715_002708_front_fusion_ego_888,val_ae32_ego,fusion_ego_888,1284789,0,vehicle,0.7221099138259888,-21.7923025873762,131.0905159126715,2.346922297813059,-118.59321278553776,9.477843284606934,3.31962251663208,4.255969524383545,30.549975743886108,369.17708333333337,217.7777777777778,344.4575674509009,198.03219901190866,393.89659921576583,237.52335654364694,0.024372130632400513,0.9999990463256836,
2026-07-15T00:27:14.686,6.402800113079138,20260715_002708_front_fusion_ego_888,val_ae32_ego,fusion_ego_888,1284789,1,person,0.16611555218696594,-34.35093942412897,113.19386988156705,1.1780138713350325,-118.59749916048172,0.3071678578853607,0.41736647486686707,1.8321577310562134,29.527550524441974,120.09375000000001,226.66666666666669,113.35219999961556,212.36072848240536,126.83530000038446,240.972604850928,0.9888305068016052,0.9491573572158813,
2026-07-15T00:27:14.686,6.402800113079138,20260715_002708_front_fusion_ego_888,val_ae32_ego,fusion_ego_888,1284789,2,person,0.05451028048992157,-22.25457868045098,121.75832876366631,1.1845879066580736,-130.10554087658505,2.276280641555786,0.997810959815979,2.05666184425354,33.22536854043999,243.52343750000003,226.66666666666669,236.16863805614415,217.35979745785397,250.8782369438559,235.9735358754794,0.9134160876274109,0.9952400922775269,
2026-07-15T00:27:14.793,6.509574176045135,20260715_002708_front_fusion_ego_888,val_ae32_ego,fusion_ego_888,1284790,0,vehicle,0.5348342657089233,-21.971054335202734,131.86515210843382,2.228655246707673,-110.69796764570069,8.784989356994629,3.117069721221924,3.977313995361328,29.96267977578354,369.17708333333337,217.7777777777778,345.0527131495377,198.123753534423,393.30145351712906,237.4318020211326,0.06720248609781265,0.9999982118606567,
2026-07-15T00:27:14.793,6.509574176045135,20260715_002708_front_fusion_ego_888,val_ae32_ego,fusion_ego_888,1284790,1,person,0.21681632101535797,-36.01565817706275,148.04647853492838,1.5393124153300954,-130.81752152434208,0.7888497114181519,0.4566362202167511,1.7206192016601562,18.977552171560276,599.3567708333334,234.44444444444446,592.4781662107756,219.1182037856844,606.2353754558911,249.77068510320453,0.9999997615814209,0.9938803911209106,
2026-07-15T00:27:14.793,6.509574176045135,20260715_002708_front_fusion_ego_888,val_ae32_ego,fusion_ego_888,1284790,2,person,0.18585048615932465,-36.49830563794008,115.30210439495217,1.3314350434369597,-119.64587045837617,0.3681872487068176,0.4292972981929779,1.8563954830169678,26.406022763172388,111.19791666666667,226.66666666666669,103.211154796804,210.91231505076092,119.18467853652935,242.42101828257245,0.99936443567276,0.9803987145423889,
