wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-15T22:00:48.688,5.925007424899377,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364117,0,vehicle,0.5236528515815735,-30.282721587879678,139.79804176785882,2.2513748972672403,33.38519690858274,8.312554359436035,2.8976235389709473,4.1726250648498535,21.877863561495797,465.91927083333337,216.66666666666669,437.81518660237396,192.1700606743495,494.0233550642928,241.16327265898389,0.0012849781196564436,0.999991774559021,
2026-07-15T22:00:48.688,5.925007424899377,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364117,1,person,0.39666125178337097,-32.184385940854355,148.6670829663941,1.4700405941457788,36.25308792723309,0.20615404844284058,0.3884182274341583,1.6967620849609375,22.956002779664285,599.3567708333334,234.44444444444446,594.514231846047,222.6622110274103,604.1993098206198,246.2266778614786,0.9999985694885254,0.946338415145874,
2026-07-15T22:00:48.688,5.925007424899377,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364117,2,person,0.127548947930336,-32.909146852516415,116.30190730887263,0.9628128092464081,-144.1137293480646,0.6111606955528259,0.4922889471054077,1.8291105031967163,28.187854531719996,128.98958333333334,226.66666666666669,123.32265188576034,213.83343646923703,134.65651478090635,239.49989686409634,0.9902503490447998,0.9853339195251465,
2026-07-15T22:00:48.820,6.057164452970028,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364118,0,vehicle,0.6751198172569275,-30.727255559179333,139.41088507064117,2.207219237699519,72.01246529569676,8.507354736328125,2.9085476398468018,4.064213752746582,21.160937669256914,465.91927083333337,216.66666666666669,436.40377532442415,188.9510593811671,495.4347663422426,244.38227395216626,0.0004319080908317119,0.9999996423721313,
2026-07-15T22:00:48.820,6.057164452970028,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364118,1,vehicle,0.3349447250366211,-14.11688825552455,133.51512610809726,1.4242683496352377,46.83474229267932,5.384136199951172,2.0391509532928467,1.944190263748169,37.79916871265812,403.6484375,226.66666666666669,394.83054974116385,219.71258024374646,412.46632525883615,233.6207530895869,0.003491146257147193,0.999785840511322,
2026-07-15T22:00:48.820,6.057164452970028,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364118,2,person,0.2055341899394989,-33.93321024121423,116.43673155315872,1.178219943582267,-53.35245491544649,0.599341630935669,0.4134054481983185,1.9250019788742065,27.247238869911655,120.09375000000001,226.66666666666669,114.34816962387414,212.90657858053845,125.83933037612589,240.42675475279492,0.9925482869148254,0.9959217309951782,
2026-07-15T22:00:48.820,6.057164452970028,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364118,3,vehicle,0.16442258656024933,-17.134421145685437,129.61343166960762,1.299864908628244,-127.4124923287545,4.83375883102417,1.9152764081954956,1.8585479259490967,35.406505580398715,351.3854166666667,226.66666666666669,335.46884949381155,219.42307914296788,367.3019838395218,233.9102541903655,0.25629693269729614,0.9972127079963684,
2026-07-15T22:00:48.949,6.1873416979797184,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364119,0,vehicle,0.8296058773994446,-30.033428789416774,139.08372415297532,2.215642983701591,31.459554710727964,8.525330543518066,2.9570024013519287,4.060833930969238,21.547305689019897,465.91927083333337,216.66666666666669,440.39552141850197,188.7575952212016,491.44302024816477,244.57573811213177,0.003172860946506262,0.9999998807907104,
2026-07-15T22:00:48.949,6.1873416979797184,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364119,1,person,0.37311995029449463,-33.89381178004403,116.47162365019494,0.919314184903973,-116.47010053017709,0.25562790036201477,0.36695972084999084,1.7402551174163818,27.075441117649262,118.98177083333334,234.44444444444446,111.61624371570846,221.5801337030199,126.34729795095822,247.30875518586902,0.9973064661026001,0.992424488067627,
2026-07-15T22:00:48.949,6.1873416979797184,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364119,2,vehicle,0.3364897072315216,-13.76882011632513,133.3843160874967,1.3631546954831397,57.47628044398754,5.2024359703063965,2.012618064880371,1.8381438255310059,37.887977183892794,403.6484375,226.66666666666669,395.21822932362556,219.88739142815274,412.07864567637444,233.44594190518063,0.008003667928278446,0.9999043941497803,
