wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-15T00:04:51.325,5.914621307048947,20260715_000445_front_fusion_ego_664,val_noae_ego2,fusion_ego_664,1203375,0,vehicle,0.44698554277420044,-22.974427678433553,136.5250291985702,1.343982554514608,-46.93199061912033,4.534031391143799,1.8672688007354736,1.234635829925537,29.012483094493238,457.02343750000006,225.55555555555557,445.3853311594576,218.3699868950579,468.6615438405425,232.74112421605324,0.394147664308548,0.9996135830879211,
2026-07-15T00:04:51.325,5.914621307048947,20260715_000445_front_fusion_ego_664,val_noae_ego2,fusion_ego_664,1203375,1,vehicle,0.31981122493743896,-25.50841530884795,128.33274152573082,1.9623263491283183,-6.945264153811374,7.764448165893555,2.8111767768859863,3.4360992908477783,27.869744141180387,342.48958333333337,216.66666666666669,317.08815548693144,193.43886713186902,367.8910111797353,239.89446620146435,0.01642707549035549,0.8620873093605042,
2026-07-15T00:04:51.325,5.914621307048947,20260715_000445_front_fusion_ego_664,val_noae_ego2,fusion_ego_664,1203375,2,person,0.28208786249160767,-35.94304139315719,152.84513244111412,1.4301347050725681,120.39941891325084,0.5763193368911743,0.425670325756073,1.7196910381317139,22.514047047103148,671.6354166666667,235.55555555555557,664.0088709617655,226.28948006365036,679.261962371568,244.82163104746078,0.9999994039535522,0.9982117414474487,
2026-07-15T00:04:51.459,6.048265888006426,20260715_000445_front_fusion_ego_664,val_noae_ego2,fusion_ego_664,1203376,0,vehicle,0.38050371408462524,-19.800856666831017,137.77199769723333,1.3502852648971704,-63.09569263293825,4.9665374755859375,1.8992573022842407,1.2877891063690186,31.95927506736967,458.1354166666667,225.55555555555557,447.5576400278757,219.04110464784836,468.71319330545765,232.07000646326279,0.04956988990306854,0.9997797608375549,
2026-07-15T00:04:51.459,6.048265888006426,20260715_000445_front_fusion_ego_664,val_noae_ego2,fusion_ego_664,1203376,1,person,0.3325835168361664,-38.0204454489335,149.55504143670035,1.3946685200842026,141.72525453004167,0.6315286755561829,0.4404468238353729,1.6918909549713135,18.576955489450846,671.6354166666667,235.55555555555557,663.3358891817431,222.0105403992865,679.9349441515903,249.10057071182464,0.9999996423721313,0.8948552012443542,
2026-07-15T00:04:51.459,6.048265888006426,20260715_000445_front_fusion_ego_664,val_noae_ego2,fusion_ego_664,1203376,2,vehicle,0.2537778913974762,-30.053039469786597,133.65479238425294,2.0546204918036253,-156.18802268976017,9.779300689697266,3.417409658432007,4.094313144683838,21.962573859182033,342.48958333333337,208.88888888888889,303.75328317781293,179.96273809009128,381.2258834888538,237.8150396876865,0.001698080450296402,0.9999991655349731,
2026-07-15T00:04:51.459,6.048265888006426,20260715_000445_front_fusion_ego_664,val_noae_ego2,fusion_ego_664,1203376,3,vehicle,0.07629160583019257,-24.570684762840692,129.9627322606629,1.3126298118086765,-95.67543073996987,4.368486404418945,1.7349766492843628,1.6587893962860107,28.08951790162272,315.80208333333337,226.66666666666669,290.5036198397478,217.02287087837857,341.10054682691896,236.3104624549548,0.43931981921195984,0.9999855756759644,
2026-07-15T00:04:51.585,6.175536822061986,20260715_000445_front_fusion_ego_664,val_noae_ego2,fusion_ego_664,1203377,0,vehicle,0.41283896565437317,-20.495778108180257,137.81463911235235,1.2613055932114925,-73.07978092350238,4.979297161102295,1.8506921529769897,1.4422857761383057,30.99496630243268,457.02343750000006,225.55555555555557,445.8537339419127,218.56152433488106,468.1931410580874,232.5495867762301,0.12474019080400467,0.9995574355125427,
2026-07-15T00:04:51.585,6.175536822061986,20260715_000445_front_fusion_ego_664,val_noae_ego2,fusion_ego_664,1203377,1,person,0.3533635437488556,-35.296908219463205,151.59595028573574,1.3700225552802108,-155.8431507142629,0.513006329536438,0.42225953936576843,1.8178070783615112,21.76407471739838,679.4192708333334,235.55555555555557,671.4540677064409,224.21704444620346,687.3844739602258,246.89406666490768,0.9999998807907104,0.9892168045043945,
2026-07-15T00:04:51.585,6.175536822061986,20260715_000445_front_fusion_ego_664,val_noae_ego2,fusion_ego_664,1203377,2,vehicle,0.2881716191768646,-26.930255522627295,131.3552628778568,1.9416675104896375,-19.61617380903275,7.391033172607422,2.7117040157318115,3.3102352619171143,25.19957342576878,341.3776041666667,216.66666666666669,317.7428638475637,190.95149020353955,365.0123444857697,242.38184312979382,0.10305585712194443,0.9063475131988525,
2026-07-15T00:04:51.710,6.3000823300099,20260715_000445_front_fusion_ego_664,val_noae_ego2,fusion_ego_664,1203378,0,vehicle,0.39017510414123535,-21.943837949945618,138.36440567612635,1.1414504717496885,-59.85927970498553,5.008803367614746,1.8975892066955566,1.4484974145889282,29.257119005206732,457.02343750000006,225.55555555555557,443.8511545080692,218.23826897475456,470.1957204919309,232.87284213635658,0.14675898849964142,0.9988983869552612,
2026-07-15T00:04:51.710,6.3000823300099,20260715_000445_front_fusion_ego_664,val_noae_ego2,fusion_ego_664,1203378,1,vehicle,0.3324575126171112,-29.828784550711273,133.26289804838416,1.8419773249326505,152.13047364935002,8.778310775756836,3.06242036819458,3.7562150955200195,21.6703892696917,342.48958333333337,208.88888888888889,310.63523542632663,180.621145301395,374.3439312403401,237.15663247638278,0.0008649617666378617,0.9999969005584717,
2026-07-15T00:04:51.710,6.3000823300099,20260715_000445_front_fusion_ego_664,val_noae_ego2,fusion_ego_664,1203378,2,person,0.2516786754131317,-35.24535770113361,150.51644689224565,1.3799159748866288,-164.46013392924854,0.4944482445716858,0.5103600025177002,1.531927227973938,20.857474951352245,680.53125,235.55555555555557,672.5024722032249,222.6038557622168,688.5600277967751,248.50725534889435,0.9999985694885254,0.991058349609375,
2026-07-15T00:04:51.710,6.3000823300099,20260715_000445_front_fusion_ego_664,val_noae_ego2,fusion_ego_664,1203378,3,vehicle,0.18521010875701904,-29.293086025659647,144.66445696993944,1.9522338335532412,124.93942228757798,6.539877414703369,2.4729905128479004,3.0388927459716797,23.16335614951512,636.0520833333334,217.7777777777778,587.3546195154389,202.1326260434257,684.7495471512278,233.4229295121299,2.4342476535821334e-05,0.965723991394043,
2026-07-15T00:04:51.710,6.3000823300099,20260715_000445_front_fusion_ego_664,val_noae_ego2,fusion_ego_664,1203378,4,vehicle,0.15246038138866425,-23.461708827295794,131.07867836060583,1.1709250117893109,-93.79440205694132,4.575434684753418,1.8237937688827515,1.59546959400177,28.344351509886593,306.90625,225.55555555555557,278.9834863618016,217.95093509886001,334.8290136381984,233.16017601225113,0.004486601799726486,0.9999672174453735,
2026-07-15T00:04:51.845,6.435672725085169,20260715_000445_front_fusion_ego_664,val_noae_ego2,fusion_ego_664,1203379,0,vehicle,0.38009560108184814,-28.574140971022324,132.86550047346125,1.5991776054389297,-160.15266516233655,8.354926109313965,2.942814350128174,3.5321497917175293,22.64871379107068,341.3776041666667,208.88888888888889,309.96194239954156,185.571780734592,372.7932659337918,232.20599704318576,0.00040478238952346146,0.9999970197677612,
2026-07-15T00:04:51.845,6.435672725085169,20260715_000445_front_fusion_ego_664,val_noae_ego2,fusion_ego_664,1203379,1,person,0.24923375248908997,-36.642682480514516,149.74805927334026,1.1285009925244278,159.59640404482198,0.15498194098472595,0.31383758783340454,1.6265307664871216,19.05358349333478,689.4270833333334,235.55555555555557,680.8350636915615,222.14780691597198,698.0191029751053,248.96330419513916,0.9999991655349731,0.9938382506370544,
