wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-14T22:15:51.232,5.894648215966299,20260714_221545_front_fusion_ego_53,parked_npc,fusion_ego_53,588276,0,person,0.19886063039302826,-36.04053418822602,129.09812224992783,1.9111189122863692,50.790182107832855,0.4615444540977478,0.4349347949028015,1.8077160120010376,18.329282840648418,279.10677083333337,234.44444444444446,274.43823601895326,220.31710025337009,283.7753056477135,248.57178863551883,0.9999706745147705,0.989587664604187,
2026-07-14T22:15:51.232,5.894648215966299,20260714_221545_front_fusion_ego_53,parked_npc,fusion_ego_53,588276,1,person,0.18433718383312225,-38.51635682018433,148.0647117246356,1.9417274194229748,178.2889599224935,0.5590585470199585,0.4943295121192932,1.5806878805160522,17.832017778281024,662.7395833333334,243.33333333333334,654.0302186248203,229.415753086408,671.4489480418464,257.2509135802587,0.9998741149902344,0.5238702297210693,
2026-07-14T22:15:51.232,5.894648215966299,20260714_221545_front_fusion_ego_53,parked_npc,fusion_ego_53,588276,2,vehicle,0.13441511988639832,-29.195014984186162,129.9450338237024,1.677975959297541,-22.958610438364,5.186810493469238,1.9322644472122192,1.8722847700119019,24.41815292207209,323.5859375,234.44444444444446,299.8298825249076,223.91525593068866,347.3419924750924,244.97363295820026,0.00046929556992836297,0.9946106672286987,
2026-07-14T22:15:51.355,6.017740514012985,20260714_221545_front_fusion_ego_53,parked_npc,fusion_ego_53,588277,0,person,0.22400736808776855,-38.308963695412245,146.84932575544508,1.8699577581849098,139.6969169719807,0.605993926525116,0.5078300833702087,1.6693150997161865,17.28095557171007,662.7395833333334,243.33333333333334,654.5614253835132,230.02242585023245,670.9177412831535,256.64424081643426,0.999609649181366,0.6347552537918091,
2026-07-14T22:15:51.355,6.017740514012985,20260714_221545_front_fusion_ego_53,parked_npc,fusion_ego_53,588277,1,vehicle,0.18395164608955383,-28.027048718190812,128.62476668111313,1.9381106412018454,-70.2413489399695,4.749981880187988,1.9259735345840454,1.9473313093185425,25.931322724730897,323.5859375,226.66666666666669,296.7774934768677,216.87483350435895,350.3943815231323,236.45849982897442,0.009213147684931755,0.9829555153846741,
2026-07-14T22:15:51.355,6.017740514012985,20260714_221545_front_fusion_ego_53,parked_npc,fusion_ego_53,588277,2,person,0.12444508075714111,-30.78744503753078,125.85431935133442,1.9494044121430392,-58.60876630149226,0.7373834252357483,0.5511475801467896,1.8442881107330322,24.476804477970624,280.21875,226.66666666666669,275.5631467727944,215.08733878533047,284.8743532272056,238.2459945480029,0.9702944755554199,0.9262202978134155,
2026-07-14T22:15:51.469,6.132555312011391,20260714_221545_front_fusion_ego_53,parked_npc,fusion_ego_53,588278,0,person,0.14385464787483215,-39.01415316788692,146.39953543473825,1.8884544093699702,134.5990495598266,0.6203911900520325,0.503762423992157,1.6915589570999146,16.44485509070327,662.7395833333334,243.33333333333334,654.4156481636068,228.9319192369779,671.06351850306,257.7347474296888,0.9998390674591064,0.7669891715049744,
2026-07-14T22:15:51.469,6.132555312011391,20260714_221545_front_fusion_ego_53,parked_npc,fusion_ego_53,588278,1,vehicle,0.1204524040222168,-28.033517938791295,127.85385360676534,1.946960343134208,-66.52933698028247,4.538054943084717,1.8328434228897095,1.987473487854004,26.186124875784596,315.80208333333337,226.66666666666669,289.80321600039804,215.50184289614361,341.8009506662687,237.83149043718976,0.004421725403517485,0.8996150493621826,
2026-07-14T22:15:51.469,6.132555312011391,20260714_221545_front_fusion_ego_53,parked_npc,fusion_ego_53,588278,2,person,0.1186702623963356,-29.858656824677055,126.00010682825508,2.0604916861801144,-24.145008484603913,0.9566282033920288,0.6483640074729919,1.9387003183364868,25.240446736169773,280.21875,226.66666666666669,275.83320053014904,215.30375729004544,284.60429946985096,238.02957604328793,0.9594606757164001,0.9121446013450623,
2026-07-14T22:15:51.469,6.132555312011391,20260714_221545_front_fusion_ego_53,parked_npc,fusion_ego_53,588278,3,vehicle,0.10153575986623764,-26.59549094107144,128.42569900039206,2.0304817968190747,30.68162536959595,4.911250591278076,1.9140400886535645,2.112727165222168,27.349957536296106,332.48177083333337,225.55555555555557,310.7981468600532,214.9665904376242,354.16539480661356,236.14452067348694,0.016575299203395844,0.9968241453170776,
2026-07-14T22:15:51.610,6.273208427941427,20260714_221545_front_fusion_ego_53,parked_npc,fusion_ego_53,588279,0,person,0.17009367048740387,-39.344909889978936,145.79618629440387,1.9176314596443333,133.14679121867775,0.6024415493011475,0.5050376653671265,1.6944239139556885,15.832415336171945,662.7395833333334,243.33333333333334,653.4906145663311,228.91176601250967,671.9885521003356,257.75490065415704,0.9997920393943787,0.6476871967315674,
2026-07-14T22:15:51.610,6.273208427941427,20260714_221545_front_fusion_ego_53,parked_npc,fusion_ego_53,588279,1,vehicle,0.14409665763378143,-30.935755910552288,130.39618864848043,1.6293588582995255,92.74915493316357,4.820202350616455,1.837032437324524,1.724966287612915,22.623649926293265,315.80208333333337,234.44444444444446,288.64901438107097,224.22167506482867,342.9551522855958,244.66721382406024,0.00022353439999278635,0.9884648323059082,
2026-07-14T22:15:51.610,6.273208427941427,20260714_221545_front_fusion_ego_53,parked_npc,fusion_ego_53,588279,2,vehicle,0.09485559910535812,-34.158703944771354,137.28416998546675,2.427199472310434,-11.970733651948033,6.372004985809326,2.402534246444702,3.0641372203826904,18.3877661998862,617.1484375,225.55555555555557,581.6409412696958,205.3765979740355,652.6559337303042,245.73451313707565,0.0008329961565323174,0.974023163318634,
2026-07-14T22:15:51.720,6.383858992950991,20260714_221545_front_fusion_ego_53,parked_npc,fusion_ego_53,588280,0,person,0.19804835319519043,-38.15150056148509,147.7424564514636,1.7944269104184016,131.52729287323444,0.4769911766052246,0.5213146209716797,1.5378146171569824,17.930153198829554,662.7395833333334,235.55555555555557,655.0504833919307,222.1142301294539,670.428683274736,248.99688098165726,0.9997400641441345,0.5558371543884277,
2026-07-14T22:15:51.720,6.383858992950991,20260714_221545_front_fusion_ego_53,parked_npc,fusion_ego_53,588280,1,vehicle,0.15803085267543793,-30.753965600253366,130.5898220510462,1.540628241860631,66.82018096354427,4.77353048324585,1.814630389213562,1.5620001554489136,22.744275820557572,315.80208333333337,234.44444444444446,290.466047530373,224.32174381282596,341.13811913629377,244.56714507606296,0.0002133150410372764,0.9960470795631409,
2026-07-14T22:15:51.720,6.383858992950991,20260714_221545_front_fusion_ego_53,parked_npc,fusion_ego_53,588280,2,vehicle,0.14175376296043396,-32.7810242611861,141.98702803687814,2.4301837633088184,24.228299330808976,5.935937404632568,2.291343927383423,2.9819681644439697,20.368473430610567,617.1484375,225.55555555555557,584.8298027440906,207.11559924814438,649.4670722559094,243.99551186296677,0.0006823483854532242,0.9791867733001709,
2026-07-14T22:15:51.830,6.493786553968675,20260714_221545_front_fusion_ego_53,parked_npc,fusion_ego_53,588281,0,vehicle,0.14546264708042145,-30.71976397101074,130.1627141933379,1.5382668479090142,69.73222063556483,4.876768589019775,1.8505117893218994,1.64468252658844,22.902150710222703,315.80208333333337,234.44444444444446,290.09317337845766,224.30818971660403,341.5109932882091,244.58069917228488,0.0003764004504773766,0.9923713207244873,
2026-07-14T22:15:51.948,6.611075429012999,20260714_221545_front_fusion_ego_53,parked_npc,fusion_ego_53,588282,0,vehicle,0.1233631893992424,-31.41891507139995,130.32909056774676,1.5093401606434895,73.83326999677139,4.695501804351807,1.78924560546875,1.641971230506897,22.18684951723484,315.80208333333337,234.44444444444446,291.6311120328804,223.97364136245517,339.9730546337863,244.91524752643375,0.0004548660363070667,0.9848639369010925,
