wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-15T21:51:23.823,5.966321479994804,20260715_215117_front_fusion_ego_1753,speedsweep_fast,fusion_ego_1753,6341236,0,person,0.6458454132080078,-34.995993324580866,145.49324250842264,1.3574236089635754,101.30999136324523,0.20667889714241028,0.34719231724739075,1.8104015588760376,18.972059418947833,599.3567708333334,234.44444444444446,593.7235089152431,221.54655870464114,604.9900327514237,247.34233018424777,0.9999996423721313,0.9949684739112854,
2026-07-15T21:51:23.823,5.966321479994804,20260715_215117_front_fusion_ego_1753,speedsweep_fast,fusion_ego_1753,6341236,1,vehicle,0.09719990193843842,-16.888531758428968,137.74718868747772,2.399207849259528,-67.67703046727327,8.359405517578125,3.0205605030059814,4.044393539428711,35.105244224469125,430.33593750000006,217.7777777777778,414.0998434461653,203.5172842608558,446.57203155383473,232.0382712946998,5.74398654862307e-06,0.9999516010284424,
2026-07-15T21:51:23.823,5.966321479994804,20260715_215117_front_fusion_ego_1753,speedsweep_fast,fusion_ego_1753,6341236,2,vehicle,0.08599285036325455,-17.887259412458164,134.30210111196763,2.2239980107124637,-41.18623953457636,7.714207649230957,2.7923107147216797,4.067890644073486,34.20680710323626,403.6484375,217.7777777777778,386.28731524571776,201.34990738497842,421.00955975428224,234.20564817057718,0.00022710117627866566,0.9998836517333984,
2026-07-15T21:51:23.964,6.106517628068104,20260715_215117_front_fusion_ego_1753,speedsweep_fast,fusion_ego_1753,6341237,0,vehicle,0.2321750968694687,-17.817951173535725,136.3635431687103,2.417501423377267,-43.131062506245684,8.171845436096191,2.966273784637451,3.9616641998291016,33.945896812524026,430.33593750000006,217.7777777777778,412.1134724393487,201.44436763392557,448.55840256065136,234.11118792163003,0.00021634036966133863,0.9998049139976501,
2026-07-15T21:51:23.964,6.106517628068104,20260715_215117_front_fusion_ego_1753,speedsweep_fast,fusion_ego_1753,6341237,1,vehicle,0.20385216176509857,-17.9551910809232,133.0178246964963,1.7807431924208217,2.4211360056451716,5.888114929199219,2.244513511657715,2.5801279544830322,34.03371746673608,403.6484375,225.55555555555557,387.63683719933033,215.5840528342459,419.66003780066967,235.52705827686523,0.0004554087936412543,0.9715595245361328,
2026-07-15T21:51:23.964,6.106517628068104,20260715_215117_front_fusion_ego_1753,speedsweep_fast,fusion_ego_1753,6341237,2,vehicle,0.19744299352169037,-18.35793266346643,127.76373932674855,1.3253317508831728,-121.32046084965658,4.842860221862793,1.8933305740356445,1.7849568128585815,34.65985335227552,351.3854166666667,226.66666666666669,332.6133810232083,219.78562037150067,370.15745231012505,233.5477129618327,0.08680714666843414,0.9970983266830444,
2026-07-15T21:51:23.964,6.106517628068104,20260715_215117_front_fusion_ego_1753,speedsweep_fast,fusion_ego_1753,6341237,3,vehicle,0.19363363087177277,-26.124806745228963,145.73585658878133,1.7754688584384937,-25.104036302925433,5.668447971343994,2.233652353286743,2.689094305038452,27.05875307556508,564.8854166666667,226.66666666666669,536.5016939217846,211.74155215422314,593.2691394115488,241.59178117911023,0.00015358449309132993,0.9309606552124023,
2026-07-15T21:51:23.964,6.106517628068104,20260715_215117_front_fusion_ego_1753,speedsweep_fast,fusion_ego_1753,6341237,4,person,0.17168429493904114,-35.75993867306671,117.99470819466153,1.3587971193617925,-77.48912619012484,0.4955955147743225,0.4222908020019531,2.016834020614624,24.873856932591377,120.09375000000001,226.66666666666669,113.41354132816197,212.60764012734097,126.77395867183806,240.7256932059924,0.9997523427009583,0.9991281628608704,
2026-07-15T21:51:24.119,6.263252252014354,20260715_215117_front_fusion_ego_1753,speedsweep_fast,fusion_ego_1753,6341238,0,vehicle,0.2876279354095459,-17.83848109060287,133.18272678229113,1.7611367488469238,-3.433064233024016,5.715975761413574,2.195178985595703,2.565066337585449,33.8605369506201,403.6484375,225.55555555555557,387.86106530576944,215.5341959330771,419.43580969423056,235.57691517803406,0.00019781850278377533,0.9934881925582886,
2026-07-15T21:51:24.119,6.263252252014354,20260715_215117_front_fusion_ego_1753,speedsweep_fast,fusion_ego_1753,6341238,1,vehicle,0.24989460408687592,-18.160621958627416,127.90866475910302,1.3261433917079684,-95.68253378273694,4.891888618469238,1.9243278503417969,1.8182847499847412,34.54940407486638,351.3854166666667,226.66666666666669,331.9595496679346,219.38766817251843,370.8112836653988,233.94566516081494,0.16016952693462372,0.997502863407135,
2026-07-15T21:51:24.119,6.263252252014354,20260715_215117_front_fusion_ego_1753,speedsweep_fast,fusion_ego_1753,6341238,2,person,0.18073859810829163,-33.35789068873152,147.5965028061918,1.582710297872512,131.2407677741868,0.20148777961730957,0.39031001925468445,1.65497887134552,20.968805057989403,600.46875,234.44444444444446,594.9106243494898,222.35640254285602,606.0268756505102,246.5324863460329,0.9999998807907104,0.9943623542785645,
2026-07-15T21:51:24.119,6.263252252014354,20260715_215117_front_fusion_ego_1753,speedsweep_fast,fusion_ego_1753,6341238,3,vehicle,0.18036489188671112,-16.852424220975266,136.27161764218621,2.299931212823451,-43.009892852759286,7.995116710662842,2.89241623878479,3.87339186668396,34.63929971588895,431.4479166666667,217.7777777777778,413.5308610337476,202.962900267707,449.36497229958576,232.5926552878486,9.450153447687626e-05,0.9999133348464966,
2026-07-15T21:51:24.119,6.263252252014354,20260715_215117_front_fusion_ego_1753,speedsweep_fast,fusion_ego_1753,6341238,4,person,0.12072476744651794,-36.13383313914131,118.49923346795497,1.2055200454398278,-112.80080069363369,0.5756067037582397,0.46733537316322327,1.9467358589172363,24.075574789338745,111.19791666666667,226.66666666666669,103.94962883430223,212.04870353142422,118.44620449903111,241.28462980190915,0.9995155334472656,0.9938766360282898,
2026-07-15T21:51:24.119,6.263252252014354,20260715_215117_front_fusion_ego_1753,speedsweep_fast,fusion_ego_1753,6341238,5,person,0.10053924471139908,-35.72448107864715,119.60747791522884,1.2985510304565313,-40.70863973270603,0.4215763509273529,0.44355475902557373,1.8663334846496582,23.503208986639933,83.3984375,226.66666666666669,76.64423348940909,210.99455157915753,90.15264151059091,242.33878175417584,0.9922882914543152,0.9789189696311951,
