wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-14T22:30:17.097,5.874913096893579,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669605,0,vehicle,0.13276728987693787,-12.385344790683321,24.182820755456518,2.230173460790045,-14.030559160449068,4.618316650390625,1.960171103477478,2.2940285205841064,11.442830540859196,235.73958333333334,136.66666666666669,191.49776591857275,109.58582202593486,279.98140074809396,163.7475113073985,0.17165827751159668,0.9962862730026245,
2026-07-14T22:30:17.097,5.874913096893579,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669605,1,vehicle,0.12175028026103973,-18.795722983731615,20.65824896589653,5.577404787178289,-112.07608585131756,5.272871017456055,2.224022150039673,2.4228410720825195,4.5010069188638795,111.19791666666667,280.0,48.3340856085221,210.9897518157959,174.06174772481126,349.0102481842041,0.9850393533706665,0.8768686056137085,
2026-07-14T22:30:17.097,5.874913096893579,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669605,2,vehicle,0.10429846495389938,-17.363353840272822,30.89380380630923,0.6129274024088405,-104.81785411933797,4.32897424697876,1.7241992950439453,1.748580813407898,11.689373097118581,350.2734375,190.0,310.46191710978746,171.29289209842682,390.08495789021254,208.70710790157318,0.10820372402667999,0.9991515874862671,
2026-07-14T22:30:17.097,5.874913096893579,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669605,3,vehicle,0.10065631568431854,-27.10976796485548,27.021928048173017,5.5815611448170905,-34.98431028076507,7.058663368225098,2.588986873626709,2.72217059135437,6.339886996429808,670.5234375,297.77777777777777,609.7897305041552,190.8769284354316,731.2571444958448,404.67862712012396,0.01618313603103161,0.016455529257655144,
2026-07-14T22:30:17.097,5.874913096893579,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669605,4,vehicle,0.05103664845228195,-18.497011807089752,24.193213929611222,4.493767046182718,-76.4613969413773,7.19099760055542,2.585014581680298,3.312448740005493,5.1317665997299065,84.51041666666667,377.77777777777777,47.482915321985885,330.3658460246192,121.53791801134746,425.18970953093634,0.9910532832145691,0.23007555305957794,
2026-07-14T22:30:17.211,5.990312560927123,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669606,0,vehicle,0.11205124855041504,-14.290008350666879,24.650215225736233,2.7203847736384112,-19.83143063004999,4.423270225524902,1.9027695655822754,2.2679595947265625,9.626346980970466,235.73958333333334,136.66666666666669,197.21740716447434,108.73428146044414,274.2617595021924,164.59905187288922,0.18225452303886414,0.9985234141349792,
2026-07-14T22:30:17.211,5.990312560927123,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669606,1,vehicle,0.07539596408605576,-17.96501739299177,31.563717331379458,0.639337345988837,-103.37752323510615,4.589590549468994,1.8147087097167969,1.7739334106445312,11.9149923857825,350.2734375,191.11111111111111,311.3956287652254,172.40727729267545,389.1512462347746,209.81494492954678,0.11040794849395752,0.9991918206214905,
2026-07-14T22:30:17.211,5.990312560927123,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669606,2,vehicle,0.07371946424245834,-17.903367081570256,23.68489462323274,4.413395661681427,-78.69471346118348,7.118142604827881,2.567173719406128,3.2025840282440186,5.529627465502665,84.51041666666667,377.77777777777777,48.841225887338325,335.49835668669806,120.17960744599502,420.0571988688575,0.9908363819122314,0.18451713025569916,
2026-07-14T22:30:17.211,5.990312560927123,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669606,3,vehicle,0.060496993362903595,-18.653987607432363,19.99585539494385,5.572914839853987,-138.02817786985563,4.134453296661377,1.8014637231826782,2.087921380996704,4.906501048912462,120.09375000000001,288.8888888888889,86.35861372947693,247.1582227283054,153.82888627052307,330.6195550494724,0.8978395462036133,0.501939594745636,
2026-07-14T22:30:17.211,5.990312560927123,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669606,4,vehicle,0.05114837363362312,-19.63755150324952,21.061983731361575,5.586857062140841,-110.30806522874913,4.559274196624756,1.9212580919265747,2.2147104740142822,3.5817144201039373,111.19791666666667,278.8888888888889,63.58720883230369,218.38901811175876,158.80862450102967,339.38875966601904,0.9386025071144104,0.6714638471603394,
2026-07-14T22:30:17.406,6.185142152942717,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669607,0,vehicle,0.1372794806957245,-20.52155577778046,20.78844406641255,6.042530286391981,-112.74516464306252,4.863392353057861,2.0841243267059326,2.2959117889404297,2.853098572548742,111.19791666666667,278.8888888888889,55.79733970264594,215.22097878985934,166.59849363068741,342.55679898791846,0.9709851741790771,0.7561864256858826,
2026-07-14T22:30:17.406,6.185142152942717,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669607,1,vehicle,0.11221156269311905,-13.231784714468324,23.9137053759816,2.5456238737560675,-28.916717144365304,4.032356262207031,1.7960333824157715,2.0860164165496826,10.508252361051266,235.73958333333334,136.66666666666669,197.52256685247025,110.73155264059703,273.95659981419647,162.60178069273633,0.32050371170043945,0.9982686042785645,
2026-07-14T22:30:17.406,6.185142152942717,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669607,2,vehicle,0.07454878836870193,-25.976874560802926,24.728286128189524,6.143687155361414,-27.94371517699138,6.188720703125,2.1502573490142822,2.8053059577941895,3.8958528426600454,652.7317708333334,296.6666666666667,600.1232841213545,182.51357475916546,705.3402575453123,410.8197585741679,0.06959310173988342,0.2501640319824219,
2026-07-14T22:30:17.406,6.185142152942717,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669607,3,person,0.05651901289820671,4.942500717453946,15.876983382894629,-0.6723827135836444,4.5225804826941465,0.7149345874786377,0.60767662525177,1.691807746887207,29.43096374441929,48.927083333333336,57.77777777777778,38.909733797733985,42.03183578120338,58.94443286893269,73.52371977435219,0.9092814922332764,0.007428904063999653,
2026-07-14T22:30:17.406,6.185142152942717,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669607,4,vehicle,0.05526135489344597,-18.289103048352803,29.93822115383041,1.495807151947579,-86.64837178147849,4.248302936553955,1.7292664051055908,1.794002890586853,10.124287436903105,342.48958333333337,190.0,307.8005748887857,170.68800032138824,377.178591777881,209.31199967861176,0.018254568800330162,0.998877227306366,
2026-07-14T22:30:17.406,6.185142152942717,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669607,5,vehicle,0.05187058821320534,-10.875993785705356,19.91524376874637,3.011592094393297,75.16312785376057,3.940164089202881,1.6974291801452637,1.9772348403930664,12.709466234826067,93.40625,172.22222222222223,61.92620628327132,142.67027808560266,124.8862937167287,201.7741663588418,0.14348037540912628,0.849829375743866,
2026-07-14T22:30:17.406,6.185142152942717,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669607,6,vehicle,0.051245637238025665,-18.567852517893403,23.558619323811588,4.701241340334413,-76.9843853657082,7.1121015548706055,2.5552263259887695,3.2127983570098877,4.798617140753637,84.51041666666667,377.77777777777777,51.27209067593019,331.13901244269476,117.74874265740316,424.4165431128608,0.9755086898803711,0.1308600902557373,
2026-07-14T22:30:17.525,6.304121424909681,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669608,0,vehicle,0.1543179452419281,-25.778396083667467,25.105936143215057,5.885799137864987,-60.711826588707204,6.103085517883301,2.248558521270752,2.4571468830108643,4.013313415541859,644.9479166666667,287.77777777777777,587.614099631707,197.30861292945016,702.2817337016265,378.2469426261054,0.601606547832489,0.14579874277114868,
2026-07-14T22:30:17.525,6.304121424909681,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669608,1,vehicle,0.11688550561666489,-15.44426265597923,26.901189498775572,1.9659546476142804,-64.34587500591421,4.477976322174072,1.8138477802276611,2.1073086261749268,9.777083701134895,243.52343750000003,136.66666666666669,205.30458535254002,110.78959921995799,281.74228964746,162.54373411337536,0.661988377571106,0.9999674558639526,
