wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-15T22:10:27.109,5.933047075057402,20260715_221021_front_fusion_ego_2137,egofps_5,fusion_ego_2137,6396043,0,person,0.4915832579135895,-34.40662864351836,148.35813601772895,1.467063469019486,90.89109544666677,0.4132125973701477,0.4024891257286072,1.871457576751709,20.900990062541062,599.3567708333334,234.44444444444446,594.0292165990298,221.35857161548404,604.6843250676369,247.53031727340488,0.999996542930603,0.9930477738380432,
2026-07-15T22:10:27.109,5.933047075057402,20260715_221021_front_fusion_ego_2137,egofps_5,fusion_ego_2137,6396043,1,vehicle,0.32068291306495667,-19.180789886239936,135.6024987079902,2.3389215619735673,-32.9167062141366,8.12372875213623,2.9712326526641846,4.17733907699585,32.836966542363086,403.6484375,217.7777777777778,385.17989131063223,199.23011289702524,422.11698368936777,236.32544265853036,0.00013297762779984623,0.9996886253356934,
2026-07-15T22:10:27.242,6.06697897403501,20260715_221021_front_fusion_ego_2137,egofps_5,fusion_ego_2137,6396044,0,vehicle,0.2639618515968323,-18.505633719549266,127.40692352914496,1.3538892843013315,-99.152952281093,4.999138355255127,1.95553719997406,1.8314085006713867,34.614914622258205,351.3854166666667,226.66666666666669,332.20526811728877,219.51357285181683,370.5655652160446,233.81976048151654,0.12394321709871292,0.9974815249443054,
2026-07-15T22:10:27.242,6.06697897403501,20260715_221021_front_fusion_ego_2137,egofps_5,fusion_ego_2137,6396044,1,vehicle,0.2073824405670166,-18.596645964269314,133.27593794347933,1.7812834669859505,-23.273277723229256,5.829070568084717,2.2547755241394043,2.5311970710754395,33.36671779393658,403.6484375,225.55555555555557,387.7410788834095,215.68821999761795,419.5557961165905,235.4228911134932,0.00027993350522592664,0.9854797720909119,
2026-07-15T22:10:27.242,6.06697897403501,20260715_221021_front_fusion_ego_2137,egofps_5,fusion_ego_2137,6396044,2,person,0.18615585565567017,-37.476797861530386,119.77754473120142,1.4308684892244905,-104.33689611626603,0.4578549265861511,0.3976939916610718,2.05679988861084,22.40440913877112,111.19791666666667,226.66666666666669,104.94224884423117,210.74718217055005,117.45358448910217,242.58615116278332,0.9993510842323303,0.9995597004890442,
2026-07-15T22:10:27.242,6.06697897403501,20260715_221021_front_fusion_ego_2137,egofps_5,fusion_ego_2137,6396044,3,vehicle,0.17273187637329102,-17.619984147016176,136.58202262222673,2.3517658486442787,-50.231246756551556,8.150203704833984,2.9724178314208984,3.8641438484191895,34.138834453952654,430.33593750000006,217.7777777777778,411.5431480072439,202.32912646399606,449.1287269927562,233.22642909155954,7.540494698332623e-05,0.9998799562454224,
2026-07-15T22:10:27.242,6.06697897403501,20260715_221021_front_fusion_ego_2137,egofps_5,fusion_ego_2137,6396044,4,vehicle,0.07944416254758835,-24.459808523528885,146.07456405854612,2.1159627947032646,-27.203896945692538,6.779568672180176,2.4891862869262695,3.1648404598236084,28.747832222302236,564.8854166666667,226.66666666666669,539.49411202843,210.95033983389538,590.2767213049035,242.382993499438,6.029220458003692e-05,0.9927663803100586,
2026-07-15T22:10:27.242,6.06697897403501,20260715_221021_front_fusion_ego_2137,egofps_5,fusion_ego_2137,6396044,5,person,0.0763057991862297,-25.366124946343668,128.06662176008336,1.075369585720054,42.050793092554045,0.8561849594116211,0.5938243269920349,1.490835428237915,27.876780673511917,298.0104166666667,234.44444444444446,293.98562777849537,227.25085419085292,302.035205554838,241.638034698036,0.9944769740104675,0.9829123020172119,
2026-07-15T22:10:27.372,6.196389210992493,20260715_221021_front_fusion_ego_2137,egofps_5,fusion_ego_2137,6396045,0,vehicle,0.32672542333602905,-18.619501954288076,133.9456588534791,2.4113029140369013,-103.26352886896126,8.148210525512695,2.951810121536255,4.080423831939697,33.011866190174736,403.6484375,217.7777777777778,388.3317913040519,200.9926478730308,418.9650836959481,234.5629076825248,0.0015538409352302551,0.9999910593032837,
2026-07-15T22:10:27.372,6.196389210992493,20260715_221021_front_fusion_ego_2137,egofps_5,fusion_ego_2137,6396045,1,vehicle,0.20548200607299805,-17.254195721506555,136.69348857578623,2.4077151834610087,-53.41719095756354,8.29663372039795,2.9808192253112793,4.048186302185059,34.23280054320116,430.33593750000006,217.7777777777778,412.1116145029664,201.89123080836404,448.56026049703365,233.66432474719156,0.00024998694425448775,0.99994957447052,
2026-07-15T22:10:27.372,6.196389210992493,20260715_221021_front_fusion_ego_2137,egofps_5,fusion_ego_2137,6396045,2,person,0.20444804430007935,-39.655168910491724,124.25731651315998,1.404169606774519,-63.59117775964514,0.5653243064880371,0.46109938621520996,2.046790361404419,17.41812496301136,101.19010416666667,226.66666666666669,93.29055395784478,207.73499707380932,109.08965437548856,245.59833625952405,0.9988932013511658,0.9970157146453857,
2026-07-15T22:10:27.372,6.196389210992493,20260715_221021_front_fusion_ego_2137,egofps_5,fusion_ego_2137,6396045,3,vehicle,0.18482105433940887,-17.509238759863855,127.5786736266482,1.3564904569185892,-143.6203664968719,5.057157039642334,1.9511504173278809,1.909082293510437,35.26481065850776,351.3854166666667,226.66666666666669,333.1842192510764,218.83049647013348,369.586614082257,234.5028368631999,0.16956369578838348,0.9906086921691895,
2026-07-15T22:10:27.505,6.329744050046429,20260715_221021_front_fusion_ego_2137,egofps_5,fusion_ego_2137,6396046,0,vehicle,0.37078386545181274,-16.958566650414937,133.95313273578307,2.3775479733999694,-86.2358756305182,8.13614273071289,2.9849703311920166,4.084120273590088,34.3537177839864,403.6484375,217.7777777777778,389.12173399701715,201.15361796485055,418.17514100298285,234.40193759070505,0.0030822264961898327,0.9998987913131714,
2026-07-15T22:10:27.505,6.329744050046429,20260715_221021_front_fusion_ego_2137,egofps_5,fusion_ego_2137,6396046,1,vehicle,0.27212145924568176,-16.726916296829472,136.5537624718725,2.349130904095764,-40.692551039965245,8.598591804504395,3.010277509689331,4.164920330047607,34.44882386312972,430.33593750000006,217.7777777777778,412.44393219426274,201.61348985301126,448.2279428057373,233.94206570254434,0.00048446559230796993,0.9999241828918457,
2026-07-15T22:10:27.505,6.329744050046429,20260715_221021_front_fusion_ego_2137,egofps_5,fusion_ego_2137,6396046,2,vehicle,0.23815716803073883,-16.877903067714094,127.73915318344561,1.210705774773186,-105.0066340180313,4.845449924468994,1.9066425561904907,1.8170064687728882,35.53185121198838,351.3854166666667,226.66666666666669,333.4335183637838,219.41856900850934,369.3373149695496,233.91476432482403,0.11454080790281296,0.9956721067428589,
2026-07-15T22:10:27.505,6.329744050046429,20260715_221021_front_fusion_ego_2137,egofps_5,fusion_ego_2137,6396046,3,person,0.20262698829174042,-38.87372916649571,130.57714861704457,1.4418753510122473,-39.31633462135975,0.7217789888381958,0.4328984320163727,2.1096489429473877,13.892491494184625,92.29427083333334,226.66666666666669,85.24814811286828,208.7216405073802,99.3403935537984,244.61169282595318,0.9990148544311523,0.9996880292892456,
2026-07-15T22:10:27.628,6.452322137076408,20260715_221021_front_fusion_ego_2137,egofps_5,fusion_ego_2137,6396047,0,vehicle,0.42663776874542236,-23.716143696047375,151.94292321933864,1.7994528771076084,57.76798331395537,7.41340446472168,2.6499884128570557,3.244344711303711,30.924858139339975,573.78125,225.55555555555557,551.423390775919,209.98747441503738,596.139109224081,241.12363669607376,0.004425021819770336,0.9892749190330505,
2026-07-15T22:10:27.628,6.452322137076408,20260715_221021_front_fusion_ego_2137,egofps_5,fusion_ego_2137,6396047,1,vehicle,0.3597346544265747,-18.097744280269858,134.7222955700386,2.2139376817987264,-93.31703311445169,7.863222122192383,2.888993263244629,3.934360980987549,32.80494647055118,403.6484375,217.7777777777778,388.2666521817446,201.2669430838691,419.0302228182554,234.2886124716865,0.0010402902262285352,0.9998975992202759,
2026-07-15T22:10:27.628,6.452322137076408,20260715_221021_front_fusion_ego_2137,egofps_5,fusion_ego_2137,6396047,2,vehicle,0.2585650384426117,-16.598336949961293,128.37432351906853,1.0561457576627795,-127.44857172191097,4.656733512878418,1.8659273386001587,1.673840880393982,35.30501001243335,351.3854166666667,226.66666666666669,334.7514983477692,219.75016872088116,368.01933498556417,233.5831646124522,0.1749592274427414,0.9958441853523254,
2026-07-15T22:10:27.628,6.452322137076408,20260715_221021_front_fusion_ego_2137,egofps_5,fusion_ego_2137,6396047,3,vehicle,0.21827766299247742,-15.82703410201757,137.26158716459238,2.3524500913275723,-60.636932608155945,8.56924819946289,3.079972743988037,4.104887962341309,34.996028276521656,430.33593750000006,217.7777777777778,411.6040813215077,202.30514393912424,449.06779367849236,233.25041161643136,0.0003271663736086339,0.9998884201049805,
2026-07-15T22:10:27.628,6.452322137076408,20260715_221021_front_fusion_ego_2137,egofps_5,fusion_ego_2137,6396047,4,person,0.1060207337141037,-38.41518044622336,121.48660491796338,1.0692354571138534,-51.67918252813145,0.41982129216194153,0.39978474378585815,1.8692662715911865,19.90598830097418,83.3984375,226.66666666666669,76.32273016497493,208.64604155222577,90.47414483502507,244.6872917811076,0.9937084913253784,0.9881137013435364,
2026-07-15T22:10:27.761,6.586030247039162,20260715_221021_front_fusion_ego_2137,egofps_5,fusion_ego_2137,6396048,0,vehicle,0.5348137617111206,-17.965935657305288,134.65620535492735,2.326887695744186,-115.86040668755162,8.210978507995605,3.016913414001465,3.9867236614227295,32.555453478723436,403.6484375,217.7777777777778,387.6115514487028,200.87020503150094,419.6853235512972,234.68535052405466,0.00348247610963881,0.9999740123748779,
