wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-15T21:50:04.022,5.946773490053602,20260715_214958_front_fusion_ego_1643,speedsweep_normal,fusion_ego_1643,6340346,0,person,0.23365409672260284,-33.9605244419454,145.7702930827344,1.3637366008262113,90.56682999861815,0.2894642651081085,0.383758008480072,1.7166622877120972,20.023414753388472,599.3567708333334,234.44444444444446,593.813184568969,221.22430827882556,604.9003570976978,247.66458061006335,0.999992847442627,0.7743293046951294,
2026-07-15T21:50:04.022,5.946773490053602,20260715_214958_front_fusion_ego_1643,speedsweep_normal,fusion_ego_1643,6340346,1,vehicle,0.18889959156513214,-18.533239924601475,134.9775586095581,2.3378641479394524,-40.366374274289946,7.882956504821777,2.8841004371643066,4.225077152252197,33.51651705112746,403.6484375,217.7777777777778,386.74739787727594,199.2540471421348,420.54947712272406,236.3015084134208,0.0010391471441835165,0.9998037219047546,
2026-07-15T21:50:04.157,6.082114635035396,20260715_214958_front_fusion_ego_1643,speedsweep_normal,fusion_ego_1643,6340347,0,vehicle,0.34121236205101013,-19.93721852239588,134.1141681125044,2.49533476433794,-83.00250490016015,8.001537322998047,2.925109386444092,4.0265703201293945,31.95674955195107,403.6484375,217.7777777777778,387.91323705017567,200.83258794413675,419.38363794982433,234.72296761141885,0.01067611575126648,0.9999898672103882,
2026-07-15T21:50:04.157,6.082114635035396,20260715_214958_front_fusion_ego_1643,speedsweep_normal,fusion_ego_1643,6340347,1,vehicle,0.2001647800207138,-17.730879888817476,127.97347481663003,1.392782848126302,-119.29501246122736,4.887815952301025,1.9028294086456299,1.8689066171646118,35.209063970718674,351.3854166666667,226.66666666666669,332.62762891377014,219.37121282021207,370.14320441956323,233.9621205131213,0.14578072726726532,0.9975071549415588,
2026-07-15T21:50:04.157,6.082114635035396,20260715_214958_front_fusion_ego_1643,speedsweep_normal,fusion_ego_1643,6340347,2,person,0.19224494695663452,-36.0350287590383,118.33742210480911,1.3253342990095867,-79.38003141313877,0.41346630454063416,0.39050912857055664,2.031683921813965,24.435060116917956,118.98177083333334,226.66666666666669,112.29196229328713,211.98138008515042,125.67157937337956,241.35195324818295,0.9995792508125305,0.9982873797416687,
2026-07-15T21:50:04.157,6.082114635035396,20260715_214958_front_fusion_ego_1643,speedsweep_normal,fusion_ego_1643,6340347,3,vehicle,0.10800693929195404,-17.178478061343355,136.7658908594425,2.389019363123374,-45.12413488179969,8.450014114379883,3.147714138031006,3.994751453399658,34.57895782403309,430.33593750000006,217.7777777777778,411.9128375798464,202.46693836318124,448.7590374201537,233.08861719237436,7.039899355731905e-05,0.9997299313545227,
2026-07-15T21:50:04.306,6.232080550049432,20260715_214958_front_fusion_ego_1643,speedsweep_normal,fusion_ego_1643,6340348,0,vehicle,0.2278597205877304,-17.590097723987455,128.18128840879564,1.3209531028729682,-125.40375794154366,4.885124683380127,1.9088467359542847,1.8098725080490112,35.02999249556069,351.3854166666667,226.66666666666669,333.17263737196726,219.48323930303258,369.5981959613661,233.8500940303008,0.3749427795410156,0.998649537563324,
2026-07-15T21:50:04.306,6.232080550049432,20260715_214958_front_fusion_ego_1643,speedsweep_normal,fusion_ego_1643,6340348,1,vehicle,0.21514178812503815,-16.59019995475228,133.27004804451042,1.7291149188417112,-4.043206503808953,5.841419696807861,2.2425873279571533,2.5598623752593994,35.091422504322864,403.6484375,225.55555555555557,388.88355546072125,216.04443702432846,418.41331953927875,235.06667408678268,0.0003810555499512702,0.9950518012046814,
2026-07-15T21:50:04.306,6.232080550049432,20260715_214958_front_fusion_ego_1643,speedsweep_normal,fusion_ego_1643,6340348,2,person,0.20007510483264923,-36.22965655305225,118.76481130767192,1.1836149431410394,-117.28330778427316,0.6004737019538879,0.46946465969085693,1.9732482433319092,23.810588903931805,111.19791666666667,226.66666666666669,103.89067912163834,210.89686910311383,118.505154211695,242.43646423021954,0.9993433356285095,0.9935383200645447,
2026-07-15T21:50:04.306,6.232080550049432,20260715_214958_front_fusion_ego_1643,speedsweep_normal,fusion_ego_1643,6340348,3,vehicle,0.08585624396800995,-15.277935613620379,136.38317987289267,2.3491984368452368,-40.28767731795209,8.387968063354492,3.146193027496338,3.9470274448394775,36.21182312831017,430.33593750000006,217.7777777777778,411.569943331182,204.03746919499505,449.10193166881805,231.51808636056055,1.979146145458799e-05,0.9998990297317505,
2026-07-15T21:50:04.306,6.232080550049432,20260715_214958_front_fusion_ego_1643,speedsweep_normal,fusion_ego_1643,6340348,4,vehicle,0.0727141872048378,-25.18256042844283,145.46679024472556,1.7284939729324833,-25.472676675832332,5.904891014099121,2.204815626144409,2.9194116592407227,27.611221520834196,564.8854166666667,226.66666666666669,542.2292043554287,212.4037305514018,587.5416289779048,240.92960278193158,0.0001105356786865741,0.9928949475288391,
2026-07-15T21:50:04.447,6.373210582067259,20260715_214958_front_fusion_ego_1643,speedsweep_normal,fusion_ego_1643,6340349,0,vehicle,0.4520467519760132,-19.108946912171128,134.00381369846244,2.3016839108191363,-150.2532770662015,7.979526519775391,2.913677930831909,4.003007411956787,32.206757342856406,403.6484375,217.7777777777778,388.0634292550385,200.84031628237832,419.2334457449615,234.71523927317727,0.014070875942707062,0.9999829530715942,
2026-07-15T21:50:04.447,6.373210582067259,20260715_214958_front_fusion_ego_1643,speedsweep_normal,fusion_ego_1643,6340349,1,person,0.3908688426017761,-37.609392260138506,120.60336486272912,1.335551249063327,-93.51053330902715,0.31643590331077576,0.31426289677619934,2.1064765453338623,21.313140645029076,101.19010416666667,226.66666666666669,94.5284661098073,209.48007980982464,107.85174222352605,243.85325352350873,0.9997937083244324,0.9977520108222961,
2026-07-15T21:50:04.447,6.373210582067259,20260715_214958_front_fusion_ego_1643,speedsweep_normal,fusion_ego_1643,6340349,2,vehicle,0.22205355763435364,-17.32521659966342,135.9022458000988,2.3682199203149406,-42.18863796557339,8.373868942260742,2.9587225914001465,4.09559440612793,33.86679917705809,430.33593750000006,217.7777777777778,411.65139666199684,200.70056604014505,449.0204783380032,234.85498951541055,0.00043125866795890033,0.9999085664749146,
2026-07-15T21:50:04.447,6.373210582067259,20260715_214958_front_fusion_ego_1643,speedsweep_normal,fusion_ego_1643,6340349,3,vehicle,0.15158958733081818,-15.928312381413342,128.19432187635272,1.281473971229791,-102.65910362070409,5.021701335906982,1.9443501234054565,1.8804723024368286,36.33463221038034,351.3854166666667,226.66666666666669,333.77820692087215,219.09555951754254,368.9926264124612,234.23777381579083,0.25663188099861145,0.9985668063163757,
2026-07-15T21:50:04.447,6.373210582067259,20260715_214958_front_fusion_ego_1643,speedsweep_normal,fusion_ego_1643,6340349,4,person,0.061555165797472,-22.256973098459543,123.54273070177354,1.2096174188985458,-61.195907502213984,1.7073270082473755,0.8446633219718933,1.9711132049560547,31.91061919221875,271.3229166666667,226.66666666666669,266.8462300884227,217.39655087391537,275.79960324491066,235.936782459418,0.9992105960845947,0.9964691400527954,
2026-07-15T21:50:04.575,6.500570103060454,20260715_214958_front_fusion_ego_1643,speedsweep_normal,fusion_ego_1643,6340350,0,vehicle,0.4900057315826416,-17.8689935856258,134.40847728122722,2.2251673744175373,-88.9387792850672,8.12888240814209,2.957510471343994,3.9569528102874756,33.05683279511398,403.6484375,217.7777777777778,388.1321649476886,201.52051375971902,419.1647100523114,234.03504179583658,0.004303292371332645,0.9999833106994629,
2026-07-15T21:50:04.575,6.500570103060454,20260715_214958_front_fusion_ego_1643,speedsweep_normal,fusion_ego_1643,6340350,1,vehicle,0.3401384651660919,-17.408060724823258,136.47327766779662,2.2887769801056104,-83.48987653561328,8.251688003540039,2.905256509780884,4.017322063446045,33.41832999722945,430.33593750000006,217.7777777777778,412.04778611660004,201.46421240435708,448.6240888834,234.09134315119852,0.03980550169944763,0.9999436140060425,
2026-07-15T21:50:04.575,6.500570103060454,20260715_214958_front_fusion_ego_1643,speedsweep_normal,fusion_ego_1643,6340350,2,person,0.31277015805244446,-38.364961306391606,123.43542560092028,1.1844786279506145,-92.92459025176466,0.40837061405181885,0.3126738965511322,2.065746784210205,18.453225433633435,92.29427083333334,226.66666666666669,85.72861674459031,209.3825815121333,98.85992492207637,243.95075182120007,0.9998965263366699,0.9998338222503662,
2026-07-15T21:50:04.575,6.500570103060454,20260715_214958_front_fusion_ego_1643,speedsweep_normal,fusion_ego_1643,6340350,3,vehicle,0.27375006675720215,-17.15984992792078,128.3034099819992,1.1246161223195195,-152.0701743491373,4.912163734436035,1.9310932159423828,1.7370433807373047,34.77764748875708,351.3854166666667,226.66666666666669,333.2219522210459,219.73350952068967,369.54888111228746,233.5998238126437,0.18063850700855255,0.997977077960968,
2026-07-15T21:50:04.575,6.500570103060454,20260715_214958_front_fusion_ego_1643,speedsweep_normal,fusion_ego_1643,6340350,4,vehicle,0.11994652450084686,-24.66460747253234,152.76849231516758,1.618004128826831,-0.2660568214012964,6.429720878601074,2.3823118209838867,2.727264404296875,30.514111256992216,573.78125,226.66666666666669,550.4452334009111,214.4737548629443,597.1172665990889,238.85957847038907,0.045984283089637756,0.9723764657974243,
2026-07-15T21:50:04.575,6.500570103060454,20260715_214958_front_fusion_ego_1643,speedsweep_normal,fusion_ego_1643,6340350,5,person,0.057597026228904724,-42.98302774213555,150.73041206348907,1.4133740601590832,164.3926415746372,0.2504529356956482,0.3124862313270569,1.6836817264556885,15.770341874199156,852.8880208333334,235.55555555555557,848.3196372206634,206.38810250494217,857.4564044460034,264.72300860616895,0.9976612329483032,0.9191306829452515,
2026-07-15T21:50:04.693,6.619022396975197,20260715_214958_front_fusion_ego_1643,speedsweep_normal,fusion_ego_1643,6340351,0,vehicle,0.7017704248428345,-17.56975415644736,134.38001250505832,2.2845879341124222,-110.34506658161135,8.13317584991455,2.9832091331481934,3.949312210083008,32.97088947228207,403.6484375,217.7777777777778,389.4360879249871,201.74626277552713,417.8607870750129,233.80929278002847,0.03171353414654732,0.9999799728393555,
2026-07-15T21:50:04.693,6.619022396975197,20260715_214958_front_fusion_ego_1643,speedsweep_normal,fusion_ego_1643,6340351,1,vehicle,0.20902800559997559,-15.287595680879413,127.63828183617665,1.0863307469624957,-69.98160167759768,4.769436359405518,1.882003664970398,1.6315155029296875,36.38211056738363,350.2734375,226.66666666666669,332.7069051079452,220.2255705992381,367.8399698920548,233.10776273409527,0.10249524563550949,0.9986737966537476,
2026-07-15T21:50:04.693,6.619022396975197,20260715_214958_front_fusion_ego_1643,speedsweep_normal,fusion_ego_1643,6340351,2,vehicle,0.20824651420116425,-16.179254617873397,136.94063257204786,2.215318927777447,-83.33204168420097,8.393013954162598,3.010891914367676,3.9590375423431396,34.25222556831274,430.33593750000006,217.7777777777778,412.5427320972085,202.8001697527038,448.12914290279156,232.7553858028518,0.004405018407851458,0.9999512434005737,
2026-07-15T21:50:04.693,6.619022396975197,20260715_214958_front_fusion_ego_1643,speedsweep_normal,fusion_ego_1643,6340351,3,person,0.1369771957397461,-38.456520510017725,119.01842340661557,1.1737325493986859,-72.01284765212881,0.6699064373970032,0.45405057072639465,1.968690037727356,21.64610591292775,75.61458333333334,226.66666666666669,67.8692426395913,206.09162549177807,83.35992402707538,247.2417078415553,0.9910598397254944,0.996830403804779,
2026-07-15T21:50:04.818,6.743828892009333,20260715_214958_front_fusion_ego_1643,speedsweep_normal,fusion_ego_1643,6340352,0,vehicle,0.4708198308944702,-16.796240076141338,134.4889106508852,2.2826995867919493,-110.58479027145806,8.117923736572266,2.9731738567352295,3.9430298805236816,33.302312120104,403.6484375,217.7777777777778,389.4103997275233,201.27246664630044,417.8864752724767,234.28308890925516,0.011728932149708271,0.9999856948852539,
2026-07-15T21:50:04.818,6.743828892009333,20260715_214958_front_fusion_ego_1643,speedsweep_normal,fusion_ego_1643,6340352,1,vehicle,0.22254982590675354,-15.786141050310135,128.17790552116094,1.0576122174472573,-98.6286769974265,4.746975898742676,1.8544056415557861,1.6524478197097778,35.345160972531616,351.3854166666667,226.66666666666669,333.19792471329373,220.09249458710354,369.57290862003964,233.24083874622983,0.03929067775607109,0.997928261756897,
2026-07-15T21:50:04.818,6.743828892009333,20260715_214958_front_fusion_ego_1643,speedsweep_normal,fusion_ego_1643,6340352,2,person,0.1904039829969406,-40.13895715536658,128.11742182880178,1.3254479357508338,-76.63365176732438,0.7788031697273254,0.4961952567100525,1.9459302425384521,13.303991293820765,65.60677083333334,226.66666666666669,56.653750812013946,209.70377067724866,74.55979085465273,243.62956265608472,0.9987175464630127,0.999419093132019,
