wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-30T00:06:38.096,6.014340952009661,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054848,0,vehicle,0.1310310661792755,100.19010901393922,-44.759641855936195,2.2749171788609095,57.49259819612812,7.891014575958252,2.969446897506714,4.125093936920166,21.84774363697989,342.48958333333337,207.7777777777778,293.9346365978321,180.00904666052926,391.04453006883466,235.54650889502634,1.1249068847973831e-05,0.792789101600647,
2026-07-30T00:06:38.096,6.014340952009661,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054848,1,vehicle,0.05261748656630516,108.88086479825338,-25.646823423733707,1.0546069644342102,65.21202018757998,3.9544754028320312,1.6805672645568848,1.5875414609909058,3.0482409365467857,689.4270833333334,350.0,612.9163595934709,276.02484703063965,765.9378070731958,423.97515296936035,0.24708585441112518,0.5118637681007385,
2026-07-30T00:06:38.096,6.014340952009661,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054848,2,vehicle,0.05018553510308266,103.64286425713229,-29.898241460457466,1.0965375585374733,-61.47956704040326,5.180710315704346,1.9779714345932007,1.9724104404449463,6.680473519979928,102.30208333333334,234.44444444444446,63.150197168191276,200.5790522363451,141.4539694984754,268.3098366525438,0.07838965207338333,0.39643925428390503,
2026-07-30T00:06:38.241,6.161098348995438,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054849,0,vehicle,0.05375564098358154,109.03228017942872,-26.348932625901114,0.8253538596160859,35.44619113005653,3.2261576652526855,1.3549838066101074,1.4031875133514404,3.4922228695556794,697.2109375,350.0,637.3981752097607,282.051305770874,757.0236997902393,417.948694229126,0.05589119344949722,0.8552675843238831,
2026-07-30T00:06:38.491,6.411474418011494,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054851,0,vehicle,0.13003091514110565,120.59415729495385,-37.912535720767046,0.9874378695961887,42.00941335720031,4.898776054382324,1.999324083328247,1.9193360805511475,19.383222563590877,786.1692708333334,191.11111111111111,723.6935448696216,171.91910631126828,848.6449967970451,210.30311591095395,0.003196602687239647,0.04608026519417763,
2026-07-30T00:06:38.491,6.411474418011494,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054851,1,vehicle,0.0687229260802269,95.90825971745335,-30.983050114614812,0.9582960508898168,15.848223982612284,4.999148368835449,1.9489880800247192,1.8821825981140137,12.263767039634123,172.35677083333334,235.55555555555557,142.6172571902474,197.86675307485794,202.0962844764193,273.2443580362532,0.8171248435974121,0.7245490550994873,
2026-07-30T00:06:38.623,6.542765197984409,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054852,0,person,0.05255003273487091,111.39804315850351,-50.47198382718019,1.0399475783844543,150.97633835352428,1.9762983322143555,1.015134572982788,1.6208319664001465,25.906369389288507,449.23958333333337,226.66666666666669,442.70331303340697,217.8364251057307,455.77585363325977,235.49690822760266,0.7878614068031311,0.9899460673332214,
2026-07-30T00:06:38.752,6.672258973005228,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054853,0,vehicle,0.11412135511636734,120.76868901929757,-45.93176984806213,1.443140229416446,116.67324473518661,5.194153785705566,2.0832462310791016,2.492292881011963,25.02151182361044,626.0442708333334,225.55555555555557,589.2583234881362,209.27900645467972,662.8302181785306,241.83210465643143,0.009436235763132572,0.49073681235313416,
2026-07-30T00:06:38.867,6.786745964986039,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054854,0,person,0.1764693707227707,110.78064570508809,-32.62151488707793,1.3086714241113784,10.706983240610807,0.9618321657180786,0.6240220069885254,1.8438596725463867,8.039058900622553,22.239583333333336,234.44444444444446,7.874972054113945,209.72548332479266,36.604194612552725,259.16340556409625,0.9911365509033203,0.980593204498291,
2026-07-30T00:06:38.867,6.786745964986039,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054854,1,vehicle,0.09571434557437897,123.20253793672245,-38.02298282826529,1.316699256209965,20.609510235468438,5.494296073913574,2.1591827869415283,2.764613151550293,20.74570880618463,830.6484375,198.88888888888889,780.3580254763365,165.162320666843,880.9388495236636,232.61545711093478,0.05691508576273918,0.06340727210044861,
2026-07-30T00:06:38.867,6.786745964986039,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054854,2,vehicle,0.06044063717126846,120.49068258745045,-46.087444269501034,1.4376780349416283,108.45611312415613,5.324742317199707,2.119093656539917,2.555555820465088,24.63481400892385,643.8359375,225.55555555555557,607.779720120132,208.4919122192595,679.892154879868,242.61919889185165,0.05637383460998535,0.08036915212869644,
2026-07-30T00:06:38.984,6.903703649004456,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054855,0,vehicle,0.5389531254768372,111.77698979577224,-30.33125858750303,0.8886331051844747,4.860177954368152,5.20129919052124,2.114300012588501,1.791266918182373,6.731814842513909,723.8984375,278.8888888888889,621.7217224538326,138.83633666568332,826.0751525461674,418.9414411120945,0.19717365503311157,0.980131208896637,
2026-07-30T00:06:38.984,6.903703649004456,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054855,1,person,0.12314670532941818,108.92908350039241,-35.331885223968264,1.0013261066264487,104.23363413407515,0.7289366126060486,0.5239788889884949,1.5158517360687256,9.30659719077763,12.231770833333334,243.33333333333334,-4.712335372964541,223.95743628342947,29.17587703963121,262.70923038323724,0.9994547963142395,0.7292318940162659,
2026-07-30T00:06:39.099,7.019403443002375,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054856,0,vehicle,0.27425098419189453,109.83690238022525,-30.471193192271684,1.0494441886741859,-12.112255172731894,5.015221118927002,1.883908748626709,2.1546168327331543,4.997701358016229,750.5859375,280.0,657.9636857509613,203.79141807556152,843.2081892490387,356.2085819244385,0.028475627303123474,0.8786139488220215,
2026-07-30T00:06:39.099,7.019403443002375,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054856,1,person,0.07108544558286667,90.87623450932017,-60.58100958000948,1.625257761689304,-57.19908381363643,0.786753237247467,0.5477631092071533,1.7141170501708984,36.994063624504456,271.3229166666667,226.66666666666669,268.42975399938103,219.4667750100295,274.21607933395234,233.86655832330388,0.9997695088386536,0.9993040561676025,
2026-07-30T00:06:39.495,7.415171024011215,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054859,0,person,0.3882201910018921,84.90796930227282,-45.091159102230485,1.394749893502965,-88.67551486645065,0.5796947479248047,0.5094934701919556,1.6927640438079834,26.62100318399886,120.09375000000001,234.44444444444446,113.0687032453716,222.27341678407458,127.11879675462843,246.61547210481433,0.9849225282669067,0.9781239628791809,
2026-07-30T00:06:39.495,7.415171024011215,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054859,1,vehicle,0.07421459257602692,108.3241853330102,-29.875219582185174,0.9749378632147794,85.01827010336241,4.206145763397217,1.6476898193359375,1.9083483219146729,2.4442695020109992,688.3151041666667,252.22222222222223,637.4324240187805,195.1316429509057,739.197784314553,309.31280149353876,0.17783135175704956,0.8320945501327515,
2026-07-30T00:06:39.614,7.533583135984372,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054860,0,person,0.07590346783399582,96.84418275339843,-60.3764616080592,0.44639668847476344,-28.709425189405465,0.39522746205329895,0.41653895378112793,1.3363065719604492,31.94500114473065,332.48177083333337,234.44444444444446,327.8336419028541,231.41393158998756,337.12989976381266,237.47495729890136,0.9682593941688538,0.9995017051696777,
2026-07-30T00:06:39.614,7.533583135984372,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054860,1,person,0.06474784761667252,91.54832454436186,-62.93654205050532,1.5464228310375834,-26.70430420910258,0.767935574054718,0.5733473896980286,1.6939669847488403,36.16196847959657,315.80208333333337,226.66666666666669,312.4371195541074,219.55555523435277,319.1670471125593,233.7777780989806,0.9981043338775635,0.9994321465492249,
2026-07-30T00:06:39.614,7.533583135984372,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054860,2,person,0.05155128985643387,112.07981086215169,-49.1973957772159,1.0844558190049334,-114.2397551361188,0.7977356314659119,0.5126423239707947,1.7338308095932007,20.339577722940884,465.91927083333337,226.66666666666669,461.73218133983517,215.02865831057233,470.1063603268316,238.30467502276105,0.9999558925628662,0.9983878135681152,
2026-07-30T00:06:39.724,7.644364509993466,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054861,0,person,0.12046793103218079,92.41471010962366,-63.410372250758044,1.650483074365301,-22.9716851420183,0.5663726329803467,0.5129868388175964,1.7701358795166016,35.40285944634516,323.5859375,226.66666666666669,320.7878550849855,219.34786731998128,326.3840199150145,233.9854660133521,0.9997859597206116,0.9990077614784241,
2026-07-30T00:06:39.724,7.644364509993466,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054861,1,vehicle,0.09963449835777283,109.26066963210546,-30.440285916173327,0.8797725336574158,-1.8830177962330377,4.6929192543029785,1.8954869508743286,1.7797811031341553,3.4617460031732,805.0729166666667,314.44444444444446,766.0166505972545,226.13294866349963,844.129182736079,402.7559402253893,0.035893961787223816,0.015070851892232895,
