wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-16T21:48:45.991,6.095155603019521,20260716_214839_front_fusion_ego_117,ctrl_obeylight_200k,fusion_ego_117,56254,0,vehicle,0.4206239581108093,-27.444463421045377,140.1489976796773,1.1999659411172132,-46.912284989896754,5.17425537109375,1.8761184215545654,1.6007096767425537,24.702662865576514,465.91927083333337,234.44444444444446,450.6621279132863,226.26816209819583,481.1764137533804,242.62072679069308,0.03710393235087395,0.9999728202819824,
2026-07-16T21:48:45.991,6.095155603019521,20260716_214839_front_fusion_ego_117,ctrl_obeylight_200k,fusion_ego_117,56254,1,person,0.36986273527145386,-35.705211834245084,148.8448016186515,1.505070252194649,71.86445016870553,0.5730841159820557,0.42845574021339417,1.8669703006744385,20.07565807585814,599.3567708333334,235.55555555555557,593.0517837873971,221.98615464899277,605.6617578792697,249.12495646211838,0.9999996423721313,0.9948757290840149,
2026-07-16T21:48:45.991,6.095155603019521,20260716_214839_front_fusion_ego_117,ctrl_obeylight_200k,fusion_ego_117,56254,2,vehicle,0.24586614966392517,-18.124486136544434,134.23565388846228,1.3704842032858835,-156.43116462329766,5.145158767700195,2.0037636756896973,1.8488702774047852,33.93973019204889,403.6484375,226.66666666666669,389.46219765767455,219.5322025815646,417.83467734232545,233.80113075176877,0.004590439610183239,0.9993438124656677,
2026-07-16T21:48:45.991,6.095155603019521,20260716_214839_front_fusion_ego_117,ctrl_obeylight_200k,fusion_ego_117,56254,3,vehicle,0.16472089290618896,-18.152118354280645,129.69331704600776,1.1752474305147302,-104.68085550586648,4.417346477508545,1.7808072566986084,1.8243763446807861,34.58856003091171,351.3854166666667,226.66666666666669,338.2191504935424,218.88738969961804,364.551682839791,234.44594363371533,0.010058842599391937,0.7859308123588562,
2026-07-16T21:48:45.991,6.095155603019521,20260716_214839_front_fusion_ego_117,ctrl_obeylight_200k,fusion_ego_117,56254,4,vehicle,0.14447735249996185,-20.041205140917825,132.04399389143097,1.2600022930643888,-142.12316716081483,4.883201599121094,1.8985930681228638,2.0154221057891846,32.297594759353245,369.17708333333337,226.66666666666669,354.5736906429132,218.1140337387721,383.7804760237535,235.21929959456128,0.01772681437432766,0.9716877937316895,
2026-07-16T21:48:45.991,6.095155603019521,20260716_214839_front_fusion_ego_117,ctrl_obeylight_200k,fusion_ego_117,56254,5,person,0.1407889425754547,-36.90754325117997,123.40773030227591,1.3583181759348903,46.84998699544129,0.8837345242500305,0.593270480632782,2.0415279865264893,20.304373827981692,84.51041666666667,226.66666666666669,77.73140968258183,211.58740023771924,91.28942365075152,241.74593309561413,0.9996852874755859,0.9710192084312439,
2026-07-16T21:48:45.991,6.095155603019521,20260716_214839_front_fusion_ego_117,ctrl_obeylight_200k,fusion_ego_117,56254,6,person,0.12646648287773132,-20.344973592771495,126.13654967714405,1.3067268885342997,-15.942409985083266,0.7527101635932922,0.5851302742958069,1.7953834533691406,33.433397011839475,306.90625,226.66666666666669,304.3323602983728,218.9492083589236,309.4801397016272,234.38412497440976,0.962204098701477,0.9549263715744019,
2026-07-16T21:48:46.261,6.365959598915651,20260716_214839_front_fusion_ego_117,ctrl_obeylight_200k,fusion_ego_117,56255,0,person,0.4924629032611847,-35.4380201340021,147.75303863917193,1.386894270886681,83.38380711358437,0.5073274970054626,0.3944428861141205,1.851311445236206,19.482033119684544,600.46875,234.44444444444446,595.2441939208657,220.26359375980167,605.6933060791343,248.62529512908725,1.0,0.9998553991317749,
2026-07-16T21:48:46.261,6.365959598915651,20260716_214839_front_fusion_ego_117,ctrl_obeylight_200k,fusion_ego_117,56255,1,vehicle,0.4131431579589844,-28.87745676097528,139.11844449909265,1.1479539550398026,-44.25551235120617,5.010522842407227,1.8226144313812256,1.610242486000061,22.933394929581258,465.91927083333337,234.44444444444446,453.01890271653735,225.35595890548495,478.8196389501294,243.53292998340396,0.2027665078639984,0.9999954700469971,
2026-07-16T21:48:46.261,6.365959598915651,20260716_214839_front_fusion_ego_117,ctrl_obeylight_200k,fusion_ego_117,56255,2,person,0.3597387969493866,-36.93434731475316,133.12098607796406,1.4099366334459216,145.07274154262575,0.5285325050354004,0.4632852077484131,2.0022971630096436,15.290713376194805,118.98177083333334,234.44444444444446,111.87918307197592,217.73154106405048,126.08435859469077,251.15734782483844,0.9999943971633911,0.9965606331825256,
2026-07-16T21:48:46.261,6.365959598915651,20260716_214839_front_fusion_ego_117,ctrl_obeylight_200k,fusion_ego_117,56255,3,vehicle,0.23629434406757355,-19.814478095203516,131.86458357457624,1.1783116438389105,-153.9209776341107,4.987254619598389,1.9286161661148071,1.962485432624817,32.31783042935301,369.17708333333337,226.66666666666669,354.82740235452854,218.3517051736514,383.5267643121382,234.98162815968197,0.012230031192302704,0.9872140884399414,
2026-07-16T21:48:46.261,6.365959598915651,20260716_214839_front_fusion_ego_117,ctrl_obeylight_200k,fusion_ego_117,56255,4,vehicle,0.2140205204486847,-17.500414970831848,129.6763019977861,1.129340301055684,-122.50988764140322,4.879926681518555,1.9243310689926147,1.810009479522705,34.99896969315908,351.3854166666667,226.66666666666669,336.42309389139217,219.64555139342946,366.3477394419412,233.6877819399039,0.012894464656710625,0.96772301197052,
2026-07-16T21:48:46.261,6.365959598915651,20260716_214839_front_fusion_ego_117,ctrl_obeylight_200k,fusion_ego_117,56255,5,vehicle,0.21084776520729065,-17.847319996642263,133.76351335728825,1.3372591876928523,166.3794564897421,5.126007556915283,2.0034422874450684,1.8724610805511475,34.02336219255826,403.6484375,226.66666666666669,388.95340146124363,219.53771854440373,418.34347353875637,233.79561478892964,0.001644721138291061,0.9979724287986755,
2026-07-16T21:48:46.579,6.684340031002648,20260716_214839_front_fusion_ego_117,ctrl_obeylight_200k,fusion_ego_117,56256,0,person,0.6983456611633301,-33.98966585372658,147.15945456785846,1.2837939068035702,91.08865489442886,0.2021525502204895,0.26611366868019104,1.8372955322265625,20.168821138025287,600.46875,234.44444444444446,595.4451330015436,221.23266604211597,605.4923669984564,247.65622284677295,1.0,0.9999210834503174,
2026-07-16T21:48:46.579,6.684340031002648,20260716_214839_front_fusion_ego_117,ctrl_obeylight_200k,fusion_ego_117,56256,1,vehicle,0.28320077061653137,-18.449653353884194,130.3493768300641,1.2206955674330384,-172.22561354906614,5.025059700012207,1.9613513946533203,1.963315486907959,33.66051358583188,369.17708333333337,226.66666666666669,353.25352185716235,218.67357204357785,385.1006448095044,234.65976128975552,0.1858358532190323,0.9975200295448303,
2026-07-16T21:48:46.579,6.684340031002648,20260716_214839_front_fusion_ego_117,ctrl_obeylight_200k,fusion_ego_117,56256,2,vehicle,0.27928709983825684,-28.915286863906417,139.5772998763458,1.053366718652149,-73.51384699144491,4.862659931182861,1.791826605796814,1.585022211074829,22.66985176253047,465.91927083333337,234.44444444444446,452.37753925969207,225.281221833494,479.46100240697467,243.60766705539493,0.7811398506164551,0.9999922513961792,
2026-07-16T21:48:46.579,6.684340031002648,20260716_214839_front_fusion_ego_117,ctrl_obeylight_200k,fusion_ego_117,56256,3,vehicle,0.2666839361190796,-18.209508486355517,133.32538530307957,1.4135170813593554,148.14655365888981,5.640232086181641,2.1683061122894287,2.091116189956665,33.43334749992361,403.6484375,226.66666666666669,387.8895610868931,218.3752692739169,419.4073139131069,234.95806405941647,0.0028862881008535624,0.9989317059516907,
2026-07-16T21:48:46.579,6.684340031002648,20260716_214839_front_fusion_ego_117,ctrl_obeylight_200k,fusion_ego_117,56256,4,person,0.20437872409820557,-38.6028428044066,130.00769375433464,1.3681346461012591,-69.80046371326311,0.43466341495513916,0.4440154433250427,1.971657633781433,14.638004313345457,110.08593750000001,226.66666666666669,102.77733115851879,209.078572789828,117.39454384148122,244.25476054350537,0.999974250793457,0.9997177720069885,
2026-07-16T21:48:46.579,6.684340031002648,20260716_214839_front_fusion_ego_117,ctrl_obeylight_200k,fusion_ego_117,56256,5,vehicle,0.1626603752374649,-17.874778184137206,129.01770337230496,1.127181871002655,-141.7978738249363,4.927836894989014,1.919622778892517,1.9080641269683838,34.51069356628787,350.2734375,226.66666666666669,332.8162672519684,218.89468530813855,367.7306077480316,234.43864802519482,0.14092786610126495,0.9897101521492004,
2026-07-16T21:48:46.842,6.946995583944954,20260716_214839_front_fusion_ego_117,ctrl_obeylight_200k,fusion_ego_117,56257,0,vehicle,0.42528119683265686,-28.543674929398307,139.71946129278027,0.9798663772054139,-69.98840371559211,5.023614883422852,1.836617112159729,1.595468282699585,22.74481923094327,465.91927083333337,234.44444444444446,452.3455057640871,225.08909251954822,479.49303590257966,243.7997963693407,0.45380592346191406,0.9999938011169434,
2026-07-16T21:48:46.842,6.946995583944954,20260716_214839_front_fusion_ego_117,ctrl_obeylight_200k,fusion_ego_117,56257,1,vehicle,0.376335471868515,-17.68192102935234,132.9758182082957,1.2701389588227676,146.92786471746206,5.549149513244629,2.129913806915283,2.0199577808380127,33.68703405194745,403.6484375,226.66666666666669,389.2501002214849,218.65921596686047,418.0467747785151,234.6741173664729,0.0018028994090855122,0.9995566010475159,
2026-07-16T21:48:46.842,6.946995583944954,20260716_214839_front_fusion_ego_117,ctrl_obeylight_200k,fusion_ego_117,56257,2,vehicle,0.3355099558830261,-18.650738966189635,131.53341119573273,1.1519758807196836,-168.55804187932378,4.993914604187012,1.9523731470108032,1.9062576293945312,32.93779491106645,369.17708333333337,226.66666666666669,353.164239106079,218.59138647715253,385.18992756058776,234.74194685618085,0.1432534158229828,0.9987677335739136,
2026-07-16T21:48:46.842,6.946995583944954,20260716_214839_front_fusion_ego_117,ctrl_obeylight_200k,fusion_ego_117,56257,3,person,0.2744545638561249,-38.13929371796129,121.62265903704927,1.1588335840977733,-82.52241699808985,0.378273606300354,0.41174936294555664,1.8104877471923828,20.165088790570714,93.40625,226.66666666666669,85.56234244070947,208.053484360377,101.25015755929053,245.27984897295636,0.9983206391334534,0.9978931546211243,
2026-07-16T21:48:46.842,6.946995583944954,20260716_214839_front_fusion_ego_117,ctrl_obeylight_200k,fusion_ego_117,56257,4,person,0.21961168944835663,-34.685431571455155,147.69945060788444,1.493998650134765,-74.10305667635437,0.3654435873031616,0.4752260446548462,1.7342407703399658,19.58645667864403,608.2526041666667,234.44444444444446,602.4485035665955,222.31361236837176,614.056704766738,246.57527652051715,1.0,0.9986945986747742,
2026-07-16T21:48:46.842,6.946995583944954,20260716_214839_front_fusion_ego_117,ctrl_obeylight_200k,fusion_ego_117,56257,5,person,0.17277750372886658,-43.705227116922224,150.46776536656182,1.2980649655082113,107.24318569988705,0.4460965394973755,0.47917160391807556,1.4553639888763428,15.33904096020669,840.65625,243.33333333333334,823.3656975142658,222.39079554875693,857.9468024857343,264.2758711179098,0.9706727266311646,0.2604600489139557,
