wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-16T21:03:27.018,6.21093928697519,experiment3_centered_200k_15m_v1,experiment3_vehicle_lateral,fusion_ego_33,56543,0,vehicle,0.20197592675685883,-69.11080707982482,22.417802423273173,0.8054042628443092,86.36032086770128,4.819080829620361,1.8249237537384033,1.6132094860076904,16.50570567077117,633.3333333333334,353.33333333333337,603.834830125173,334.9049091835817,662.8318365414938,371.76175748308503,0.9029308557510376,0.9999992847442627,
2026-07-16T21:03:27.018,6.21093928697519,experiment3_centered_200k_15m_v1,experiment3_vehicle_lateral,fusion_ego_33,56543,1,vehicle,0.20115844905376434,-71.05592319506299,23.160926463016807,0.7876001581353727,-51.63968235873419,4.620946407318115,1.7746555805206299,1.4753241539001465,14.495669341624792,633.3333333333334,361.6666666666667,600.1066025098165,338.8390455643336,666.5600641568502,384.49428776899975,0.04894392564892769,0.9999991655349731,
2026-07-16T21:03:27.018,6.21093928697519,experiment3_centered_200k_15m_v1,experiment3_vehicle_lateral,fusion_ego_33,56543,2,vehicle,0.17167074978351593,-70.09017290542458,23.61345798983067,0.8492149214030851,-32.011101693325244,4.341896057128906,1.7100247144699097,1.593752384185791,15.422297873059387,641.6666666666667,353.33333333333337,613.9124218622844,331.311624844869,669.4209114710491,375.3550418217977,0.99298495054245,0.9999997615814209,
2026-07-16T21:03:27.018,6.21093928697519,experiment3_centered_200k_15m_v1,experiment3_vehicle_lateral,fusion_ego_33,56543,3,vehicle,0.12509192526340485,-72.54655506479577,24.05579644466707,0.8214970394494692,-45.13189416436882,4.520853519439697,1.7487099170684814,1.5541337728500366,12.953867910582781,641.6666666666667,361.6666666666667,608.3896676699321,336.9942356149356,674.9436656634014,386.3390977183978,0.4365968704223633,0.9999988079071045,
2026-07-16T21:03:27.283,6.472387372981757,experiment3_centered_200k_15m_v1,experiment3_vehicle_lateral,fusion_ego_33,56544,0,vehicle,0.2038751095533371,-69.39966411525972,22.715434698031093,0.8060131999400331,104.97037780514404,4.7991533279418945,1.8237500190734863,1.6032772064208984,16.184729424293366,633.3333333333334,353.33333333333337,602.7464969952902,334.6585643788179,663.9201696713766,372.0081022878488,0.9565163254737854,0.9999994039535522,
2026-07-16T21:03:27.283,6.472387372981757,experiment3_centered_200k_15m_v1,experiment3_vehicle_lateral,fusion_ego_33,56544,1,vehicle,0.19908124208450317,-71.29580118417036,23.116560747532006,0.7855198199658044,-45.83920653147555,4.5788350105285645,1.7735662460327148,1.4678535461425781,14.261316035958608,633.3333333333334,361.6666666666667,598.8303979237875,338.22091440359753,667.8362687428793,385.11241892973584,0.06615825742483139,0.9999991655349731,
2026-07-16T21:03:27.283,6.472387372981757,experiment3_centered_200k_15m_v1,experiment3_vehicle_lateral,fusion_ego_33,56544,2,vehicle,0.17868149280548096,-70.35046614302462,23.760376169615437,0.8387104219435095,-21.136816526920185,4.428053379058838,1.7408430576324463,1.5960314273834229,15.155760800547714,641.6666666666667,353.33333333333337,611.7880431811016,330.46561320622766,671.5452901522319,376.2010534604391,0.9954054355621338,0.9999997615814209,
2026-07-16T21:03:27.283,6.472387372981757,experiment3_centered_200k_15m_v1,experiment3_vehicle_lateral,fusion_ego_33,56544,3,vehicle,0.13226744532585144,-72.6632271968049,24.039535623760298,0.8248083887619952,-30.829831891779403,4.612478733062744,1.7893661260604858,1.565570592880249,12.83776693707516,641.6666666666667,361.6666666666667,606.0188619295757,335.64451853434247,677.3144714037578,387.6888147989909,0.3632911741733551,0.999998927116394,
2026-07-16T21:03:27.560,6.753414046950638,experiment3_centered_200k_15m_v1,experiment3_vehicle_lateral,fusion_ego_33,56545,0,vehicle,0.2678660452365875,-71.03522784067167,24.337791083464445,0.8951084510653424,-5.083837690323872,4.336862087249756,1.7173006534576416,1.6216474771499634,14.453736625864446,645.0,353.33333333333337,614.9621057510376,328.3077411850294,675.0378942489624,378.35892548163736,0.9990170001983643,1.0,
2026-07-16T21:03:27.560,6.753414046950638,experiment3_centered_200k_15m_v1,experiment3_vehicle_lateral,fusion_ego_33,56545,1,vehicle,0.22709526121616364,-69.36700690033848,23.266619877662187,0.8012129731542341,-46.657961161094526,4.817390441894531,1.8542048931121826,1.6157695055007935,16.167633173451385,636.6666666666667,353.33333333333337,606.1379424730937,331.17983450492227,667.1953908602397,375.4868321617445,0.998777449131012,0.9999996423721313,
2026-07-16T21:03:27.560,6.753414046950638,experiment3_centered_200k_15m_v1,experiment3_vehicle_lateral,fusion_ego_33,56545,2,vehicle,0.1784459948539734,-74.0469591894141,24.381298745270485,0.8965298784016846,-2.488679039667202,4.565025806427002,1.7973566055297852,1.6423754692077637,11.445777417427282,645.0,361.6666666666667,608.8911247253418,332.88049946228665,681.1088752746582,390.4528338710467,0.5703496336936951,0.9999986886978149,
2026-07-16T21:03:27.560,6.753414046950638,experiment3_centered_200k_15m_v1,experiment3_vehicle_lateral,fusion_ego_33,56545,3,vehicle,0.13046009838581085,-72.32582564636098,23.69099605407984,0.8013517196504583,-59.17164829381014,4.5158820152282715,1.7596601247787476,1.5143343210220337,13.19131986235215,636.6666666666667,361.6666666666667,603.6054340998332,336.26277844111127,669.7278992335002,387.0705548922221,0.3913431465625763,0.9999969005584717,
2026-07-16T21:03:27.820,7.013607652042992,experiment3_centered_200k_15m_v1,experiment3_vehicle_lateral,fusion_ego_33,56546,0,vehicle,0.2613002359867096,-70.88319301527366,24.401670610095078,0.8916625429080292,-4.961871406845588,4.3649067878723145,1.7312051057815552,1.6284898519515991,14.605400580734702,645.0,353.33333333333337,614.911961555481,329.1902550061544,675.088038444519,377.4764116605123,0.9982843995094299,0.9999998807907104,
2026-07-16T21:03:27.820,7.013607652042992,experiment3_centered_200k_15m_v1,experiment3_vehicle_lateral,fusion_ego_33,56546,1,vehicle,0.19953207671642303,-69.31062432736624,23.294113932469102,0.8196628690891767,-47.62025741069876,4.835485458374023,1.8706518411636353,1.6207000017166138,16.220956224282,636.6666666666667,353.33333333333337,605.9140936533611,331.55832236011827,667.4192396799724,375.1083443065485,0.9982118606567383,0.9999995231628418,
2026-07-16T21:03:27.820,7.013607652042992,experiment3_centered_200k_15m_v1,experiment3_vehicle_lateral,fusion_ego_33,56546,2,vehicle,0.18404148519039154,-73.92181596024862,24.493518838029825,0.8903253886129843,-6.0855112075926625,4.553537845611572,1.800069808959961,1.607132911682129,11.570918770992478,645.0,361.6666666666667,608.138415813446,334.10394618908566,681.861584186554,389.2293871442477,0.5397881269454956,0.9999985694885254,
2026-07-16T21:03:27.820,7.013607652042992,experiment3_centered_200k_15m_v1,experiment3_vehicle_lateral,fusion_ego_33,56546,3,vehicle,0.14805133640766144,-72.23569806530833,23.830167413216092,0.809929052580838,-55.0920850585248,4.539253234863281,1.7759392261505127,1.5113582611083984,13.273402339611396,636.6666666666667,361.6666666666667,603.4960905710857,336.7595503727595,669.8372427622478,386.57378296057385,0.42356956005096436,0.9999972581863403,
2026-07-16T21:03:28.109,7.305933124036528,experiment3_centered_200k_15m_v1,experiment3_vehicle_lateral,fusion_ego_33,56547,0,vehicle,0.2945852279663086,-70.98934305097704,24.3116853922705,0.8782914523521272,-8.207130597297615,4.299962043762207,1.711214542388916,1.617181420326233,14.50058799704957,645.0,353.33333333333337,614.9943113327026,329.0446164210638,675.0056886672974,377.62205024560296,0.9982908368110657,0.9999998807907104,
2026-07-16T21:03:28.109,7.305933124036528,experiment3_centered_200k_15m_v1,experiment3_vehicle_lateral,fusion_ego_33,56547,1,vehicle,0.20512057840824127,-69.31370736672116,23.22340561884023,0.8108378420038467,-45.0755151977658,4.864270210266113,1.8721823692321777,1.64194655418396,16.22349684089498,636.6666666666667,353.33333333333337,606.2029472986858,331.4911504586538,667.1303860346477,375.17551620801294,0.9979115128517151,0.9999996423721313,
2026-07-16T21:03:28.109,7.305933124036528,experiment3_centered_200k_15m_v1,experiment3_vehicle_lateral,fusion_ego_33,56547,2,vehicle,0.19086185097694397,-74.01264812489916,24.34664758896465,0.8973251284193144,-0.4417620918327007,4.54526424407959,1.7948155403137207,1.62336266040802,11.48025091281171,645.0,361.6666666666667,609.1721868515015,333.59457860390347,680.8278131484985,389.7387547294299,0.566784143447876,0.9999986886978149,
2026-07-16T21:03:28.109,7.305933124036528,experiment3_centered_200k_15m_v1,experiment3_vehicle_lateral,fusion_ego_33,56547,3,vehicle,0.1389940083026886,-72.21306754690686,23.611404567679934,0.8101293501361975,-55.7290651545407,4.539734840393066,1.7695178985595703,1.5303562879562378,13.307996894805024,636.6666666666667,361.6666666666667,604.5617977778118,336.5666566292445,668.7715355555217,386.76667670408887,0.3729003965854645,0.9999972581863403,
