wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-14T23:59:45.426,6.214896747958846,20260714_235939_front_fusion_ego_593,val_noae_ego,fusion_ego_593,1176408,0,vehicle,0.16666556894779205,-21.78190138061278,127.40030258682727,1.2686969993055612,3.8048721301994384,4.985201835632324,1.943156123161316,1.9894284009933472,31.704081270349462,315.80208333333337,225.55555555555557,296.40764218320453,215.79401436779236,335.1965244834622,235.31709674331879,0.004071051720529795,0.9262109994888306,
2026-07-14T23:59:45.426,6.214896747958846,20260714_235939_front_fusion_ego_593,val_noae_ego,fusion_ego_593,1176408,1,person,0.14729899168014526,-36.562625257844466,151.92109079563937,1.3892799022601494,116.25917735823118,0.5723406076431274,0.4432505667209625,1.6661756038665771,21.425995669366767,671.6354166666667,235.55555555555557,663.59232973742,225.79154584142898,679.6785035959135,245.31956526968216,0.9999992847442627,0.9971767663955688,
2026-07-14T23:59:45.426,6.214896747958846,20260714_235939_front_fusion_ego_593,val_noae_ego,fusion_ego_593,1176408,2,vehicle,0.0615166611969471,-28.768049882347608,151.97469715130939,2.04672936658077,119.76573404317611,6.261488437652588,2.41296124458313,2.9972190856933594,27.60041419590212,627.15625,217.7777777777778,581.3667715787888,203.25503842698205,672.9457284212112,232.30051712857355,0.00013884449435863644,0.81202232837677,
2026-07-14T23:59:45.550,6.338740229024552,20260714_235939_front_fusion_ego_593,val_noae_ego,fusion_ego_593,1176409,0,person,0.5813674330711365,-25.799740153666075,126.87578545296935,1.3287725584716057,0.41499351511171734,0.7118459939956665,0.5101538300514221,1.90701162815094,27.874054401768035,279.10677083333337,226.66666666666669,275.8588298054723,217.52305279175442,282.35471186119446,235.81028054157895,0.999808132648468,0.9991150498390198,
2026-07-14T23:59:45.550,6.338740229024552,20260714_235939_front_fusion_ego_593,val_noae_ego,fusion_ego_593,1176409,1,person,0.3453527092933655,-38.525898581136985,148.73498269889168,1.3570851710461316,145.2172064536965,0.6074604988098145,0.4440380036830902,1.6380438804626465,17.653881607575144,671.6354166666667,235.55555555555557,662.7033843273919,222.2475216123793,680.5674490059416,248.86358949873184,0.9999994039535522,0.9346678853034973,
2026-07-14T23:59:45.550,6.338740229024552,20260714_235939_front_fusion_ego_593,val_noae_ego,fusion_ego_593,1176409,2,vehicle,0.2698632478713989,-21.908034171986618,128.2259123787938,1.3563591844055836,-1.1909956208626815,4.693014144897461,1.8858318328857422,1.8107283115386963,31.119628394327297,315.80208333333337,225.55555555555557,296.8401214157542,217.02154967519974,334.76404525091255,234.0895614359114,0.002220726804807782,0.9791994690895081,
2026-07-14T23:59:45.675,6.464375301962718,20260714_235939_front_fusion_ego_593,val_noae_ego,fusion_ego_593,1176410,0,person,0.31624314188957214,-35.34934447250789,151.3081990871786,1.337853873948335,-127.28379347326856,0.4523378908634186,0.41911107301712036,1.6952279806137085,21.53397288865287,679.4192708333334,235.55555555555557,670.8412525237849,224.77176371547912,687.9972891428819,246.33934739563202,0.9999996423721313,0.9712050557136536,
2026-07-14T23:59:45.675,6.464375301962718,20260714_235939_front_fusion_ego_593,val_noae_ego,fusion_ego_593,1176410,1,vehicle,0.16840064525604248,-24.52308123318374,127.88237319339449,1.2853254204404552,20.003947826501413,5.170381546020508,2.0255725383758545,1.9566187858581543,28.47270758285964,315.80208333333337,225.55555555555557,294.44229067241156,215.94275269243454,337.1618759942552,235.1683584186766,0.002134941751137376,0.9573853015899658,
2026-07-14T23:59:45.780,6.5689744900446385,20260714_235939_front_fusion_ego_593,val_noae_ego,fusion_ego_593,1176411,0,vehicle,0.2097899317741394,-28.71498245596239,147.07941646703816,1.9871404458258821,119.38548205568225,6.507009029388428,2.462009906768799,3.06368350982666,24.59299982142555,636.0520833333334,217.7777777777778,589.6107173909744,202.0709745751487,682.4934492756923,233.4845809804069,2.699912693060469e-05,0.9261834025382996,
2026-07-14T23:59:45.780,6.5689744900446385,20260714_235939_front_fusion_ego_593,val_noae_ego,fusion_ego_593,1176411,1,person,0.14275996387004852,-34.40515069898555,150.05952629075233,1.417546096889561,-66.8160838451622,0.455203115940094,0.5186744332313538,1.434788465499878,21.22191441039211,680.53125,235.55555555555557,670.5948574971408,223.20940021011566,690.4676425028592,247.90171090099548,0.9999970197677612,0.9675131440162659,
2026-07-14T23:59:45.780,6.5689744900446385,20260714_235939_front_fusion_ego_593,val_noae_ego,fusion_ego_593,1176411,2,vehicle,0.11291054636240005,-18.390826233145674,127.33278200504938,1.7386567264392072,-134.0155512497454,5.7595415115356445,2.168950080871582,2.546624183654785,34.18403807502433,314.6901041666667,217.7777777777778,290.60431797678274,207.72406624423135,338.77589035655063,227.83148931132425,0.20774957537651062,0.9964727759361267,
2026-07-14T23:59:45.883,6.672991528059356,20260714_235939_front_fusion_ego_593,val_noae_ego,fusion_ego_593,1176412,0,person,0.26473894715309143,-36.802104350934655,149.61237034070285,1.1020755019247854,126.4650499858296,0.16820566356182098,0.3126585781574249,1.6307965517044067,18.84518692002638,689.4270833333334,235.55555555555557,681.1974471838524,221.95742908451294,697.6567194828143,249.1536820265982,0.9999997615814209,0.9991426467895508,
2026-07-14T23:59:45.883,6.672991528059356,20260714_235939_front_fusion_ego_593,val_noae_ego,fusion_ego_593,1176412,1,vehicle,0.22212138772010803,-27.886455128687068,151.79446044506096,2.0243991328811815,127.12887143714296,6.810637950897217,2.554076671600342,3.235215187072754,27.280263691088305,636.0520833333334,217.7777777777778,593.5643169333538,200.72892056571115,678.539849733313,234.82663498984445,0.00010055115853901953,0.9435235261917114,
2026-07-14T23:59:45.883,6.672991528059356,20260714_235939_front_fusion_ego_593,val_noae_ego,fusion_ego_593,1176412,2,vehicle,0.09717582166194916,-19.25683487646708,126.48750133714736,1.4762406389893856,-90.62029907354916,5.563055515289307,2.1420087814331055,2.417386054992676,33.29579641790655,314.6901041666667,217.7777777777778,289.82045811663073,207.195999191867,339.55975021670264,228.3595563636886,0.2629100978374481,0.9924401044845581,
2026-07-14T23:59:45.989,6.778475704020821,20260714_235939_front_fusion_ego_593,val_noae_ego,fusion_ego_593,1176413,0,person,0.14744657278060913,-36.58157226315067,149.39788799033053,1.126743046806837,101.34627000282049,0.37089934945106506,0.39901384711265564,1.6326522827148438,18.61751139300836,697.2109375,234.44444444444446,687.3452022541314,219.7019508149889,707.0766727458686,249.18693807390002,0.9999997615814209,0.9768630266189575,
2026-07-14T23:59:45.989,6.778475704020821,20260714_235939_front_fusion_ego_593,val_noae_ego,fusion_ego_593,1176413,1,vehicle,0.08833441883325577,-28.46728034723915,150.73932846232705,1.8414275409161007,119.8019139946527,6.424994945526123,2.4187073707580566,3.103731393814087,25.942297376477086,636.0520833333334,217.7777777777778,598.424198118349,201.4287285672294,673.6799685483178,234.1268269883262,0.00042407569708302617,0.9530216455459595,
2026-07-14T23:59:45.989,6.778475704020821,20260714_235939_front_fusion_ego_593,val_noae_ego,fusion_ego_593,1176413,2,vehicle,0.08289993554353714,-18.711381902247354,125.56793449562377,1.3280793188172284,-139.573454641949,5.653029918670654,2.170421838760376,2.46400785446167,33.79984178890445,306.90625,217.7777777777778,285.76333959773183,206.5170999036895,328.04916040226817,229.0384556518661,0.3371388018131256,0.9667050242424011,
2026-07-14T23:59:46.103,6.892684902995825,20260714_235939_front_fusion_ego_593,val_noae_ego,fusion_ego_593,1176414,0,vehicle,0.20097611844539642,-17.65452871275663,126.53236638169307,1.180543823742962,-25.569199563696248,5.8206787109375,2.203721046447754,2.2393109798431396,34.17601375035818,332.48177083333337,217.7777777777778,312.3736514610549,209.074900911914,352.5898902056118,226.4806546436416,0.013562316074967384,0.999488115310669,
2026-07-14T23:59:46.103,6.892684902995825,20260714_235939_front_fusion_ego_593,val_noae_ego,fusion_ego_593,1176414,1,vehicle,0.19615234434604645,-29.130951970798886,139.73528017271963,2.1698515328464048,124.68242389666594,7.2030720710754395,2.6898159980773926,3.404232978820801,21.21521702328405,643.8359375,216.66666666666669,597.5788063108921,197.79302577177685,690.0930686891079,235.54030756155652,0.00013405201025307178,0.9388810396194458,
2026-07-14T23:59:46.103,6.892684902995825,20260714_235939_front_fusion_ego_593,val_noae_ego,fusion_ego_593,1176414,2,person,0.13176953792572021,-35.78799664005507,149.51944444722932,1.0168698308304096,130.60646021920218,0.4142218232154846,0.3923476040363312,1.5058417320251465,19.048098346552838,698.3229166666667,235.55555555555557,689.3482599581282,222.52465638849472,707.2975733752053,248.58645472261642,0.9999998807907104,0.9882270693778992,
2026-07-14T23:59:46.103,6.892684902995825,20260714_235939_front_fusion_ego_593,val_noae_ego,fusion_ego_593,1176414,3,vehicle,0.07977583259344101,-17.923402800324553,125.28136440803834,1.2778937070633916,-115.97063415810482,5.590546607971191,2.1456000804901123,2.4648804664611816,34.327422297602965,306.90625,217.7777777777778,284.1972694322467,207.19256954060663,329.6152305677533,228.36298601494897,0.32173213362693787,0.9716019034385681,
