wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-15T00:15:01.066,5.907323585939594,20260715_001455_front_fusion_ego_786,val_noae_ego2,fusion_ego_786,1240982,0,person,0.5940468311309814,-33.44606147596943,145.9886584183377,1.4188704575514457,81.70050951791164,0.21487672626972198,0.3807890713214874,1.757727861404419,20.580708315653396,599.3567708333334,234.44444444444446,594.3863396498685,223.14257856872348,604.3272020167982,245.74631032016543,0.9999983310699463,0.9946605563163757,
2026-07-15T00:15:01.066,5.907323585939594,20260715_001455_front_fusion_ego_786,val_noae_ego2,fusion_ego_786,1240982,1,vehicle,0.243362694978714,-20.861561193182794,130.76637654810696,2.370679618062283,-103.319512641219,8.266901016235352,2.9821953773498535,3.99069881439209,31.75253673305292,369.17708333333337,217.7777777777778,348.7552335870763,201.26580403910745,389.59893307959044,234.28975151644815,0.0010821889154613018,0.9999141693115234,
2026-07-15T00:15:01.066,5.907323585939594,20260715_001455_front_fusion_ego_786,val_noae_ego2,fusion_ego_786,1240982,2,person,0.1655590683221817,-33.93004249144658,115.32068318003388,0.9753078179417827,-93.02348684577856,0.47789502143859863,0.4733543395996094,1.8512499332427979,28.25441002014222,128.98958333333334,226.66666666666669,122.42327029754719,213.3615232507388,135.5558963691195,239.97181008259457,0.9858448505401611,0.9793009757995605,
2026-07-15T00:15:01.195,6.03736884391401,20260715_001455_front_fusion_ego_786,val_noae_ego2,fusion_ego_786,1240983,0,vehicle,0.6139658689498901,-23.05820285656047,132.25943789966124,2.439844047999891,-107.42956210027388,8.943065643310547,3.194765567779541,4.1215996742248535,29.096893753128555,369.17708333333337,217.7777777777778,348.60714269553625,198.36394713984598,389.7470239711305,237.19160841570962,0.015272289514541626,0.9999929666519165,
2026-07-15T00:15:01.195,6.03736884391401,20260715_001455_front_fusion_ego_786,val_noae_ego2,fusion_ego_786,1240983,1,vehicle,0.1853903979063034,-26.05574776083389,145.03223565807866,1.6815463254802765,65.33421517063526,5.8019700050354,2.2388153076171875,2.7247369289398193,26.906923165396154,564.8854166666667,226.66666666666669,536.2798932219546,211.2362865606944,593.4909401113789,242.09704677263898,0.00020826541003771126,0.8862016797065735,
2026-07-15T00:15:01.195,6.03736884391401,20260715_001455_front_fusion_ego_786,val_noae_ego2,fusion_ego_786,1240983,2,person,0.10528785735368729,-35.73710581473406,117.77816913218668,1.2634582963798238,-100.85953078600801,0.34908536076545715,0.426257848739624,1.8982559442520142,25.056212125629138,118.98177083333334,226.66666666666669,111.9714070254316,213.3206124107043,125.99213464123508,240.01272092262906,0.998275637626648,0.9961975812911987,
2026-07-15T00:15:01.195,6.03736884391401,20260715_001455_front_fusion_ego_786,val_noae_ego2,fusion_ego_786,1240983,3,person,0.07070852816104889,-28.16096703309912,124.16416421704358,1.000021499009378,104.12917160561231,1.1848856210708618,0.7014694213867188,1.5676690340042114,26.885968273369237,243.52343750000003,234.44444444444446,237.47472239565107,226.2536531355646,249.572152604349,242.6352357533243,0.7985957860946655,0.9836277961730957,
2026-07-15T00:15:01.321,6.163120834971778,20260715_001455_front_fusion_ego_786,val_noae_ego2,fusion_ego_786,1240984,0,vehicle,0.5318422913551331,-23.553774830777215,132.00246617711628,2.3258138480489987,-104.43425274150111,8.490084648132324,3.0559678077697754,3.912120819091797,28.382602125959796,369.17708333333337,217.7777777777778,348.09420431902015,198.15627621279825,390.2599623476466,237.39927934275735,0.01233123242855072,0.9999833106994629,
2026-07-15T00:15:01.321,6.163120834971778,20260715_001455_front_fusion_ego_786,val_noae_ego2,fusion_ego_786,1240984,1,person,0.25274190306663513,-33.20232510369497,148.40870049287295,1.7448656263508475,167.30354216441307,0.28066831827163696,0.41848328709602356,1.7825002670288086,21.52066039429718,600.46875,234.44444444444446,595.2037710789591,221.57978143956927,605.7337289210409,247.30910744931964,0.9999990463256836,0.9681849479675293,
2026-07-15T00:15:01.321,6.163120834971778,20260715_001455_front_fusion_ego_786,val_noae_ego2,fusion_ego_786,1240984,2,person,0.17975816130638123,-37.579810619300716,118.69649829647116,1.261997173684918,-106.47510806453361,0.48063480854034424,0.4201544225215912,1.9954701662063599,23.022126912295786,111.19791666666667,226.66666666666669,104.1118220674495,209.69767491022748,118.28401126588385,243.6356584231059,0.9988470077514648,0.9958134293556213,
2026-07-15T00:15:01.321,6.163120834971778,20260715_001455_front_fusion_ego_786,val_noae_ego2,fusion_ego_786,1240984,3,person,0.10287559032440186,-35.67565899769323,118.12058840339664,1.198551712552419,13.652177535905707,0.3398055136203766,0.4181198179721832,1.7760629653930664,24.65965580626944,83.3984375,226.66666666666669,76.85937711410224,212.0739672581355,89.93749788589776,241.25936607519787,0.9551610350608826,0.9769368767738342,
2026-07-15T00:15:01.447,6.289928301004693,20260715_001455_front_fusion_ego_786,val_noae_ego2,fusion_ego_786,1240985,0,vehicle,0.6261768341064453,-22.912836272443336,132.07823181950656,2.288560267640424,-102.83582055522935,9.026244163513184,3.208486795425415,4.13649320602417,28.692639771023178,369.17708333333337,216.66666666666669,346.0906330843767,195.91756264368695,392.26353358229005,237.41577068964642,0.018957260996103287,0.9999983310699463,
2026-07-15T00:15:01.447,6.289928301004693,20260715_001455_front_fusion_ego_786,val_noae_ego2,fusion_ego_786,1240985,1,person,0.1866435557603836,-37.958462606937516,118.80646138752057,1.258193339372422,-94.2204806914696,0.1801222264766693,0.3429642617702484,1.9292631149291992,22.523035346352685,101.19010416666667,226.66666666666669,93.37654634813468,208.41405550638837,109.00366198519866,244.919277826945,0.998893678188324,0.9793502688407898,
2026-07-15T00:15:01.447,6.289928301004693,20260715_001455_front_fusion_ego_786,val_noae_ego2,fusion_ego_786,1240985,2,person,0.09157773852348328,-42.43901714340082,152.45843890621575,1.3648879391814557,150.02146629750735,0.3909209668636322,0.37231895327568054,1.6385326385498047,17.715249765591842,840.65625,244.44444444444446,827.440278461203,221.62023511197833,853.872221538797,267.2686537769106,0.9922548532485962,0.03792069852352142,
2026-07-15T00:15:01.573,6.415353867923841,20260715_001455_front_fusion_ego_786,val_noae_ego2,fusion_ego_786,1240986,0,vehicle,0.5852309465408325,-22.240125619576652,131.89534408682334,1.9552786721798778,-109.141449935939,8.60446834564209,3.1032052040100098,3.739607095718384,29.054886511558447,368.0651041666667,216.66666666666669,345.6957744124035,198.78330806891125,390.43443392092985,234.55002526442212,0.027138816192746162,0.9999703168869019,
2026-07-15T00:15:01.573,6.415353867923841,20260715_001455_front_fusion_ego_786,val_noae_ego2,fusion_ego_786,1240986,1,person,0.4626205265522003,-37.2119044679704,119.3566996512555,1.1852950113300906,-80.77389034238814,0.17197571694850922,0.3365841805934906,1.9205845594406128,22.331579777314694,92.29427083333334,226.66666666666669,84.63706679207584,209.34223393599194,99.95147487459084,243.99109939734143,0.9981662631034851,0.9966752529144287,
2026-07-15T00:15:01.573,6.415353867923841,20260715_001455_front_fusion_ego_786,val_noae_ego2,fusion_ego_786,1240986,2,vehicle,0.15258200466632843,-26.738918433181013,150.51597344076282,1.5202960673434642,4.545867592368112,6.064817905426025,2.2753396034240723,2.768519639968872,27.60484544811078,572.6692708333334,226.66666666666669,552.1731099945804,211.99373344580334,593.1654316720864,241.33959988753003,0.013182745315134525,0.8718940019607544,
2026-07-15T00:15:01.573,6.415353867923841,20260715_001455_front_fusion_ego_786,val_noae_ego2,fusion_ego_786,1240986,3,person,0.07361792027950287,-41.723568121626556,151.37311265794412,1.2772234572887164,154.3987981684989,0.4650534987449646,0.43430018424987793,1.7347121238708496,16.983274131244965,849.5520833333334,235.55555555555557,844.3217896030595,208.8746264908049,854.7823770636072,262.2364846203062,0.9975183010101318,0.9141944646835327,
