wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-15T21:48:43.043,5.949858588981442,20260715_214837_front_fusion_ego_1533,speedsweep_slow,fusion_ego_1533,6339451,0,person,0.32917991280555725,-33.894441351948586,146.23456738575922,1.4793007302729464,-16.424465249464667,0.2556048333644867,0.39684295654296875,1.7588690519332886,20.28727830922347,599.3567708333334,234.44444444444446,593.7992432856312,221.69736322429446,604.9142983810356,247.19152566459445,0.9999936819076538,0.8788617253303528,
2026-07-15T21:48:43.043,5.949858588981442,20260715_214837_front_fusion_ego_1533,speedsweep_slow,fusion_ego_1533,6339451,1,vehicle,0.19184289872646332,-18.495011839975717,134.7902017514136,2.317216977064536,-66.65839971406585,8.022869110107422,2.8985848426818848,4.15463399887085,33.56635297409471,403.6484375,217.7777777777778,384.5718641318381,201.07672082053293,422.7250108681619,234.47883473502267,0.0011811559088528156,0.9999743700027466,
2026-07-15T21:48:43.043,5.949858588981442,20260715_214837_front_fusion_ego_1533,speedsweep_slow,fusion_ego_1533,6339451,2,person,0.07259558141231537,-33.589439874404796,117.31413413158637,0.9126892943078779,175.97480294601561,0.6201109290122986,0.4526238739490509,1.7276910543441772,26.984763345437184,128.98958333333334,234.44444444444446,122.16240918946764,221.74574401643542,135.81675747719905,247.1431448724535,0.997647225856781,0.8818889856338501,
2026-07-15T21:48:43.043,5.949858588981442,20260715_214837_front_fusion_ego_1533,speedsweep_slow,fusion_ego_1533,6339451,3,person,0.05664871633052826,-34.43717664650175,116.55513652520698,1.0447523050031151,-158.1905292744763,0.5207949876785278,0.4602352976799011,1.7765876054763794,26.98242711144373,84.51041666666667,226.66666666666669,77.84530969305585,213.65947822729748,91.17552364027749,239.6738551060359,0.9921467900276184,0.9089993834495544,
2026-07-15T21:48:43.197,6.10411222698167,20260715_214837_front_fusion_ego_1533,speedsweep_slow,fusion_ego_1533,6339452,0,vehicle,0.26491227746009827,-17.412764498151503,128.3058889575715,1.3469606446892755,-124.74597059779227,4.756086826324463,1.8701030015945435,1.808525800704956,35.43352355992847,351.3854166666667,226.66666666666669,334.08988211179775,219.61232999960583,368.6809512215356,233.72100333372754,0.16395998001098633,0.9986572265625,
2026-07-15T21:48:43.197,6.10411222698167,20260715_214837_front_fusion_ego_1533,speedsweep_slow,fusion_ego_1533,6339452,1,person,0.25787243247032166,-35.92503559595029,118.17165661768107,1.3045397456535284,-92.24122851691963,0.38297024369239807,0.3830239176750183,2.0134482383728027,24.633057706688835,118.98177083333334,226.66666666666669,112.42034402706972,212.0800469319026,125.54319763959697,241.25328640143078,0.9992068409919739,0.9981135129928589,
2026-07-15T21:48:43.197,6.10411222698167,20260715_214837_front_fusion_ego_1533,speedsweep_slow,fusion_ego_1533,6339452,2,vehicle,0.2460731416940689,-18.211993341453272,133.0476123774427,1.812154463184818,6.371911405314225,6.02562141418457,2.2864067554473877,2.6065304279327393,33.775269810637305,403.6484375,225.55555555555557,387.19021824374795,215.05957904789184,420.10665675625205,236.0515320632193,0.0005765963578596711,0.9951477646827698,
2026-07-15T21:48:43.197,6.10411222698167,20260715_214837_front_fusion_ego_1533,speedsweep_slow,fusion_ego_1533,6339452,3,vehicle,0.11355697363615036,-17.747608086317157,136.87384160979775,2.393953366486855,-52.92648148892275,8.272735595703125,3.058304786682129,3.9960732460021973,34.00934016700107,430.33593750000006,217.7777777777778,411.5479137413204,201.80715249644388,449.1239612586797,233.74840305911172,0.00010734271199908108,0.9998077750205994,
2026-07-15T21:48:43.328,6.23526392900385,20260715_214837_front_fusion_ego_1533,speedsweep_slow,fusion_ego_1533,6339453,0,vehicle,0.2905987501144409,-17.60873199450498,128.65831789948984,1.266669489275377,-129.91542136097218,4.856874942779541,1.9039677381515503,1.7444266080856323,34.894894990395024,351.3854166666667,226.66666666666669,334.05522078151506,219.88114679853123,368.7156125518183,233.45218653480214,0.3781680464744568,0.9992683529853821,
2026-07-15T21:48:43.328,6.23526392900385,20260715_214837_front_fusion_ego_1533,speedsweep_slow,fusion_ego_1533,6339453,1,person,0.23646840453147888,-36.59786742039068,117.89754317858853,1.1205122939017063,-118.45480719768307,0.5637561082839966,0.43768632411956787,1.9672369956970215,24.256544206350217,111.19791666666667,226.66666666666669,104.41386955293517,210.43749789396924,117.98196378039817,242.89583543936413,0.9975950121879578,0.9905575513839722,
