wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-15T23:43:32.763,5.934960504993796,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722143,0,person,0.23411357402801514,-111.4896441525186,-46.821280868357405,1.1357293073007284,-122.00634641478713,0.39883899688720703,0.44733357429504395,1.8077919483184814,31.202912399651265,430.33593750000006,226.66666666666669,427.86739302985376,218.5048834482829,432.80448197014636,234.82844988505047,0.9999974966049194,0.9994879961013794,
2026-07-15T23:43:32.763,5.934960504993796,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722143,1,person,0.1421675831079483,-113.6703713375632,-32.07185101258409,0.8217215780780904,-95.86530167300504,0.533035933971405,0.5528509616851807,1.5294853448867798,18.58991568448888,564.8854166666667,234.44444444444446,558.556881708714,220.37953135040073,571.2139516246195,248.5093575384882,0.9989713430404663,0.8673587441444397,
2026-07-15T23:43:32.900,6.071525385021232,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722144,0,person,0.33308058977127075,-113.3138096740721,-31.191150883046962,0.9762929713863855,-140.47889030601996,0.47616973519325256,0.4641984701156616,1.8284183740615845,17.463798862138795,572.6692708333334,234.44444444444446,566.3470950921377,218.20072737005023,578.991446574529,250.68816151883868,0.9999949932098389,0.9978296160697937,
2026-07-15T23:43:33.035,6.207527327002026,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722145,0,person,0.2588241994380951,-113.68075451657381,-32.290682339201155,0.9631387254951731,175.99926786826887,0.321001797914505,0.37763217091560364,1.7626259326934814,18.342470227265174,573.78125,234.44444444444446,567.020303811878,217.9471853044298,580.542196188122,250.9417035844591,0.999962568283081,0.9935616254806519,
2026-07-15T23:43:33.035,6.207527327002026,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722145,1,vehicle,0.10023093968629837,-102.97837712760874,-18.337723561667005,1.3482758701823103,-22.625899130288133,4.875457286834717,1.9214463233947754,2.3665599822998047,1.0850351040066373,92.29427083333334,262.22222222222223,22.465462585290275,191.07578410042657,162.1230790813764,333.3686603440179,0.9994569420814514,0.9477538466453552,
2026-07-15T23:43:33.218,6.390850357944146,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722146,0,person,0.19962944090366364,-114.05993660816894,-31.021232125637,1.015473008130197,-129.02390604705232,0.3314821124076843,0.4169042408466339,1.8235052824020386,17.29904913179082,582.6770833333334,234.44444444444446,575.9212878284355,217.39742007520465,589.4328788382312,251.49146881368426,0.9999736547470093,0.9971131086349487,
2026-07-15T23:43:33.218,6.390850357944146,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722146,1,person,0.07306360453367233,-110.14178709460276,-43.66555270267515,1.386450928017947,-113.48416342657221,0.480702668428421,0.5116596817970276,1.636268973350525,26.981804677366778,102.30208333333334,217.7777777777778,94.70869018075368,207.21460388766397,109.89547648591301,228.34095166789163,0.9747710824012756,0.9093732237815857,
2026-07-15T23:43:33.366,6.5386940989410505,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722147,0,person,0.2115052491426468,-116.63277851638229,-31.839422513893542,0.8880389643079365,-92.92369242244347,0.6316978931427002,0.5076999068260193,1.7133840322494507,19.35626944746602,590.4609375,234.44444444444446,582.1989274453372,218.12205460336475,598.7229475546628,250.76683428552417,0.9994271993637085,0.9846127033233643,
2026-07-15T23:43:33.502,6.675101657980122,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722148,0,person,0.16570235788822174,-108.49130961646256,-29.841771351636268,1.0484892047743286,-7.429033017173975,0.4413139820098877,0.43111228942871094,1.7583866119384766,12.66037411032735,591.5729166666667,235.55555555555557,583.4178954331826,214.44519374105667,599.7279379001509,256.66591737005444,0.9999589920043945,0.9694408774375916,
2026-07-15T23:43:33.502,6.675101657980122,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722148,1,person,0.11058823764324188,-116.28981724847834,-29.159413047834015,1.0064176080292286,-90.30431324580316,0.6779646277427673,0.4722946286201477,1.7961946725845337,17.014634866206098,93.40625,226.66666666666669,84.57137278094888,205.37983159224194,102.24112721905112,247.95350174109143,0.9860201478004456,0.7457302808761597,
2026-07-15T23:43:33.502,6.675101657980122,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722148,2,vehicle,0.08124565333127975,-99.69643483591824,-21.21142116401935,1.1673061284662376,-23.455110661264904,4.90605354309082,1.9069814682006836,2.134381055831909,4.46771982936372,92.29427083333334,278.8888888888889,38.73086208601793,201.5302758746677,145.85767958064875,356.2475019031101,0.03142164647579193,0.8714589476585388,
2026-07-15T23:43:33.643,6.815765616018325,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722149,0,person,0.14253266155719757,-111.37179091181237,-32.12243016737929,1.020925132630543,-55.74724410040258,0.634236216545105,0.5373995304107666,1.6907708644866943,15.647504691792168,600.46875,235.55555555555557,592.9109288528562,220.09188565942978,608.0265711471438,251.01922545168136,0.999126136302948,0.9798257946968079,
2026-07-15T23:43:33.643,6.815765616018325,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722149,1,person,0.09041262418031693,-111.22760143046852,-27.57347702894628,0.7825706036942375,177.51495640783605,0.6889914870262146,0.5643001198768616,1.5288945436477661,11.939404225060226,84.51041666666667,234.44444444444446,71.49488910349707,214.1458746459749,97.52594422983627,254.743014242914,0.930678129196167,0.4462820291519165,
2026-07-15T23:43:33.774,6.9464632829185575,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722150,0,person,0.16338993608951569,-111.01460025725574,-31.01585055528402,1.2171972072274126,-19.90971782217211,0.262562096118927,0.4242181181907654,1.7754061222076416,14.102134257835301,617.1484375,235.55555555555557,608.3470222242177,216.7954668733809,625.9498527757823,254.31564423773025,0.9999428987503052,0.8019169569015503,
2026-07-15T23:43:33.774,6.9464632829185575,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722150,1,vehicle,0.05529136210680008,-113.61560949758496,-26.770401311655803,0.9391187096987919,78.34219075084229,3.432849884033203,1.4454210996627808,1.6660501956939697,12.875796350034662,66.71875,234.44444444444446,37.159914307296276,207.0913913514879,96.27758569270372,261.797497537401,0.09394822269678116,0.5112760663032532,
2026-07-15T23:43:33.913,7.086271209991537,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722151,0,person,0.5266339182853699,-105.54411670796554,-28.176311390525974,1.0466039217022427,42.255329446205934,0.32630228996276855,0.36125051975250244,1.9112086296081543,8.647125251653469,627.15625,243.33333333333334,616.8592945598066,209.7353752454122,637.4532054401934,276.9312914212545,0.9999963045120239,0.9996719360351562,
2026-07-15T23:43:34.056,7.228530408930965,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722152,0,person,0.2207927256822586,-109.48756621816696,-28.190791782542263,1.0891367678709354,16.542306964534244,0.5877708792686462,0.5321987271308899,1.72488272190094,10.005768004663286,644.9479166666667,243.33333333333334,632.9098378221195,215.6647433837255,656.985995511214,271.0019232829412,0.999650239944458,0.9784397482872009,
2026-07-15T23:43:34.345,7.517973716952838,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722154,0,person,0.16569852828979492,-118.71209661762987,-51.634056156218904,1.3100303238103619,-54.224878043087635,0.5981079339981079,0.46035993099212646,1.6754882335662842,33.56960226326854,573.78125,226.66666666666669,570.912401762791,217.88105080525082,576.650098237209,235.45228252808255,0.996362030506134,0.999505877494812,
2026-07-15T23:43:34.501,7.67357791098766,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722155,0,vehicle,0.09415848553180695,-99.04837971372412,-21.28490469774065,1.6551107844586146,23.232111670733943,6.533536911010742,2.476090908050537,3.0680975914001465,4.239522054543991,805.0729166666667,270.0,745.6452371428411,141.75028324127197,864.5005961904924,398.249716758728,0.01198615599423647,0.02023306116461754,
2026-07-15T23:43:34.998,8.170722233946435,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722158,0,person,0.06488347798585892,-120.29482917374511,-41.84328821789528,0.40860344624109146,29.94115204458698,0.5078615546226501,0.4508427679538727,1.5024393796920776,23.841965798023736,741.6901041666667,234.44444444444446,733.3525176184874,222.87486192252902,750.0276907148461,246.0140269663599,0.9912335276603699,0.4849531054496765,
