wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-14T23:29:01.405,5.895506697008386,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008069,0,vehicle,0.23167887330055237,-18.673996762888464,20.887737066363812,5.535395967730917,-109.96906302423132,5.615466117858887,2.3614652156829834,2.5105178356170654,4.5428474122963225,111.19791666666667,278.8888888888889,38.551204303900406,205.63959889941745,183.84462902943295,352.13817887836035,0.9591559171676636,0.9071013331413269,
2026-07-14T23:29:01.405,5.895506697008386,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008069,1,vehicle,0.10885072499513626,-11.564956335767034,23.483532170534374,2.2393371068888506,-29.637382044563665,4.911173343658447,1.9588429927825928,2.4263765811920166,12.111936532701863,243.52343750000003,136.66666666666669,206.15238653868437,108.27582756678264,280.89448846131563,165.05750576655072,0.6483860015869141,0.9996253252029419,
2026-07-14T23:29:01.405,5.895506697008386,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008069,2,vehicle,0.08776593208312988,-18.042441531926816,19.955946979800725,5.5638144746800915,-130.75301278072047,4.52261209487915,1.9694405794143677,2.232637882232666,5.465973562869022,120.09375000000001,288.8888888888889,82.56596747040749,240.6798725657993,157.6215325295925,337.0979052119785,0.9550635814666748,0.7016212940216064,
2026-07-14T23:29:01.405,5.895506697008386,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008069,3,vehicle,0.07750537991523743,-17.61478461370768,30.047710828778364,1.0123893645357365,-117.6333391371639,3.9236085414886475,1.5804206132888794,1.479213833808899,10.75799336725563,342.48958333333337,182.22222222222223,310.3652429108819,163.01094128025903,374.61392375578487,201.43350316418542,0.136988565325737,0.9995430707931519,
2026-07-14T23:29:01.405,5.895506697008386,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008069,4,vehicle,0.05119907483458519,-19.79836422577425,24.966821548600947,4.5480342271731224,-86.92893685146967,6.696792125701904,2.4395437240600586,3.1518921852111816,4.452542657418209,84.51041666666667,377.77777777777777,47.635199295977756,329.0755854712592,121.38563403735559,426.4799700842963,0.9900143146514893,0.30146339535713196,
2026-07-14T23:29:01.517,6.007592384004965,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008070,0,vehicle,0.14382189512252808,-18.93875692368051,20.74385603722721,5.596302040660691,-107.34662498161114,5.2831525802612305,2.2234244346618652,2.4467709064483643,4.3355827465537065,111.19791666666667,278.8888888888889,47.82968133191268,212.91873508029514,174.56615200142068,344.85904269748266,0.9699838757514954,0.8115505576133728,
2026-07-14T23:29:01.517,6.007592384004965,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008070,1,vehicle,0.11695408821105957,-18.226576004714662,19.99631416899079,5.410342461981308,-131.66898223640112,4.467589378356934,1.9397636651992798,2.0907671451568604,5.306433230235823,120.09375000000001,288.8888888888889,78.1144632473588,246.85712152057224,162.0730367526412,330.92065625720556,0.9406035542488098,0.7061300873756409,
2026-07-14T23:29:01.517,6.007592384004965,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008070,2,vehicle,0.11424726247787476,-18.985025230442965,29.366887835368587,1.817281295557902,-114.15516313937391,4.13577127456665,1.6279423236846924,1.606630563735962,9.228734828565262,341.3776041666667,190.0,308.6339728261034,171.114684343338,374.12123550723,208.885315656662,0.026480915024876595,0.9998444318771362,
2026-07-14T23:29:01.517,6.007592384004965,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008070,3,vehicle,0.09133246541023254,-18.596469285712544,23.803298796441396,4.600524376843168,-86.91969569417674,6.924850940704346,2.5365302562713623,3.197507619857788,4.876027139628007,84.51041666666667,376.6666666666667,47.22075540820758,328.7248520056407,121.80007792512576,424.6084813276927,0.9904299378395081,0.3492147624492645,
2026-07-14T23:29:01.517,6.007592384004965,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008070,4,vehicle,0.06414908170700073,-11.896403315298778,24.046861663643632,2.1059273909535996,-32.530135141375126,4.553951263427734,1.8490674495697021,2.445456027984619,11.91688406267642,243.52343750000003,136.66666666666669,207.64902428537607,107.61381367842357,279.3978507146239,165.7195196549098,0.6821499466896057,0.9989588260650635,
2026-07-14T23:29:01.628,6.118518864968792,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008071,0,vehicle,0.13021805882453918,-18.69170076290833,20.127380038153728,5.571436693930221,-130.5159489988028,4.316359996795654,1.8836225271224976,2.114142656326294,4.813032993982832,120.09375000000001,288.8888888888889,84.37578839063644,245.84754519992404,155.81171160936356,331.93023257785376,0.868882954120636,0.6301181316375732,
2026-07-14T23:29:01.628,6.118518864968792,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008071,1,vehicle,0.1195359006524086,-19.241320425987485,21.26947932522947,5.494605932744574,-112.42891221442675,5.160961151123047,2.161426305770874,2.3929686546325684,3.9058430577973415,111.19791666666667,278.8888888888889,46.39205215374629,208.2098846965366,176.00378117958707,349.5678930812412,0.942592203617096,0.8876491189002991,
