wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-16T21:58:14.553,6.072167233913206,20260716_215808_front_fusion_ego_209,ctrl_busylight_200k,fusion_ego_209,84071,0,vehicle,0.11061716824769974,-34.15256144259973,21.781122081232766,1.9744612032270208,-58.419479892610795,5.198563098907471,2.040511131286621,2.2908411026000977,27.758812512110797,572.6692708333334,226.66666666666669,533.6392322083315,212.7444140116374,611.6993094583353,240.58891932169598,0.0042595937848091125,0.997075080871582,
2026-07-16T21:58:14.833,6.352908034925349,20260716_215808_front_fusion_ego_209,ctrl_busylight_200k,fusion_ego_209,84072,0,vehicle,0.22110998630523682,-35.07852463335566,24.306225085186927,1.9740897641668198,-120.62926363037059,5.263312339782715,2.099473237991333,2.3141162395477295,28.972310825613548,572.6692708333334,226.66666666666669,540.5760349382957,213.3633042375247,604.762506728371,239.97002909580868,0.22533269226551056,0.9934846758842468,
2026-07-16T21:58:14.833,6.352908034925349,20260716_215808_front_fusion_ego_209,ctrl_busylight_200k,fusion_ego_209,84072,1,vehicle,0.08393840491771698,-67.35283764488435,13.267271963554,1.1423944306615255,-115.86218988832633,4.357292652130127,1.671273946762085,1.6107158660888672,19.40631630223132,707.21875,243.33333333333334,661.3824573084712,227.76346226533255,753.0550426915288,258.90320440133416,0.012614069506525993,0.9995837807655334,
2026-07-16T21:58:14.833,6.352908034925349,20260716_215808_front_fusion_ego_209,ctrl_busylight_200k,fusion_ego_209,84072,2,vehicle,0.06726586073637009,-68.72332274656065,14.783551867095323,1.1960810737470453,170.0851080100617,4.448180675506592,1.7936346530914307,1.6184120178222656,21.42681784537729,723.8984375,244.44444444444446,673.9428962394595,229.83292486932544,773.8539787605405,259.0559640195635,0.06777246296405792,0.999648928642273,
2026-07-16T21:58:15.103,6.623226496973075,20260716_215808_front_fusion_ego_209,ctrl_busylight_200k,fusion_ego_209,84073,0,vehicle,0.30348435044288635,-39.9502113120461,24.195033416122538,1.996863441870393,-130.40231256480212,5.893230438232422,2.260631799697876,2.5253472328186035,26.03105990502281,573.78125,226.66666666666669,539.6432628557086,213.13130120436352,607.9192371442914,240.20203212896985,0.5995876789093018,0.9994865655899048,
2026-07-16T21:58:15.103,6.623226496973075,20260716_215808_front_fusion_ego_209,ctrl_busylight_200k,fusion_ego_209,84073,1,vehicle,0.13766799867153168,-68.95498968530812,10.371555546534143,2.0413399945320885,-153.64751726054928,6.603618621826172,2.39052414894104,3.525322198867798,18.967104887245053,849.5520833333334,208.88888888888889,843.3760669774687,146.21807389789157,855.7280996891981,271.55970387988623,0.009537496604025364,0.6790979504585266,
2026-07-16T21:58:15.103,6.623226496973075,20260716_215808_front_fusion_ego_209,ctrl_busylight_200k,fusion_ego_209,84073,2,person,0.11156953126192093,-31.47981765895939,28.079528716774732,1.4982951164296594,-69.81170634638181,0.6002522110939026,0.4700678884983063,1.8183159828186035,33.9367079095586,271.3229166666667,226.66666666666669,267.1818441056336,217.07976947228116,275.46398922769976,236.2535638610522,0.9417014718055725,0.9948116540908813,
2026-07-16T21:58:15.103,6.623226496973075,20260716_215808_front_fusion_ego_209,ctrl_busylight_200k,fusion_ego_209,84073,3,vehicle,0.10727547854185104,-66.36567705796394,12.309903028996255,1.0742932806402656,-164.33277563494963,3.9413321018218994,1.5701310634613037,1.5670706033706665,17.8721764455197,715.0026041666667,243.33333333333334,674.9751432115834,225.96813281377158,755.0300651217501,260.69853385289514,0.11742125451564789,0.9992129802703857,
2026-07-16T21:58:15.103,6.623226496973075,20260716_215808_front_fusion_ego_209,ctrl_busylight_200k,fusion_ego_209,84073,4,vehicle,0.08622756600379944,-27.184195180700215,25.041875726289593,1.3074953266155305,-2.316545516264063,5.504506587982178,2.0678443908691406,1.6511883735656738,34.578270390314074,199.04427083333334,234.44444444444446,164.54606991012892,225.69050368335513,233.54247175653776,243.19838520553378,0.02504211850464344,0.9974053502082825,
2026-07-16T21:58:15.103,6.623226496973075,20260716_215808_front_fusion_ego_209,ctrl_busylight_200k,fusion_ego_209,84073,5,vehicle,0.0756373330950737,-68.91950457415396,14.875590318623365,1.18083146682054,122.12318981155404,4.407784461975098,1.7584935426712036,1.7111034393310547,21.465383312442345,768.3776041666667,243.33333333333334,724.4732662613194,227.76143987973532,812.2819420720141,258.9052267869314,0.06092908978462219,0.996248185634613,
