wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-15T22:11:07.973,5.9320038330042735,20260715_221102_front_fusion_ego_2237,egofps_10,fusion_ego_2237,6396636,0,person,0.5151101350784302,-35.82149028775893,146.66188777475855,1.4664098253650018,-9.76318577254288,0.18472349643707275,0.3548876643180847,1.757541298866272,18.80493787669801,599.3567708333334,234.44444444444446,593.9098139631873,221.40211012628345,604.8037277034795,247.48677876260547,0.9999974966049194,0.9665915369987488,
2026-07-15T22:11:07.973,5.9320038330042735,20260715_221102_front_fusion_ego_2237,egofps_10,fusion_ego_2237,6396636,1,vehicle,0.10387394577264786,-18.335086356331267,133.18675666797785,1.6972448312792352,-32.433188617387096,5.731573581695557,2.2734789848327637,2.577094078063965,33.865450129343294,403.6484375,225.55555555555557,387.76499504223466,214.99195519420837,419.53187995776534,236.11915591690277,0.00034052866976708174,0.9975599050521851,
2026-07-15T22:11:08.113,6.0716231958940625,20260715_221102_front_fusion_ego_2237,egofps_10,fusion_ego_2237,6396637,0,vehicle,0.2865181267261505,-18.877086567161655,127.36495253072967,1.3194389703627323,-139.52230589963744,4.890909194946289,1.9079720973968506,1.8053689002990723,34.27054084484977,351.3854166666667,226.66666666666669,332.5933239000539,219.63385070363682,370.17750943327945,233.69948262969655,0.14619913697242737,0.9960476756095886,
2026-07-15T22:11:08.113,6.0716231958940625,20260715_221102_front_fusion_ego_2237,egofps_10,fusion_ego_2237,6396637,1,vehicle,0.24013255536556244,-19.87315872915717,134.1737199511932,2.4332859162292166,-57.2348328052676,7.949412822723389,2.8777599334716797,3.952178716659546,32.01367526635345,403.6484375,217.7777777777778,388.16363851726055,201.28559695349801,419.13323648273945,234.26995860205759,0.001184073626063764,0.9999850988388062,
2026-07-15T22:11:08.113,6.0716231958940625,20260715_221102_front_fusion_ego_2237,egofps_10,fusion_ego_2237,6396637,2,vehicle,0.21090270578861237,-17.914096868481074,136.394125849984,2.4107763297368354,-46.315855917988934,8.35555648803711,3.0467216968536377,3.956115245819092,33.84905073913898,430.33593750000006,217.7777777777778,411.20719715952873,200.97488449679483,449.4646778404713,234.58067105876077,0.0001866611128207296,0.9998924732208252,
2026-07-15T22:11:08.113,6.0716231958940625,20260715_221102_front_fusion_ego_2237,egofps_10,fusion_ego_2237,6396637,3,vehicle,0.2021191120147705,-26.500665250426422,146.45526538170526,1.93373900204152,60.43920387701758,6.087975978851318,2.3032612800598145,2.851224422454834,26.946630151936326,564.8854166666667,226.66666666666669,539.8597023698192,211.36799196402234,589.9111309635143,241.96534136931103,4.958835415891372e-05,0.9935709238052368,
2026-07-15T22:11:08.113,6.0716231958940625,20260715_221102_front_fusion_ego_2237,egofps_10,fusion_ego_2237,6396637,4,person,0.18727442622184753,-35.59252152849687,117.83098454310269,1.3511837024101823,-72.2707705100958,0.4936572313308716,0.4365222156047821,1.9863619804382324,25.106989851917312,120.09375000000001,226.66666666666669,113.29507243260743,212.98481861750287,126.8924275673926,240.3485147158305,0.9996426105499268,0.9983445405960083,
2026-07-15T22:11:08.252,6.211784067912959,20260715_221102_front_fusion_ego_2237,egofps_10,fusion_ego_2237,6396638,0,vehicle,0.2956921458244324,-17.8505339987681,132.95590791292142,1.7575376593075394,0.3673637829555976,5.615478515625,2.1647989749908447,2.5095136165618896,33.87518655531119,403.6484375,225.55555555555557,388.15452222153544,215.71452889177536,419.14235277846456,235.39658221933578,0.0003235040057916194,0.9960438013076782,
2026-07-15T22:11:08.252,6.211784067912959,20260715_221102_front_fusion_ego_2237,egofps_10,fusion_ego_2237,6396638,1,vehicle,0.23703286051750183,-18.652774621620225,127.48058753158337,1.307219094326789,-103.13044437912268,4.893033027648926,1.929221272468567,1.8081836700439453,34.192528791888584,351.3854166666667,226.66666666666669,331.5168788271646,219.28348536292714,371.2539545061688,234.04984797040623,0.26349809765815735,0.9942902326583862,
2026-07-15T22:11:08.252,6.211784067912959,20260715_221102_front_fusion_ego_2237,egofps_10,fusion_ego_2237,6396638,2,vehicle,0.1629679650068283,-16.62836493221281,136.48817862572466,2.3083374859358186,-53.85375165002216,8.2130126953125,3.0150511264801025,3.8678083419799805,34.85928436929014,431.4479166666667,217.7777777777778,412.1167105721931,203.43853102789987,450.7791227611403,232.11702452765573,3.0564893677365035e-05,0.9999189376831055,
