wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-14T22:11:45.072,5.894467444973998,20260714_221139_front_fusion_ego_49,parked_car20,fusion_ego_49,562901,0,vehicle,0.1808178722858429,-29.63797913294087,130.15412315721306,1.6519015619731476,4.913162963467499,5.279709815979004,1.9571560621261597,1.9101927280426025,23.934429636192334,323.5859375,234.44444444444446,300.61806113272905,223.44597395923404,346.55381386727095,245.44291492965488,0.000674620212521404,0.9983990788459778,
2026-07-14T22:11:45.072,5.894467444973998,20260714_221139_front_fusion_ego_49,parked_car20,fusion_ego_49,562901,1,person,0.16109713912010193,-38.29766923171505,148.2216687681907,1.9536715202197499,-177.3594437105365,0.5569530129432678,0.485249787569046,1.534447193145752,18.100674964801964,662.7395833333334,243.33333333333334,653.4218104736259,229.5446546872457,672.0573561930408,257.122011979421,0.9998898506164551,0.8937860131263733,
2026-07-14T22:11:45.072,5.894467444973998,20260714_221139_front_fusion_ego_49,parked_car20,fusion_ego_49,562901,2,person,0.1511346697807312,-36.08935237096136,128.0664468947216,1.9205506646511168,123.99130046140469,0.5234418511390686,0.4400966167449951,1.84223473072052,18.757480805978677,279.10677083333337,234.44444444444446,274.38600700938457,220.1010733511713,283.8275346572822,248.78781553771762,0.9999653100967407,0.9975665807723999,
2026-07-14T22:11:45.072,5.894467444973998,20260714_221139_front_fusion_ego_49,parked_car20,fusion_ego_49,562901,3,vehicle,0.11544028669595718,-27.529487549191437,125.53826015158847,2.020441819250493,-70.16651045290656,5.187503337860107,2.0136263370513916,1.7443677186965942,27.543353728211816,252.41927083333334,234.44444444444446,219.22974748661122,224.21852704551486,285.6087941800555,244.67036184337405,0.12103228271007538,0.9994452595710754,
2026-07-14T22:11:45.159,5.981851320946589,20260714_221139_front_fusion_ego_49,parked_car20,fusion_ego_49,562902,0,vehicle,0.2313564121723175,-27.69699745310764,128.73433156597437,1.9078776332007124,-72.39816011750634,4.711956977844238,1.9017130136489868,1.9423671960830688,26.209016129166578,323.5859375,226.66666666666669,297.14975680038333,217.2237093249957,350.02211819961667,236.10962400833768,0.008609851822257042,0.9949424862861633,
2026-07-14T22:11:45.159,5.981851320946589,20260714_221139_front_fusion_ego_49,parked_car20,fusion_ego_49,562902,1,person,0.23077307641506195,-37.51633359219617,147.19168596605968,1.9366815648240348,141.38091766890145,0.5094178915023804,0.4459848403930664,1.6761786937713623,18.127129741987275,662.7395833333334,243.33333333333334,654.9635190845778,229.7813739379247,670.515647582089,256.885292728742,0.9997895359992981,0.9605101943016052,
2026-07-14T22:11:45.159,5.981851320946589,20260714_221139_front_fusion_ego_49,parked_car20,fusion_ego_49,562902,2,person,0.17835377156734467,-31.025191194378287,126.0802575484885,1.9831664155742743,-31.712519327288895,0.8160996437072754,0.5961660146713257,1.8305914402008057,24.16172760576907,280.21875,226.66666666666669,275.5687758587301,215.27790168921155,284.8687241412699,238.05543164412182,0.9680042862892151,0.9050383567810059,
2026-07-14T22:11:45.246,6.069336322951131,20260714_221139_front_fusion_ego_49,parked_car20,fusion_ego_49,562903,0,person,0.19044820964336395,-30.22899392337824,126.29307771990315,2.050320965366282,17.865400353833305,0.7485278248786926,0.5998054146766663,1.8460826873779297,24.779497398672284,280.21875,226.66666666666669,276.19506704527885,215.43957630793255,284.24243295472115,237.89375702540082,0.9517319202423096,0.8951475620269775,
2026-07-14T22:11:45.246,6.069336322951131,20260714_221139_front_fusion_ego_49,parked_car20,fusion_ego_49,562903,1,person,0.18926699459552765,-38.45538419638807,147.70216647129484,1.9616855084916054,110.62173880507461,0.46539106965065,0.4165060520172119,1.7376104593276978,17.658847083125586,662.7395833333334,243.33333333333334,654.2863362686088,227.5237818559011,671.1928303980579,259.1428848107656,0.9999836683273315,0.9790189266204834,
2026-07-14T22:11:45.246,6.069336322951131,20260714_221139_front_fusion_ego_49,parked_car20,fusion_ego_49,562903,2,vehicle,0.11102347820997238,-27.35249440455656,128.1482829361006,1.9291148949789232,-76.18879201815005,4.4969987869262695,1.8318086862564087,1.9747905731201172,26.725260945421716,315.80208333333337,226.66666666666669,290.06689025958383,216.42170558373135,341.5372764070829,236.91162774960202,0.009538356214761734,0.9350997805595398,
2026-07-14T22:11:45.335,6.158193027018569,20260714_221139_front_fusion_ego_49,parked_car20,fusion_ego_49,562904,0,person,0.15963874757289886,-39.13854820282382,146.49913368596222,1.9812267326433428,119.47464696916491,0.5270581245422363,0.4510948359966278,1.7231123447418213,16.397701964607556,662.7395833333334,243.33333333333334,653.6166424633315,227.76533981164297,671.8625242033353,258.90132685502374,0.9999408721923828,0.9368510246276855,
2026-07-14T22:11:45.335,6.158193027018569,20260714_221139_front_fusion_ego_49,parked_car20,fusion_ego_49,562904,1,vehicle,0.1398395150899887,-35.549502438292855,133.8930131265712,2.532603619851386,31.868465829379723,6.550741195678711,2.4402496814727783,3.115057945251465,17.289687718953182,617.1484375,225.55555555555557,581.1112671494484,204.2777005169127,653.1856078505516,246.83341059419845,0.00015487422933802009,0.9631413817405701,
2026-07-14T22:11:45.335,6.158193027018569,20260714_221139_front_fusion_ego_49,parked_car20,fusion_ego_49,562904,2,vehicle,0.13942395150661469,-31.186455161674417,130.6258286278659,1.6016652974692391,96.45108987325374,4.971574783325195,1.8568793535232544,1.8449057340621948,22.317859357251038,315.80208333333337,234.44444444444446,289.19822864731157,223.54760107066897,342.4059380193552,245.34128781821994,0.00041329956729896367,0.9956355690956116,
2026-07-14T22:11:45.421,6.244313973002136,20260714_221139_front_fusion_ego_49,parked_car20,fusion_ego_49,562905,0,vehicle,0.19144701957702637,-34.640273023535926,136.41301544327644,2.5799855425376137,29.876807284951308,6.274169445037842,2.38727068901062,3.0358409881591797,17.918363362790494,617.1484375,225.55555555555557,582.441314175725,205.55079493257736,651.855560824275,245.56031617853378,0.0004880627093371004,0.9914383888244629,
2026-07-14T22:11:45.421,6.244313973002136,20260714_221139_front_fusion_ego_49,parked_car20,fusion_ego_49,562905,1,person,0.13517403602600098,-39.506389869130714,145.46199951599377,1.8775915813105968,118.13909757222278,0.5423212647438049,0.5096445679664612,1.6501474380493164,15.515627424829876,662.7395833333334,235.55555555555557,654.848013661181,219.7925654384825,670.6311530054858,251.31854567262863,0.9993578791618347,0.8316488862037659,
