wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-15T00:28:33.193,6.289982891990803,20260715_002826_front_fusion_ego_990,val_ae64_ego,fusion_ego_990,1286055,0,person,0.40296846628189087,-36.12718161210382,149.03979700224116,1.532151279966854,-34.482007509419354,0.3366868793964386,0.33768972754478455,1.7908399105072021,19.879639670202497,599.3567708333334,234.44444444444446,593.7617206855988,220.8798768785265,604.951820981068,248.00901201036243,0.9999908208847046,0.9960506558418274,
2026-07-15T00:28:33.193,6.289982891990803,20260715_002826_front_fusion_ego_990,val_ae64_ego,fusion_ego_990,1286055,1,vehicle,0.3239198625087738,-21.57362406935583,129.37048879874573,1.6608248376373353,63.51036204790611,6.745845317840576,2.412694215774536,2.980011463165283,31.360100277801685,368.0651041666667,225.55555555555557,352.41613868872327,211.44987288448547,383.7140696446101,239.66123822662567,0.004472218919545412,0.9967292547225952,
2026-07-15T00:28:33.193,6.289982891990803,20260715_002826_front_fusion_ego_990,val_ae64_ego,fusion_ego_990,1286055,2,person,0.21874795854091644,-32.69487881574261,112.13679423829944,1.1084255917277872,-138.51077727121915,0.5480620265007019,0.4230845868587494,1.9440146684646606,31.507559910974695,128.98958333333334,226.66666666666669,122.90424596456191,212.9711867372195,135.07492070210478,240.36214659611386,0.9859228134155273,0.9530785083770752,
2026-07-15T00:28:33.315,6.414242653991096,20260715_002826_front_fusion_ego_990,val_ae64_ego,fusion_ego_990,1286056,0,vehicle,0.5698232054710388,-21.21458382499172,131.28276887026055,2.5207347383116243,-134.27310393607885,9.630729675292969,3.2876386642456055,4.478274345397949,31.0844935207123,369.17708333333337,217.7777777777778,349.87578874205553,198.14580129252542,388.4783779246112,237.40975426303018,0.2350156158208847,0.9999992847442627,
2026-07-15T00:28:33.315,6.414242653991096,20260715_002826_front_fusion_ego_990,val_ae64_ego,fusion_ego_990,1286056,1,person,0.5511690378189087,-33.655840112486665,113.01216221767801,1.200270907116007,-138.99397790183139,0.14065678417682648,0.36076751351356506,1.867838978767395,30.08695036309851,120.09375000000001,226.66666666666669,113.59005840774627,212.5320429603259,126.59744159225376,240.80129037300748,0.9885469675064087,0.9852580428123474,
2026-07-15T00:28:33.315,6.414242653991096,20260715_002826_front_fusion_ego_990,val_ae64_ego,fusion_ego_990,1286056,2,person,0.22414281964302063,-22.597763833020185,121.00697116382547,1.2922418775677258,-72.485745104018,1.2514864206314087,0.6610903739929199,2.0980958938598633,33.27508361693087,243.52343750000003,226.66666666666669,239.66477445047352,217.91948864857358,247.38210054952654,235.4138446847598,0.9736409187316895,0.9648129940032959,
2026-07-15T00:28:33.430,6.529135192045942,20260715_002826_front_fusion_ego_990,val_ae64_ego,fusion_ego_990,1286057,0,person,0.473580002784729,-33.87642422301431,148.10629472822066,1.5071799293708708,-79.5654763715535,0.37312448024749756,0.37161099910736084,1.7498050928115845,20.789670113265146,599.3567708333334,234.44444444444446,594.4594056227555,222.80169126060275,604.2541360439112,246.08719762828616,0.9999946355819702,0.9941180944442749,
2026-07-15T00:28:33.430,6.529135192045942,20260715_002826_front_fusion_ego_990,val_ae64_ego,fusion_ego_990,1286057,1,vehicle,0.3887335956096649,-21.23476382796215,131.76142255930628,2.40947469467395,-132.7784541461572,9.133679389953613,3.132760763168335,4.298412799835205,30.709327350173822,369.17708333333337,217.7777777777778,349.66824547698104,197.98089550601114,388.6859211896857,237.57466004954446,0.2729148864746094,0.9999994039535522,
2026-07-15T00:28:33.430,6.529135192045942,20260715_002826_front_fusion_ego_990,val_ae64_ego,fusion_ego_990,1286057,2,person,0.3386332094669342,-35.52050996274493,114.1610392345158,1.23511509088633,-106.86341866982814,0.3655300736427307,0.438369482755661,1.877925157546997,27.902176791384292,111.19791666666667,226.66666666666669,104.53112315448622,211.26059631506604,117.86471017884712,242.07273701826733,0.9927817583084106,0.9519254565238953,
2026-07-15T00:28:33.430,6.529135192045942,20260715_002826_front_fusion_ego_990,val_ae64_ego,fusion_ego_990,1286057,3,person,0.0647381842136383,-34.392953279813916,111.79143044713533,1.1995123386881374,3.835982402960563,1.1928564310073853,0.7258555889129639,1.8580739498138428,30.494097237019833,83.3984375,226.66666666666669,72.79532898031175,213.37354133526486,94.00154601968825,239.9597919980685,0.97138512134552,0.7756679058074951,
