group,class_name,metric,baseline,selected,observed_delta,delta_ci95_low,delta_ci95_high,bootstrap_reps,resampling_unit
noae,vehicle,precision,0.5192543536914398,0.9120147025040202,0.3927603488125804,0.3764530524097248,0.4081748050352157,2000,unique_sample_id_with_all_profiles
noae,vehicle,recall,0.8904311251314406,0.8349106203995794,-0.05552050473186121,-0.06502624552718705,-0.046105434581811065,2000,unique_sample_id_with_all_profiles
noae,vehicle,f1,0.655976450538384,0.8717610891523936,0.21578463861400954,0.20285922144475993,0.22797452728504192,2000,unique_sample_id_with_all_profiles
noae,vehicle,fp_per_frame,0.9751243781094527,0.09527363184079601,-0.8798507462686567,-0.9420398009950248,-0.8193905472636817,2000,unique_sample_id_with_all_profiles
noae,vehicle,xy_mae_m,0.9248508110112165,1.0612042175105576,0.13635340649934113,0.10961724636492058,0.16445207674594176,2000,unique_sample_id_with_all_profiles
noae,vehicle,xy_rmse_m,1.2827048731927948,1.4216846438865336,0.1389797706937388,0.10063179218764663,0.17943813619488344,2000,unique_sample_id_with_all_profiles
noae,person,precision,0.6224460431654676,0.8774246801485761,0.2549786369831085,0.2361160336593523,0.27316026545761424,2000,unique_sample_id_with_all_profiles
noae,person,recall,0.8452520515826495,0.8307932786244627,-0.01445877295818676,-0.022095343330702517,-0.007573740362201905,2000,unique_sample_id_with_all_profiles
noae,person,f1,0.7169373549883991,0.853472501003613,0.136535146015214,0.12450951685845008,0.1486668196516377,2000,unique_sample_id_with_all_profiles
noae,person,fp_per_frame,0.3263681592039801,0.07388059701492537,-0.2524875621890547,-0.28184079601990053,-0.2226305970149254,2000,unique_sample_id_with_all_profiles
noae,person,xy_mae_m,1.1130196138886534,1.267023039064923,0.15400342517626964,0.1251502739395035,0.18571287145357984,2000,unique_sample_id_with_all_profiles
noae,person,xy_rmse_m,1.3898851502839522,1.536386996340134,0.14650184605618177,0.10930918457356435,0.18458910087861607,2000,unique_sample_id_with_all_profiles
ae32,vehicle,precision,0.49422030825022667,0.9208988764044944,0.42667856815426775,0.41097511532201314,0.44244866985643166,2000,unique_sample_id_with_all_profiles
ae32,vehicle,recall,0.9171398527865405,0.8618296529968454,-0.05531019978969509,-0.06592281584514849,-0.04562167907140276,2000,unique_sample_id_with_all_profiles
ae32,vehicle,f1,0.6423153398630238,0.8903856599674091,0.24807032010438534,0.23499489010613547,0.2615327469589039,2000,unique_sample_id_with_all_profiles
ae32,vehicle,fp_per_frame,1.1101990049751245,0.08756218905472637,-1.022636815920398,-1.0885696517412935,-0.9532338308457713,2000,unique_sample_id_with_all_profiles
ae32,vehicle,xy_mae_m,0.7867978345528375,0.9261507352658794,0.13935290071304196,0.11337861595379423,0.16352995760386882,2000,unique_sample_id_with_all_profiles
ae32,vehicle,xy_rmse_m,1.082507856700923,1.2155698300177087,0.1330619733167857,0.08969820761035116,0.17398785329870994,2000,unique_sample_id_with_all_profiles
ae32,person,precision,0.6306175703102348,0.8867219917012448,0.25610442139101,0.23683177378898032,0.2755100308954901,2000,unique_sample_id_with_all_profiles
ae32,person,recall,0.8499413833528722,0.8350918327471668,-0.014849550605705364,-0.0239239372280307,-0.006987198718436366,2000,unique_sample_id_with_all_profiles
ae32,person,f1,0.724034620505992,0.8601328235057355,0.1360982029997435,0.12246466822521998,0.14937982904797895,2000,unique_sample_id_with_all_profiles
