candidate,group,quant,class_name,distance_stratum_m,tp,fp,fn,prediction_count,gt_count,precision,recall,f1,fp_per_frame,xy_mae_m,xy_rmse_m,profile_frames
baseline,noae,uint8,vehicle,30-40,496,317,92,813,588,0.6100861008610086,0.8435374149659864,0.7080656673804425,0.23656716417910448,1.1808386388750578,1.502173848699559,1340
baseline,noae,uint8,vehicle,10-20,176,171,13,347,189,0.5072046109510087,0.9312169312169312,0.6567164179104478,0.12761194029850748,0.7689677248615755,1.0256741525974744,1340
baseline,noae,uint8,vehicle,20-30,324,205,33,529,357,0.6124763705103969,0.907563025210084,0.7313769751693001,0.15298507462686567,1.3279926735559207,1.627020559306625,1340
baseline,noae,uint8,person,30-40,331,177,91,508,422,0.6515748031496063,0.7843601895734598,0.7118279569892473,0.13208955223880597,0.9807400267829146,1.2382282093000818,1340
baseline,noae,uint8,vehicle,0-10,414,597,37,1011,451,0.4094955489614243,0.917960088691796,0.5663474692202463,0.4455223880597015,0.28176941961409835,0.4245436038746083,1340
baseline,noae,uint8,person,20-30,254,154,27,408,281,0.6225490196078431,0.9039145907473309,0.737300435413643,0.11492537313432835,1.1874447989930086,1.4344236745242567,1340
baseline,noae,uint8,person,0-10,40,32,2,72,42,0.5555555555555556,0.9523809523809523,0.7017543859649122,0.023880597014925373,0.6832287763722545,0.7922590190205587,1340
baseline,noae,uint8,person,10-20,98,68,10,166,108,0.5903614457831325,0.9074074074074074,0.7153284671532847,0.050746268656716415,1.092040164010763,1.3764579435007465,1340
baseline,noae,uint6,vehicle,30-40,495,321,93,816,588,0.6066176470588235,0.8418367346938775,0.7051282051282052,0.23955223880597015,1.1854645094802607,1.5048974055440134,1340
baseline,noae,uint6,vehicle,10-20,176,167,13,343,189,0.5131195335276968,0.9312169312169312,0.6616541353383459,0.12462686567164179,0.7701984695592027,1.032140756100932,1340
baseline,noae,uint6,vehicle,20-30,326,211,31,537,357,0.6070763500931099,0.9131652661064426,0.7293064876957495,0.15746268656716417,1.3498363473406492,1.667343954707396,1340
baseline,noae,uint6,person,30-40,332,179,90,511,422,0.649706457925636,0.7867298578199052,0.7116827438370846,0.1335820895522388,1.0254238562952362,1.3139937666221853,1340
baseline,noae,uint6,vehicle,0-10,415,600,36,1015,451,0.4088669950738916,0.9201773835920177,0.5661664392905866,0.44776119402985076,0.28021351445472537,0.4164905776810065,1340
