candidate,behavior,group,class_name,unique_frames,tp,fp,fn,prediction_count,gt_count,precision,recall,f1,fp_per_frame,xy_mae_m,xy_rmse_m,profile_frames
baseline,all,noae,vehicle,1340,4234,3920,521,8154,4755,0.5192543536914398,0.8904311251314406,0.655976450538384,0.9751243781094527,0.9248508110112165,1.2827048731927948,4020
baseline,all,noae,person,1340,2163,1312,396,3475,2559,0.6224460431654676,0.8452520515826495,0.7169373549883991,0.3263681592039801,1.1130196138886534,1.3898851502839522,4020
baseline,all,noae,all,1340,6397,5232,917,11629,7314,0.5500902915125978,0.8746240087503419,0.6753946048672332,1.3014925373134327,0.9884758103271295,1.319919688085303,4020
baseline,all,ae32,vehicle,1340,4361,4463,394,8824,4755,0.49422030825022667,0.9171398527865405,0.6423153398630238,1.1101990049751245,0.7867978345528375,1.0825078567009228,4020
baseline,all,ae32,person,1340,2175,1274,384,3449,2559,0.6306175703102348,0.8499413833528722,0.724034620505992,0.3169154228855721,1.0271862518081922,1.3251134442938013,4020
baseline,all,ae32,all,1340,6536,5737,778,12273,7314,0.5325511284934409,0.8936286573694285,0.6673814264563231,1.4271144278606964,0.8667924501480634,1.168844033428564,4020
baseline,all,ae64,vehicle,1340,4347,4418,408,8765,4755,0.4959498003422704,0.9141955835962146,0.6430473372781065,1.099004975124378,0.787634331005933,1.0937506792618368,4020
baseline,all,ae64,person,1340,2193,1292,366,3485,2559,0.6292682926829268,0.8569753810082064,0.7256783587028458,0.32139303482587067,1.026462307427952,1.3225847138370206,4020
baseline,all,ae64,all,1340,6540,5710,774,12250,7314,0.5338775510204081,0.8941755537325676,0.6685749335514208,1.4203980099502487,0.8677183909896468,1.175458601190785,4020
baseline,all,ae128,vehicle,1340,4355,4456,400,8811,4755,0.49426852797639315,0.9158780231335436,0.642046292201091,1.108457711442786,0.7805507694224336,1.0926856496328998,4020
baseline,all,ae128,person,1340,2232,1338,327,3570,2559,0.6252100840336134,0.8722157092614302,0.7283406754772394,0.3328358208955224,1.0352290807657494,1.3356882493575681,4020
baseline,all,ae128,all,1340,6587,5794,727,12381,7314,0.5320248768273969,0.9006015859994531,0.6689007362274689,1.4412935323383085,0.8668483238354108,1.1806427347457755,4020
baseline,all,pooled,vehicle,1340,17297,17257,1723,34554,19020,0.5005788041905423,0.9094111461619349,0.645723671930414,1.0731965174129354,0.8192281163221311,1.139935441201731,16080
baseline,all,pooled,person,1340,8763,5216,1473,13979,10236,0.6268688747406824,0.8560961313012896,0.7237662605822838,0.3243781094527363,1.0502401769921976,1.3434373065554286,16080
