candidate,split,family,quant,sample_id,density_bin,n_predictions,n_gt,veh_tp,veh_fp,veh_fn,veh_err_sum,veh_err_sq_sum,ped_tp,ped_fp,ped_fn,ped_err_sum,ped_err_sq_sum
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000025_frame102244,3-4,4,3,3,1,0,1.3892583475877738,0.7143784374528801,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000037_frame102268,3-4,3,3,2,1,1,1.9127322038589254,3.1863282016546552,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000056_frame102306,1-2,4,2,2,1,0,3.210024097686131,5.225505396630463,0,1,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000057_frame102308,1-2,4,2,2,1,0,2.8398674874977408,4.472409328939899,0,1,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000061_frame102316,3-4,6,4,3,3,0,4.873175373894405,9.790691040370454,0,0,1,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000063_frame102320,3-4,6,4,3,2,0,2.7439581017050245,3.8813684265174824,1,0,0,2.253617310168826,5.078790980692574
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000076_frame102346,5+,9,6,4,2,0,4.210289777394261,6.169161943537991,2,1,0,1.3143509103723046,1.0096913290758718
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000084_frame102362,5+,9,7,5,3,0,6.684986763129729,9.907809367158642,1,0,1,0.15741401393966867,0.0247791717845982
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000089_frame102372,5+,10,7,5,2,0,8.428936262039306,16.642469397219926,2,1,0,1.0581213449444138,0.5973690179470381
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000093_frame102380,5+,11,7,5,3,0,7.045592866745517,11.902398967335102,2,1,0,3.0410312474621826,4.771030986863532
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000127_frame102448,5+,9,6,3,2,0,6.269109803179898,14.646991809529684,2,2,1,2.2851480326417724,3.0413504267632594
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000128_frame102450,5+,7,6,3,1,0,8.754296159836521,25.88335768190835,2,1,1,4.159525085977023,11.12094471386821
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000131_frame102456,5+,7,6,3,1,0,8.914877712535894,30.677498283025386,3,0,0,10.650291570146527,39.05724362189811
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000135_frame102464,5+,8,5,2,2,0,3.8924796251761142,8.148324197540894,3,1,0,2.7741015893740384,3.7170903660872665
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000137_frame102468,5+,9,6,1,3,2,0.16539830903686864,0.027356600632255503,3,2,0,1.5021787350160736,1.1428147226588072
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000140_frame102474,5+,7,6,1,1,2,0.37191639078954547,0.1383218017379219,3,2,0,3.4181036406073084,6.437375381828784
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000142_frame102478,5+,6,6,1,1,2,0.09745807552611409,0.009498076485253758,2,2,1,2.0956762111875253,2.6423820493201298
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000143_frame102480,5+,5,6,1,1,2,0.34116243622442805,0.11639180789058694,2,1,1,0.8882436479294087,0.7295262142179767
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000148_frame102490,5+,5,6,1,1,2,0.032147847514407885,0.0010334840998096212,3,0,0,5.155521180804598,10.204831124011374
