candidate,split,group,class_name,unique_frames,tp,fp,fn,prediction_count,gt_count,precision,recall,f1,fp_per_frame,xy_mae_m,xy_rmse_m,profile_frames
baseline,audit_validation,noae,vehicle,822,2381,2050,268,4431,2649,0.5373504852177838,0.8988297470743677,0.6725988700564972,0.8313057583130575,0.8704443438122782,1.1687908745622568,2466
baseline,audit_validation,noae,person,822,1486,860,248,2346,1734,0.6334185848252344,0.8569780853517878,0.7284313725490196,0.34874290348742903,1.1562186887231194,1.468650950925666,2466
baseline,audit_validation,noae,all,822,3867,2910,516,6777,4383,0.5706064630367419,0.8822724161533196,0.6930107526881721,1.1800486618004866,0.9802609139021438,1.292278196214851,2466
baseline,audit_validation,ae32,vehicle,822,2480,2384,169,4864,2649,0.5098684210526315,0.9362023405058513,0.6601890057234128,0.9667477696674777,0.7748501104713328,1.07393557056427,2466
baseline,audit_validation,ae32,person,822,1528,860,206,2388,1734,0.6398659966499163,0.881199538638985,0.7413876758854925,0.34874290348742903,1.1062498565808743,1.3955161199095674,2466
baseline,audit_validation,ae32,all,822,4008,3244,375,7252,4383,0.5526751241036956,0.9144421629021219,0.6889557370004298,1.3154906731549068,0.9011921294472258,1.2066850717308133,2466
baseline,audit_validation,ae64,vehicle,822,2468,2330,181,4798,2649,0.5143809920800333,0.931672329180823,0.6628172418423527,0.9448499594484996,0.7484573793002363,1.0332238389040398,2466
baseline,audit_validation,ae64,person,822,1517,866,217,2383,1734,0.6365925304238355,0.8748558246828143,0.7369443769735244,0.35117599351175993,1.080382986623849,1.356537472343634,2466
baseline,audit_validation,ae64,all,822,3985,3196,398,7181,4383,0.5549366383512045,0.9091946155601186,0.6892078865444483,1.2960259529602596,0.8748140032174059,1.166910071430599,2466
baseline,audit_validation,ae128,vehicle,822,2484,2470,165,4954,2649,0.5014129995962858,0.9377123442808607,0.6534262791003551,1.0016220600162207,0.7517811842270691,1.0529405930994926,2466
baseline,audit_validation,ae128,person,822,1565,872,169,2437,1734,0.6421830118998769,0.9025374855824683,0.7504195636538,0.35360908353609083,1.0917791090644868,1.375738673078065,2466
baseline,audit_validation,ae128,all,822,4049,3342,334,7391,4383,0.547828439994588,0.9237964864248231,0.6877866485476473,1.3552311435523114,0.8831955463832951,1.188150397197429,2466
baseline,audit_validation,pooled,vehicle,822,9813,9234,783,19047,10596,0.5151992439754292,0.9261041902604756,0.6620787369699422,0.9361313868613139,0.7855674646202958,1.082624638971934,9864
baseline,audit_validation,pooled,person,822,6096,3458,840,9554,6936,0.6380573581745865,0.8788927335640139,0.7393571861734385,0.35056772100567724,1.1082785512946902,1.399200384669037,9864
baseline,audit_validation,pooled,all,822,15909,12692,1623,28601,17532,0.556239292332436,0.9074264202600958,0.6897015151843583,1.2866991078669912,0.9092236833874784,1.2137275623169619,9864
world_nms_1m,audit_validation,noae,vehicle,822,2377,914,272,3291,2649,0.7222728653904589,0.8973197432993583,0.8003367003367003,0.3706407137064071,0.916945064864115,1.1930821860790077,2466
world_nms_1m,audit_validation,noae,person,822,1475,592,259,2067,1734,0.7135945815191098,0.850634371395617,0.7761115495922125,0.24006488240064883,1.1648834353756832,1.4548539778844995,2466
world_nms_1m,audit_validation,noae,all,822,3852,1506,531,5358,4383,0.7189249720044792,0.8788501026694046,0.7908838928241453,0.610705596107056,1.0118851210698685,1.2995640047130526,2466
world_nms_1m,audit_validation,ae32,vehicle,822,2475,908,174,3383,2649,0.7315991723322495,0.9343148357870895,0.8206233421750663,0.3682076236820762,0.8295917637043558,1.1070977136488154,2466
world_nms_1m,audit_validation,ae32,person,822,1519,556,215,2075,1734,0.7320481927710843,0.8760092272202998,0.7975846678918351,0.22546634225466342,1.1323893210974056,1.4196481549694522,2466
world_nms_1m,audit_validation,ae32,all,822,3994,1464,389,5458,4383,0.7317698790765849,0.9112480036504678,0.8117061274260745,0.5936739659367397,0.9447518762932497,1.2353209892131052,2466
world_nms_1m,audit_validation,ae64,vehicle,822,2464,861,185,3325,2649,0.7410526315789474,0.9301623254058136,0.8249079343823235,0.3491484184914842,0.798532378884417,1.0584615989214567,2466
world_nms_1m,audit_validation,ae64,person,822,1515,570,219,2085,1734,0.7266187050359713,0.8737024221453287,0.793401413982718,0.23114355231143552,1.116081015493074,1.3846053096059368,2466
world_nms_1m,audit_validation,ae64,all,822,3979,1431,404,5410,4383,0.7354898336414049,0.9078256901665526,0.8126212600837335,0.5802919708029197,0.9194386830970622,1.1931966489947505,2466
world_nms_1m,audit_validation,ae128,vehicle,822,2478,888,171,3366,2649,0.7361853832442068,0.9354473386183465,0.8239401496259351,0.36009732360097324,0.8051926876440031,1.07674975401527,2466
world_nms_1m,audit_validation,ae128,person,822,1557,559,177,2116,1734,0.7358223062381852,0.8979238754325259,0.8088311688311687,0.22668288726682886,1.1268122311133446,1.4063067562330533,2466
world_nms_1m,audit_validation,ae128,all,822,4035,1447,348,5482,4383,0.7360452389638817,0.920602327173169,0.8180435884439939,0.5867802108678021,0.9292971806258531,1.214559074779218,2466
world_nms_1m,audit_validation,pooled,vehicle,822,9794,3571,802,13365,10596,0.7328095772540217,0.9243110607776519,0.8174950961979883,0.3620235198702352,0.8368051149584771,1.1092340510126633,9864
world_nms_1m,audit_validation,pooled,person,822,6066,2277,870,8343,6936,0.727076591154261,0.8745674740484429,0.7940310229727077,0.23083941605839417,1.134785992126867,1.4162584926109039,9864
world_nms_1m,audit_validation,pooled,all,822,15860,5848,1672,21708,17532,0.7306062281186659,0.9046315309148985,0.8083588175331293,0.5928629359286294,0.9507743457846721,1.2357038746843394,9864
world_nms_2m,audit_validation,noae,vehicle,822,2373,468,276,2841,2649,0.8352692713833157,0.8958097395243488,0.8644808743169399,0.1897810218978102,0.9790215996931403,1.253565593732074,2466
