wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-15T23:44:32.212,5.886200635926798,20260715_234426_front_fusion_ego_2693,egofpsfast_20,fusion_ego_2693,6722898,0,person,0.31746160984039307,-99.99497740694639,-37.14915721148176,1.224404490349441,121.08221542201768,0.16484437882900238,0.2860652208328247,1.7640585899353027,21.149195329128407,288.0026041666667,234.44444444444446,283.8652049272011,223.79512425925998,292.1400034061323,245.09376462962894,0.9999995231628418,0.9928503036499023,
2026-07-15T23:44:32.212,5.886200635926798,20260715_234426_front_fusion_ego_2693,egofpsfast_20,fusion_ego_2693,6722898,1,person,0.25400689244270325,-113.4238281321372,-46.86256302702367,1.5366180859935479,-101.923486063684,0.4314112663269043,0.43667665123939514,1.8071027994155884,32.29454454360324,430.33593750000006,226.66666666666669,427.4478054181673,218.29331169525784,433.2240695818328,235.04002163807553,0.9999505281448364,0.9996516704559326,
2026-07-15T23:44:32.212,5.886200635926798,20260715_234426_front_fusion_ego_2693,egofpsfast_20,fusion_ego_2693,6722898,2,person,0.21195749938488007,-104.46708593133076,-24.706777428286525,1.2472351462594486,-45.73920134225831,0.46740415692329407,0.5162671804428101,1.634314775466919,8.575913200325074,555.9895833333334,243.33333333333334,547.2729912841072,223.50873311360678,564.7061753825595,263.15793355305993,0.997740626335144,0.9010345935821533,
2026-07-15T23:44:32.338,6.011657875962555,20260715_234426_front_fusion_ego_2693,egofpsfast_20,fusion_ego_2693,6722899,0,person,0.17248806357383728,-114.91302268142175,-32.509526962166795,1.3740296121619313,-133.63857145898484,0.5512515902519226,0.5125422477722168,1.7010259628295898,20.04897222351112,555.9895833333334,235.55555555555557,550.1424062078198,221.12173322174286,561.8367604588469,249.98937788936828,0.9961643218994141,0.904985785484314,
2026-07-15T23:44:32.338,6.011657875962555,20260715_234426_front_fusion_ego_2693,egofpsfast_20,fusion_ego_2693,6722899,1,person,0.062404241412878036,-118.69854008952085,-34.41172229541293,1.5060316698396516,-64.88599367184851,0.30363792181015015,0.39123430848121643,1.7446098327636719,23.888528706311728,120.09375000000001,226.66666666666669,111.79224448092283,211.3890830675761,128.39525551907718,241.94425026575726,0.9928601384162903,0.9813036918640137,
2026-07-15T23:44:32.451,6.125850318931043,20260715_234426_front_fusion_ego_2693,egofpsfast_20,fusion_ego_2693,6722900,0,person,0.12067379802465439,-119.59210045877364,-32.41333186813028,1.1738325282937279,-58.37253398191178,0.40800824761390686,0.4577116370201111,1.7530405521392822,22.999130786039245,120.09375000000001,226.66666666666669,112.42410112544896,210.11659661928815,127.76339887455107,243.21673671404523,0.9960764050483704,0.8627503514289856,
2026-07-15T23:44:32.578,6.252894826000556,20260715_234426_front_fusion_ego_2693,egofpsfast_20,fusion_ego_2693,6722901,0,person,0.17068767547607422,-117.71569131531218,-35.887870996454055,1.0445929884440224,-119.03600570265476,0.40796926617622375,0.45446231961250305,1.7878423929214478,24.32396486562397,563.7734375,226.66666666666669,559.029319033958,214.380645553271,568.517555966042,238.95268778006238,0.9989922642707825,0.8898335099220276,
2026-07-15T23:44:32.578,6.252894826000556,20260715_234426_front_fusion_ego_2693,egofpsfast_20,fusion_ego_2693,6722901,1,person,0.06194072216749191,-123.46562990885369,-37.706362219063976,1.3547166998206448,-61.307321530256296,0.35724470019340515,0.4398029148578644,1.8286501169204712,29.4304334890632,118.98177083333334,217.7777777777778,112.40814893351248,205.29062049256433,125.5553927331542,230.26493506299127,0.9764270782470703,0.6911992430686951,
2026-07-15T23:44:32.695,6.369906267966144,20260715_234426_front_fusion_ego_2693,egofpsfast_20,fusion_ego_2693,6722902,0,person,0.20230863988399506,-117.64577068489778,-35.09754843679701,1.077496467737155,-179.6050482950012,0.31274670362472534,0.39195746183395386,1.8521068096160889,23.589858312439343,563.7734375,226.66666666666669,558.7748441845179,212.6736269394557,568.7720308154821,240.65970639387768,0.9999631643295288,0.9561817049980164,
2026-07-15T23:44:32.810,6.484562088968232,20260715_234426_front_fusion_ego_2693,egofpsfast_20,fusion_ego_2693,6722903,0,person,0.45523202419281006,-118.13870980581044,-37.5751948174134,1.1421212776062148,-164.49637591625597,0.11192996799945831,0.40007883310317993,1.729228138923645,25.79669297468928,564.8854166666667,226.66666666666669,560.1707289150606,214.72534785668057,569.6001044182728,238.6079854766528,0.9997515082359314,0.9675977230072021,
