wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-15T16:33:26.682,5.8261740889865905,20260715_163320_front_fusion_ego_1307,parked_val_noae2,fusion_ego_1307,5090965,0,vehicle,0.06929820775985718,-50.40804190201942,15.228817543295282,2.4333202987627374,88.8762987945702,6.013303279876709,2.1923046112060547,2.955355644226074,15.134120221505164,679.4192708333334,243.33333333333334,625.252611776193,213.77557595570883,733.5859298904737,272.8910907109579,0.9893726706504822,0.9978461265563965,
2026-07-15T16:33:26.825,5.968256692984141,20260715_163320_front_fusion_ego_1307,parked_val_noae2,fusion_ego_1307,5090966,0,vehicle,0.054824844002723694,-72.38433941655627,11.851777835159435,1.8972342246743281,65.13545281081653,4.612020969390869,1.8190813064575195,2.040738105773926,23.210502608255986,821.7526041666667,253.33333333333334,788.5292243833344,229.0138210852941,854.9759839499991,277.6528455813726,0.26091378927230835,0.35031163692474365,
2026-07-15T16:33:26.975,6.119053160888143,20260715_163320_front_fusion_ego_1307,parked_val_noae2,fusion_ego_1307,5090967,0,vehicle,0.05582986772060394,-67.62998021433276,16.228887972841843,2.3048093465419583,99.36926045269921,6.102921485900879,2.245361804962158,3.0673584938049316,22.164855320854002,679.4192708333334,235.55555555555557,637.4156845634183,212.7518955204222,721.4228571032485,258.3592155906889,0.20684371888637543,0.7565767765045166,
2026-07-15T16:33:27.103,6.247193045914173,20260715_163320_front_fusion_ego_1307,parked_val_noae2,fusion_ego_1307,5090968,0,vehicle,0.08122693747282028,-67.33286651203008,8.662887401643404,2.027146000232655,41.338620252898835,5.5760955810546875,2.1547629833221436,2.1816067695617676,17.24111374538672,813.96875,252.22222222222223,765.6489531099796,215.16084922684564,862.2885468900205,289.2835952175988,0.5015982389450073,0.9786897301673889,
2026-07-15T16:33:27.103,6.247193045914173,20260715_163320_front_fusion_ego_1307,parked_val_noae2,fusion_ego_1307,5090968,1,vehicle,0.07199621945619583,-67.38626145810014,16.296875748409402,2.2800889127712054,103.23814473307353,6.648852825164795,2.3983049392700195,3.1751976013183594,22.046614038491192,680.53125,235.55555555555557,636.2698478996754,212.2856256696913,724.7926521003246,258.8254854414198,0.25051358342170715,0.768069863319397,
2026-07-15T16:33:27.231,6.374888592981733,20260715_163320_front_fusion_ego_1307,parked_val_noae2,fusion_ego_1307,5090969,0,vehicle,0.07034843415021896,-65.82098485334467,14.200492511381906,2.757305408223388,128.94883381274784,6.71081018447876,2.3055801391601562,3.0807645320892334,19.454261672116303,725.0104166666667,243.33333333333334,668.6774992297094,215.13586719830832,781.3433341036241,271.5307994683584,0.5998194217681885,0.9989073276519775,
2026-07-15T16:33:27.231,6.374888592981733,20260715_163320_front_fusion_ego_1307,parked_val_noae2,fusion_ego_1307,5090969,1,vehicle,0.054485660046339035,-63.69270516399419,5.6486841204501586,2.1315595812196975,22.71595263450731,5.621208190917969,2.1440632343292236,2.353083848953247,12.618080979762516,813.96875,252.22222222222223,772.5581444874406,207.31675042046442,855.3793555125595,297.12769402398004,0.027013413608074188,0.8866255283355713,
2026-07-15T16:33:27.353,6.497510133893229,20260715_163320_front_fusion_ego_1307,parked_val_noae2,fusion_ego_1307,5090970,0,vehicle,0.130341574549675,-68.54565675386175,13.92593325939962,2.619561982917297,122.1674607480233,6.696881294250488,2.366544246673584,2.9391744136810303,21.256274004962183,732.7942708333334,243.33333333333334,674.2794616272053,217.1763308842977,791.3090800394615,269.490335782369,0.06796657294034958,0.9996947050094604,
2026-07-15T16:33:27.353,6.497510133893229,20260715_163320_front_fusion_ego_1307,parked_val_noae2,fusion_ego_1307,5090970,1,vehicle,0.09769494831562042,-41.4392509069398,21.80825053406899,1.9889854099342017,-49.93075595654201,4.5577712059021,1.8408610820770264,1.99326753616333,24.175590284704914,591.5729166666667,243.33333333333334,562.5445504436891,229.72852190335593,620.6012828896444,256.9381447633108,0.3745151162147522,0.9994552731513977,
2026-07-15T16:33:27.353,6.497510133893229,20260715_163320_front_fusion_ego_1307,parked_val_noae2,fusion_ego_1307,5090970,2,vehicle,0.05580764636397362,-62.66890718414931,5.13381525684321,2.0789904053464277,2.4186979291069397,5.862344264984131,2.192025899887085,2.386425018310547,11.473383748878641,822.8645833333334,253.33333333333334,778.6707573061188,198.96828254063925,867.0584093605479,307.69838412602746,0.006950914394110441,0.8487616181373596,
