wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-15T21:32:19.161,5.857590273022652,20260715_213213_front_fusion_ego_1429,convoy_test_8ms,fusion_ego_1429,6250918,0,vehicle,0.20196709036827087,-19.471651032413284,129.12835022930992,1.5461708254745474,150.23828366123897,5.133969783782959,1.9872442483901978,1.977770447731018,33.917426034749965,351.3854166666667,226.66666666666669,334.1080844799678,218.6036307613055,368.6627488533656,234.72970257202786,0.005932427477091551,0.9971178770065308,
2026-07-15T21:32:19.161,5.857590273022652,20260715_213213_front_fusion_ego_1429,convoy_test_8ms,fusion_ego_1429,6250918,1,person,0.15976989269256592,-37.74073315859283,121.68644031906692,1.1414225607233561,-111.23080838953504,0.7734774351119995,0.520085871219635,1.9142324924468994,21.273948752816562,93.40625,226.66666666666669,85.20185426622629,212.25687156120938,101.61064573377371,241.076461772124,0.9988242983818054,0.9943245053291321,
2026-07-15T21:32:19.260,5.957358462968841,20260715_213213_front_fusion_ego_1429,convoy_test_8ms,fusion_ego_1429,6250919,0,person,0.1440669298171997,-35.67653207580539,117.96015850687635,1.0938624148985259,-151.37305260757842,0.41533026099205017,0.43009626865386963,1.9055238962173462,25.33200305032332,92.29427083333334,225.55555555555557,84.3815464557459,212.9166567656729,100.20699521092078,238.19445434543823,0.9998756647109985,0.9929816722869873,
2026-07-15T21:32:19.260,5.957358462968841,20260715_213213_front_fusion_ego_1429,convoy_test_8ms,fusion_ego_1429,6250919,1,vehicle,0.12583212554454803,-16.78871116808066,129.21387598984902,1.0615074393407644,167.97430278720523,4.827106475830078,1.8572343587875366,1.705243706703186,36.39427990760595,360.28125,226.66666666666669,346.03664423152804,220.57718227307004,374.52585576847196,232.75615106026333,0.047574304044246674,0.9994654059410095,
2026-07-15T21:32:19.376,6.072239436907694,20260715_213213_front_fusion_ego_1429,convoy_test_8ms,fusion_ego_1429,6250920,0,vehicle,0.21963022649288177,-18.323707081970397,129.08650658983134,1.0609309070133444,-167.9273840683316,4.59287166595459,1.8251721858978271,1.5918354988098145,34.77555513163697,351.3854166666667,226.66666666666669,336.12382615233463,220.52551264564198,366.64700718099874,232.8078206876914,0.04536840692162514,0.9965301156044006,
2026-07-15T21:32:19.376,6.072239436907694,20260715_213213_front_fusion_ego_1429,convoy_test_8ms,fusion_ego_1429,6250920,1,person,0.18587423861026764,-35.345363119643224,117.75758697744725,1.0788896238797907,-84.91613485312315,0.21286483108997345,0.38737958669662476,1.7699661254882812,25.602123118988025,92.29427083333334,225.55555555555557,85.40100473848483,213.17422303888534,99.18753692818186,237.9368880722258,0.9998067021369934,0.9848131537437439,
2026-07-15T21:32:19.376,6.072239436907694,20260715_213213_front_fusion_ego_1429,convoy_test_8ms,fusion_ego_1429,6250920,2,vehicle,0.05346792936325073,-42.58285829078576,153.34017412912365,1.4669919767489432,-21.516557990973038,4.75732421875,1.8157808780670166,2.049386739730835,18.90717365222069,822.8645833333334,253.33333333333334,787.573511240383,232.1655704577764,858.1556554262837,274.5010962088903,0.07175743579864502,0.0951981469988823,
2026-07-15T21:32:19.483,6.1804596779402345,20260715_213213_front_fusion_ego_1429,convoy_test_8ms,fusion_ego_1429,6250921,0,vehicle,0.22374720871448517,-18.67437980447754,128.00015099796985,1.1688271154621717,-112.67305903598475,4.784998416900635,1.8359308242797852,1.7402523756027222,34.51628078807517,350.2734375,226.66666666666669,333.4550680927932,219.7351836661498,367.0918069072068,233.59814966718358,0.08653831481933594,0.9968649744987488,
2026-07-15T21:32:19.483,6.1804596779402345,20260715_213213_front_fusion_ego_1429,convoy_test_8ms,fusion_ego_1429,6250921,1,person,0.09825867414474487,-34.96487936609749,118.5129638281494,1.2026391365663187,-138.59031463776353,0.6473224759101868,0.48404526710510254,1.9196090698242188,25.164058148599935,84.51041666666667,225.55555555555557,76.74364528122048,212.52439621422027,92.27718805211286,238.58671489689087,0.9996380805969238,0.993606686592102,
2026-07-15T21:32:19.584,6.279100212967023,20260715_213213_front_fusion_ego_1429,convoy_test_8ms,fusion_ego_1429,6250922,0,vehicle,0.26994818449020386,-18.878948114988944,129.14858475151019,1.2570688060650639,-163.4775106372959,4.774552822113037,1.8531769514083862,1.704949975013733,33.80904720317114,351.3854166666667,226.66666666666669,336.1860399792592,219.86912334958714,366.5847933540742,233.46420998374623,0.2144792079925537,0.9982592463493347,
