wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-14T23:27:50.747,5.828766745049506,20260714_232744_front_fusion_tl_14,fps_5,fusion_tl_14,1006425,0,vehicle,0.12736870348453522,-16.208128694011805,32.58942964340984,-0.43727612264548377,-72.57251320271216,4.707369327545166,1.8391965627670288,1.9365203380584717,13.992987161345907,350.2734375,191.11111111111111,311.88535725325346,172.06401354736752,388.66151774674654,210.1582086748547,0.18829064071178436,0.9979894161224365,
2026-07-14T23:27:50.747,5.828766745049506,20260714_232744_front_fusion_tl_14,fps_5,fusion_tl_14,1006425,1,vehicle,0.09309990704059601,-13.57180738386442,24.76918990767764,2.3450180755123355,-41.78508955719702,4.370096683502197,1.7572386264801025,2.5160248279571533,10.438433485596045,243.52343750000003,136.66666666666669,208.65025474876165,105.97367326418559,278.39662025123835,167.35966006914776,0.6115356087684631,0.9996259212493896,
2026-07-14T23:27:50.937,6.019857925013639,20260714_232744_front_fusion_tl_14,fps_5,fusion_tl_14,1006426,0,vehicle,0.13924694061279297,-14.044619676432575,25.860034467576753,2.0149050704283695,-23.82062249700753,4.6703081130981445,1.945313811302185,2.302046298980713,10.468856818040283,235.73958333333334,136.66666666666669,195.05422519644102,108.8803921143214,276.4249414702257,164.45294121901196,0.05288297310471535,0.9997454285621643,
2026-07-14T23:27:50.937,6.019857925013639,20260714_232744_front_fusion_tl_14,fps_5,fusion_tl_14,1006426,1,vehicle,0.12846577167510986,-16.320737351861464,32.18094992102486,-0.19944629171290806,-91.34575364061183,5.190104007720947,1.9468761682510376,2.1127278804779053,13.525471231200035,350.2734375,191.11111111111111,311.62443172186613,170.7829726404614,388.92244327813387,211.43924958176083,0.04105950519442558,0.9998182654380798,
2026-07-14T23:27:50.937,6.019857925013639,20260714_232744_front_fusion_tl_14,fps_5,fusion_tl_14,1006426,2,vehicle,0.053176287561655045,-10.909752639686392,20.24956271614482,3.0204919392361855,80.69438690789914,4.111494064331055,1.7367562055587769,2.128237009048462,12.616498905952453,93.40625,172.22222222222223,64.27958176285028,144.68157721890344,122.53291823714973,199.76286722554102,0.03312307968735695,0.910790205001831,
2026-07-14T23:27:51.059,6.141198829980567,20260714_232744_front_fusion_tl_14,fps_5,fusion_tl_14,1006427,0,vehicle,0.22786645591259003,-15.84819431063562,30.493171277079927,0.2826610655141115,-105.66658196785109,4.630145072937012,1.8667715787887573,1.810107707977295,12.36607941760193,350.2734375,191.11111111111111,308.34666926413774,171.67696899837918,392.20020573586226,210.54525322384305,0.0802372619509697,0.9997016787528992,
2026-07-14T23:27:51.059,6.141198829980567,20260714_232744_front_fusion_tl_14,fps_5,fusion_tl_14,1006427,1,vehicle,0.07915715128183365,-15.666066949043667,25.120096064543624,2.7544202200663346,-50.144641295638486,4.133711814880371,1.6581780910491943,2.3925116062164307,8.542114244009737,243.52343750000003,136.66666666666669,209.466171965003,107.22498456637065,277.580703034997,166.1083487669627,0.4774564504623413,0.9998595714569092,
2026-07-14T23:27:51.059,6.141198829980567,20260714_232744_front_fusion_tl_14,fps_5,fusion_tl_14,1006427,2,vehicle,0.05960456281900406,-10.709560802737148,20.014712619442587,2.896740791934599,84.04381324750933,4.081912517547607,1.7391225099563599,1.955391764640808,12.878820102050845,93.40625,172.22222222222223,61.437724903225906,143.07464255226984,125.37477509677412,201.36980189217462,0.16337348520755768,0.8612352609634399,
2026-07-14T23:27:51.059,6.141198829980567,20260714_232744_front_fusion_tl_14,fps_5,fusion_tl_14,1006427,3,vehicle,0.05721529573202133,-19.18611993925242,24.793436252505415,4.423422193443372,-71.23736999413842,7.488499164581299,2.6284704208374023,3.3233110904693604,4.856169445967813,84.51041666666667,376.6666666666667,51.562475952009365,338.2455817858378,117.45835738132398,415.08775154749554,0.97603839635849,0.15651533007621765,
2026-07-14T23:27:51.059,6.141198829980567,20260714_232744_front_fusion_tl_14,fps_5,fusion_tl_14,1006427,4,vehicle,0.05612850561738014,-26.112144244544343,30.073398118616407,4.167681278628143,-32.15919722296251,5.091421604156494,1.9069597721099854,2.4693408012390137,8.652740423032393,679.4192708333334,252.22222222222223,637.9853329484662,177.29464186562433,720.8532087182006,327.14980257882013,0.0070648822002112865,0.688376784324646,
