wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-15T21:59:29.859,5.9300514300120994,20260715_215923_front_fusion_ego_1973,speedsweep_s22,fusion_ego_1973,6363240,0,person,0.4955179691314697,-32.72051199036409,145.9763161391684,1.4315592243091864,63.596510493860315,0.2392457127571106,0.3988708555698395,1.7184796333312988,21.23107908283575,599.3567708333334,234.44444444444446,594.1192887344708,222.6947918203142,604.5942529321959,246.1940970685747,0.9999970197677612,0.9831058382987976,
2026-07-15T21:59:29.859,5.9300514300120994,20260715_215923_front_fusion_ego_1973,speedsweep_s22,fusion_ego_1973,6363240,1,vehicle,0.38824325799942017,-20.599757980446483,130.58319906426402,2.2900521762746564,-92.74562058510625,8.264328956604004,3.0004124641418457,3.882092237472534,32.044025108084895,369.17708333333337,217.7777777777778,348.6597852868339,202.6690839396583,389.69438137983286,232.8864716158973,0.00023987387248780578,0.9998162388801575,
2026-07-15T21:59:29.859,5.9300514300120994,20260715_215923_front_fusion_ego_1973,speedsweep_s22,fusion_ego_1973,6363240,2,person,0.14621682465076447,-33.11723932763389,114.98092243955463,1.001692588911748,-86.34311779425049,0.46546468138694763,0.46385613083839417,1.819870114326477,29.037122296514482,128.98958333333334,226.66666666666669,122.72684564938149,213.6214167873065,135.2523210172852,239.71191654602688,0.9858616590499878,0.9862844944000244,
2026-07-15T21:59:29.859,5.9300514300120994,20260715_215923_front_fusion_ego_1973,speedsweep_s22,fusion_ego_1973,6363240,3,person,0.07048647105693817,-33.72299508782663,114.95712963358594,1.1691837562885823,-27.257570846603127,0.6061585545539856,0.5241283178329468,1.691125750541687,28.66201406987674,92.29427083333334,226.66666666666669,85.71525964544466,214.9469769994418,98.87328202122202,238.38635633389157,0.9938352108001709,0.9724771976470947,
2026-07-15T21:59:29.989,6.0592200179817155,20260715_215923_front_fusion_ego_1973,speedsweep_s22,fusion_ego_1973,6363241,0,vehicle,0.6458691358566284,-21.98576258869422,131.87349392167906,2.385003622683847,-99.56138298422123,9.123892784118652,3.2537989616394043,4.0986738204956055,30.217307635555407,369.17708333333337,217.7777777777778,348.94968699043,199.310516582595,389.40447967623675,236.2450389729606,0.00934391189366579,0.999988317489624,
2026-07-15T21:59:29.989,6.0592200179817155,20260715_215923_front_fusion_ego_1973,speedsweep_s22,fusion_ego_1973,6363241,1,vehicle,0.15224620699882507,-25.480201268342764,145.51097369242154,1.6638385924996086,31.19657596916279,5.823285102844238,2.2262725830078125,2.688764810562134,27.600153284605643,564.8854166666667,226.66666666666669,539.5305294903617,212.48818526665372,590.2403038429718,240.84514806667966,0.0004381432954687625,0.9558870792388916,
2026-07-15T21:59:29.989,6.0592200179817155,20260715_215923_front_fusion_ego_1973,speedsweep_s22,fusion_ego_1973,6363241,2,person,0.10560162365436554,-28.73221507681254,123.89149858433218,1.0074282897166071,101.70751005151473,0.5089426040649414,0.4730502963066101,1.5274198055267334,26.520171987663055,243.52343750000003,234.44444444444446,239.00679097324613,225.74238922860889,248.04008402675393,243.14649966028003,0.9696763157844543,0.9618470072746277,
2026-07-15T21:59:29.989,6.0592200179817155,20260715_215923_front_fusion_ego_1973,speedsweep_s22,fusion_ego_1973,6363241,3,person,0.09804047644138336,-35.77200614575116,118.2119897432696,1.335984494531921,-96.54307327110484,0.3354492783546448,0.43032047152519226,1.907570481300354,24.700375551880718,118.98177083333334,226.66666666666669,112.19832420845827,213.3933539191882,125.76521745820841,239.93997941414517,0.9976409673690796,0.9977487921714783,
2026-07-15T21:59:30.122,6.193618934950791,20260715_215923_front_fusion_ego_1973,speedsweep_s22,fusion_ego_1973,6363242,0,vehicle,0.5672323703765869,-22.487316577984874,131.44344937482873,2.3086761300810283,-99.41346783063746,8.54261589050293,3.070744276046753,3.914637804031372,29.533008038081146,369.17708333333337,217.7777777777778,349.6942025025686,199.6698378192054,388.65996416409814,235.8857177363502,0.004523687995970249,0.9999681711196899,
2026-07-15T21:59:30.122,6.193618934950791,20260715_215923_front_fusion_ego_1973,speedsweep_s22,fusion_ego_1973,6363242,1,person,0.2738003134727478,-32.8800511310523,148.0014588045465,1.5908938590569868,127.94439306778787,0.2740274667739868,0.4046664237976074,1.7207636833190918,21.585737850633368,600.46875,234.44444444444446,595.397835158743,222.4052393105295,605.539664841257,246.4836495783594,0.9999992847442627,0.9845384359359741,
