wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-15T16:26:04.505,6.157583532040007,20260715_162558_front_fusion_ego_1194,parked_val_noae,fusion_ego_1194,5063672,0,person,0.21101631224155426,-35.149658929533636,148.78607020944406,2.119536202617468,162.26563679589577,0.5713067650794983,0.4183623194694519,1.918718934059143,20.977895566264724,591.5729166666667,235.55555555555557,586.9048928643267,222.07853082153534,596.2409404690068,249.0325802895758,0.9999474287033081,0.6375293135643005,
2026-07-15T16:26:04.505,6.157583532040007,20260715_162558_front_fusion_ego_1194,parked_val_noae,fusion_ego_1194,5063672,1,person,0.07960593700408936,-39.654950974006454,125.67603742527264,1.9807330350597425,-70.57617310314814,0.7429759502410889,0.480720192193985,2.116293430328369,17.20141644363507,101.19010416666667,235.55555555555557,93.42550010855,219.8033568594191,108.95470822478335,251.30775425169205,0.9999667406082153,0.9967055916786194,
2026-07-15T16:26:04.505,6.157583532040007,20260715_162558_front_fusion_ego_1194,parked_val_noae,fusion_ego_1194,5063672,2,vehicle,0.07777833193540573,-21.372498222254688,129.12296671063123,2.0420058847405897,-16.133683400930632,5.594647407531738,2.074678421020508,2.4697391986846924,32.16832531851119,350.2734375,234.44444444444446,334.288537081331,223.4166440036562,366.258337918669,245.47224488523273,0.0010505013633519411,0.9989268183708191,
2026-07-15T16:26:04.638,6.291053147055209,20260715_162558_front_fusion_ego_1194,parked_val_noae,fusion_ego_1194,5063673,0,vehicle,0.15946856141090393,-22.7295003726244,129.40754669494603,1.611252568930695,40.81500845930257,4.724596977233887,1.7922468185424805,1.7670965194702148,30.78979276297194,351.3854166666667,234.44444444444446,335.3520699205498,226.27996650007037,367.41876341278356,242.60892238881854,0.000292082637315616,0.999263346195221,
2026-07-15T16:26:04.638,6.291053147055209,20260715_162558_front_fusion_ego_1194,parked_val_noae,fusion_ego_1194,5063673,1,person,0.08473322540521622,-38.956745074567436,122.22166507407161,1.9137705777410332,-70.23458700012019,0.7511453628540039,0.47871464490890503,2.101881504058838,20.125074862302853,101.19010416666667,235.55555555555557,93.05476465138297,219.89179465505813,109.32544368195038,251.219316456053,0.9999393224716187,0.9966313242912292,
2026-07-15T16:26:04.638,6.291053147055209,20260715_162558_front_fusion_ego_1194,parked_val_noae,fusion_ego_1194,5063673,2,person,0.08273620158433914,-35.328087344427004,147.44648838119016,2.093121966945361,-133.1697551994211,0.6357740759849548,0.455066055059433,1.920809268951416,20.106978032945563,591.5729166666667,235.55555555555557,585.9039415686082,221.68773028585647,597.2418917647253,249.42338082525467,0.9999982118606567,0.9806314706802368,
2026-07-15T16:26:04.763,6.416719208005816,20260715_162558_front_fusion_ego_1194,parked_val_noae,fusion_ego_1194,5063674,0,vehicle,0.13338661193847656,-22.34759152527812,130.2110659708847,1.725558148246492,25.535602550947402,4.93541955947876,1.8642849922180176,1.8628852367401123,30.969835640567574,351.3854166666667,234.44444444444446,334.700296929727,225.35811540153293,368.07053640360635,243.530773487356,0.0005353739252313972,0.9985212683677673,
2026-07-15T16:26:04.763,6.416719208005816,20260715_162558_front_fusion_ego_1194,parked_val_noae,fusion_ego_1194,5063674,1,person,0.10929404199123383,-35.110441109706976,147.13841388198193,1.988971285103645,-150.59843415615327,0.5918475985527039,0.4921613037586212,1.7673859596252441,20.13908353365639,591.5729166666667,235.55555555555557,585.9616537174832,222.4347585770819,597.1841796158503,248.67635253402923,0.9999914169311523,0.9865854978561401,
2026-07-15T16:26:04.763,6.416719208005816,20260715_162558_front_fusion_ego_1194,parked_val_noae,fusion_ego_1194,5063674,2,person,0.10217255353927612,-39.347254259027494,124.4614033314827,1.986010149490049,-66.46892649345352,0.7349235415458679,0.4720527231693268,2.158649444580078,18.24958508471632,101.19010416666667,235.55555555555557,93.5460750895242,219.10214695665573,108.83413324380915,252.0089641544554,0.9999275207519531,0.995629072189331,
2026-07-15T16:26:04.884,6.53734193299897,20260715_162558_front_fusion_ego_1194,parked_val_noae,fusion_ego_1194,5063675,0,vehicle,0.11788947880268097,-22.693027542483275,129.9043331687647,1.7362684288347907,10.522418850684586,4.642749786376953,1.7844672203063965,1.8125512599945068,30.702971505018976,351.3854166666667,234.44444444444446,334.7296739580731,225.72088059451846,368.0411593752603,243.16800829437045,0.000945591542404145,0.9978559613227844,
