wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-14T23:28:19.027,5.916172316996381,20260714_232813_front_fusion_tl_14,fps_10,fusion_tl_14,1007190,0,vehicle,0.12382344901561737,-14.230881251621355,25.154490551075163,2.261234628059656,-41.684299739989264,4.724483489990234,1.8671002388000488,2.3843095302581787,9.988517323988848,243.52343750000003,136.66666666666669,204.28623896837234,108.34659139315288,282.76063603162766,164.98674194018048,0.5194966197013855,0.9998891353607178,
2026-07-14T23:28:19.027,5.916172316996381,20260714_232813_front_fusion_tl_14,fps_10,fusion_tl_14,1007190,1,vehicle,0.07612445950508118,-23.83317656252608,27.611065180217714,4.404138038429761,-10.544575552862106,4.733644485473633,1.962519884109497,2.2295429706573486,5.694195418469712,600.46875,323.33333333333337,564.4634318053722,254.33035214742026,636.4740681946278,392.33631451924646,0.008243247866630554,0.6183834671974182,
2026-07-14T23:28:19.027,5.916172316996381,20260714_232813_front_fusion_tl_14,fps_10,fusion_tl_14,1007190,2,vehicle,0.06390616297721863,-18.936705003118412,30.346029370321205,1.5163508080789807,-77.51985104608026,4.093579292297363,1.6325480937957764,1.769344687461853,10.154214705252162,342.48958333333337,191.11111111111111,306.4058564056953,172.05066687530942,378.5733102609714,210.1715553469128,0.05058140680193901,0.9962320923805237,
2026-07-14T23:28:19.027,5.916172316996381,20260714_232813_front_fusion_tl_14,fps_10,fusion_tl_14,1007190,3,vehicle,0.06135588511824608,-19.186519917364215,20.81611143710902,5.654612715923725,-102.02249942962497,5.252302169799805,2.2013165950775146,2.4116835594177246,4.072740106667605,111.19791666666667,280.0,49.79304924110572,211.91848993301392,172.60278409222764,348.0815100669861,0.9844788908958435,0.8356509804725647,
2026-07-14T23:28:19.145,6.033949458040297,20260714_232813_front_fusion_tl_14,fps_10,fusion_tl_14,1007191,0,vehicle,0.16284841299057007,-14.892171392779842,24.922273736801998,2.7332577268252827,-27.037333990039834,4.6622700691223145,1.9368672370910645,2.376828908920288,9.158804957314038,235.73958333333334,136.66666666666669,197.34285286565623,107.26671795050304,274.1363138010105,166.06661538283032,0.161491259932518,0.9994484782218933,
2026-07-14T23:28:19.145,6.033949458040297,20260714_232813_front_fusion_tl_14,fps_10,fusion_tl_14,1007191,1,vehicle,0.0896628350019455,-17.75308958947426,30.152420585612592,1.0907890984402187,-96.80027509743685,4.234193801879883,1.7041573524475098,1.6544451713562012,10.728484454259299,350.2734375,191.11111111111111,310.49303436279297,172.47534818119473,390.05384063720703,209.7468740410275,0.1655053347349167,0.9987144470214844,
2026-07-14T23:28:19.145,6.033949458040297,20260714_232813_front_fusion_tl_14,fps_10,fusion_tl_14,1007191,2,vehicle,0.0787329152226448,-24.679404029617174,24.543847059330837,5.601490265494009,-16.619263492284066,4.319815158843994,1.774726152420044,2.0141937732696533,2.917136866050479,707.21875,296.6666666666667,658.6908356025815,237.30301539103192,755.7466643974185,356.03031794230145,0.08185351639986038,0.7319144606590271,
2026-07-14T23:28:19.145,6.033949458040297,20260714_232813_front_fusion_tl_14,fps_10,fusion_tl_14,1007191,3,vehicle,0.06222689896821976,-18.98313636381501,20.333599263064738,5.555095349106571,-133.14643579500867,4.580023288726807,1.9447495937347412,2.2653677463531494,4.466271736889538,118.98177083333334,287.77777777777777,76.8872633924087,238.80732880698312,161.076278274258,336.74822674857245,0.7273135781288147,0.3923637270927429,
2026-07-14T23:28:19.268,6.157726717996411,20260714_232813_front_fusion_tl_14,fps_10,fusion_tl_14,1007192,0,vehicle,0.12634047865867615,-14.142070003907445,24.07433949343228,2.7509621173807464,-24.90076004921752,4.0307440757751465,1.7816088199615479,2.1320276260375977,9.625845324750491,235.73958333333334,136.66666666666669,200.41872699310383,109.7359989086787,271.0604396735629,163.59733442465466,0.367862731218338,0.9977735877037048,
2026-07-14T23:28:19.268,6.157726717996411,20260714_232813_front_fusion_tl_14,fps_10,fusion_tl_14,1007192,1,vehicle,0.07012533396482468,-20.85838066678406,20.90241539845888,6.151016952365683,-105.31798397245277,4.97675085067749,2.109921932220459,2.3488922119140625,2.5028857504242796,111.19791666666667,278.8888888888889,54.00053069988887,211.00830846362643,168.3953026334445,346.76946931415137,0.9839809536933899,0.7924817800521851,
2026-07-14T23:28:19.411,6.301275114994496,20260714_232813_front_fusion_tl_14,fps_10,fusion_tl_14,1007193,0,vehicle,0.14615626633167267,-15.798628228551435,26.69367231174857,2.1863059033313412,-63.24554831145564,4.534393787384033,1.8274729251861572,2.2432312965393066,9.311491864660002,243.52343750000003,136.66666666666669,202.10055815428495,107.71876851717631,284.94631684571505,165.61456481615704,0.5465593934059143,0.9999737739562988,
2026-07-14T23:28:19.411,6.301275114994496,20260714_232813_front_fusion_tl_14,fps_10,fusion_tl_14,1007193,1,vehicle,0.08398639410734177,-18.10278397239427,29.89068539298122,1.3884860736245734,-99.91881436283663,3.891101360321045,1.5999165773391724,1.6655967235565186,10.226179529645131,341.3776041666667,190.0,308.3594022790591,173.28023195266724,374.39580605427426,206.71976804733276,0.016667025163769722,0.9982792139053345,
