wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-14T22:06:05.710,5.787768131005578,20260714_220559_front_fusion_ego_45,convoy_dbg,fusion_ego_45,527163,0,person,0.2958712875843048,-35.48233367603699,149.4519668930924,1.5437875758772854,146.95256095074302,0.32982438802719116,0.44757282733917236,1.5125330686569214,21.020852760019615,662.7395833333334,235.55555555555557,655.7909489845237,224.3469027015898,669.6882176821431,246.76420840952133,0.9999994039535522,0.9423440098762512,
2026-07-14T22:06:05.710,5.787768131005578,20260714_220559_front_fusion_ego_45,convoy_dbg,fusion_ego_45,527163,1,vehicle,0.24798423051834106,-20.856406716237363,126.2742572921983,1.484971684597923,-22.339187239983712,4.880090713500977,1.9559063911437988,1.8797357082366943,33.38153883514592,315.80208333333337,225.55555555555557,296.3813367945453,217.67346057626938,335.22282987212145,233.43765053484177,0.010858692228794098,0.989620566368103,
2026-07-14T22:06:05.710,5.787768131005578,20260714_220559_front_fusion_ego_45,convoy_dbg,fusion_ego_45,527163,2,vehicle,0.06117190420627594,-30.883554709195305,137.215734254035,2.172402950795236,-137.07723040237676,7.456670761108398,2.802236318588257,3.5311391353607178,21.575637872573832,618.2604166666667,217.7777777777778,564.8470044682424,197.14037166701425,671.6738288650911,238.41518388854135,2.3697555661783554e-05,0.9344651103019714,
2026-07-14T22:06:05.806,5.883811698062345,20260714_220559_front_fusion_ego_45,convoy_dbg,fusion_ego_45,527164,0,person,0.38234561681747437,-36.18722442022343,150.03124112591712,1.373705886807734,143.6605683694633,0.18447041511535645,0.3338351547718048,1.7896184921264648,20.71635314931137,670.5234375,234.44444444444446,663.47237884067,221.6231429245737,677.57449615933,247.26574596431522,1.0,0.862687349319458,
2026-07-14T22:06:05.806,5.883811698062345,20260714_220559_front_fusion_ego_45,convoy_dbg,fusion_ego_45,527164,1,person,0.27593326568603516,-29.14958419977715,127.15427287986606,1.1858021443503652,3.510531745146172,1.313963770866394,0.7728429436683655,1.8552091121673584,25.20245859345899,279.10677083333337,225.55555555555557,273.86569812924915,215.01405570242142,284.3478435374176,236.09705540868973,0.9993950128555298,0.9942691326141357,
2026-07-14T22:06:05.806,5.883811698062345,20260714_220559_front_fusion_ego_45,convoy_dbg,fusion_ego_45,527164,2,vehicle,0.1436527520418167,-19.568737645014664,127.89582938212632,1.678944738539002,-157.1148795090827,5.758993625640869,2.1915736198425293,2.381197929382324,34.01123712352308,315.80208333333337,217.7777777777778,290.80630758156383,208.55678574906457,340.7978590851029,226.99876980649103,0.3970882296562195,0.999383807182312,
2026-07-14T22:06:05.806,5.883811698062345,20260714_220559_front_fusion_ego_45,convoy_dbg,fusion_ego_45,527164,3,vehicle,0.05189293250441551,-30.40566869953792,140.41153131868927,1.7950930942657979,-127.68859621394759,6.7362260818481445,2.489285469055176,3.171337127685547,22.1783269659764,618.2604166666667,217.7777777777778,578.7420939082901,200.12764798270334,657.7787394250433,235.42790757285226,4.9915241106646135e-05,0.9686647653579712,
2026-07-14T22:06:05.907,5.985038245096803,20260714_220559_front_fusion_ego_45,convoy_dbg,fusion_ego_45,527165,0,person,0.3493744432926178,-37.22141530831628,150.32712283809795,1.4066082646695754,147.9379742870038,0.32280024886131287,0.3769361972808838,1.7614960670471191,19.998751202989098,670.5234375,234.44444444444446,660.7777729835361,221.4381751086977,680.2691020164639,247.45071378019122,1.0,0.9977498650550842,
2026-07-14T22:06:05.907,5.985038245096803,20260714_220559_front_fusion_ego_45,convoy_dbg,fusion_ego_45,527165,1,vehicle,0.16146697103977203,-19.219886148271563,127.04146630934225,1.7751548282882936,-171.15176716981298,6.041367530822754,2.2481493949890137,2.454458236694336,34.436253354587485,315.80208333333337,217.7777777777778,288.53603975971544,208.45609651671518,343.0681269069513,227.09945903884042,0.07700886577367783,0.9994459748268127,
2026-07-14T22:06:05.907,5.985038245096803,20260714_220559_front_fusion_ego_45,convoy_dbg,fusion_ego_45,527165,2,vehicle,0.05997120961546898,-28.98775822905298,141.0321504552816,1.7432462316116122,-131.91158796935207,6.279610633850098,2.3800110816955566,3.0094974040985107,23.523404332221837,626.0442708333334,217.7777777777778,581.3442175885042,200.56807743178476,670.7443240781625,234.98747812377084,5.466611764859408e-05,0.8441929817199707,
2026-07-14T22:06:06.006,6.084348903037608,20260714_220559_front_fusion_ego_45,convoy_dbg,fusion_ego_45,527166,0,vehicle,0.17294371128082275,-23.295617821625537,127.89822545368425,1.232331709856986,2.7296253507465753,4.785393238067627,1.9355144500732422,1.7036651372909546,30.1113500430873,314.6901041666667,225.55555555555557,296.40800380210084,217.50475588772034,332.97220453123253,233.6063552233908,0.002615346573293209,0.9767162799835205,
