wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-14T22:18:42.629,5.818872647010721,20260714_221836_front_fusion_tl_14,pole_npc,fusion_tl_14,602627,0,vehicle,0.1697721928358078,-18.459468461303842,27.213722404446315,2.6676857013053343,-105.62267282718324,4.499279022216797,1.7701215744018555,1.9468693733215332,7.548652551514766,235.73958333333334,136.66666666666669,194.19010662039122,110.24409870306651,277.2890600462755,163.08923463026684,0.09432534873485565,0.9999685287475586,
2026-07-14T22:18:42.629,5.818872647010721,20260714_221836_front_fusion_tl_14,pole_npc,fusion_tl_14,602627,1,vehicle,0.15293370187282562,-14.534284017406502,27.981696212532658,1.0494953892152008,-45.8517946259405,4.795131683349609,1.8823662996292114,1.8578131198883057,11.395226860954748,110.08593750000001,118.8888888888889,66.77801944315434,102.29740016990239,153.39385555684566,135.4803776078754,0.1566254049539566,0.9911666512489319,
2026-07-14T22:18:42.629,5.818872647010721,20260714_221836_front_fusion_tl_14,pole_npc,fusion_tl_14,602627,2,vehicle,0.13074208796024323,-19.554430779425964,30.21039697630774,1.5901786017218136,-170.13911246411442,4.39314079284668,1.6832772493362427,1.9641155004501343,9.782499387565725,359.16927083333337,182.22222222222223,325.135305856665,157.79856873883142,393.20323581000173,206.64587570561304,0.9958446621894836,0.8968459367752075,
2026-07-14T22:18:42.629,5.818872647010721,20260714_221836_front_fusion_tl_14,pole_npc,fusion_tl_14,602627,3,vehicle,0.12451773136854172,0.7235605471778239,16.159659493426858,0.856506718263919,97.19844774874237,5.378593921661377,2.0447962284088135,2.3063082695007324,25.027865966227004,22.239583333333336,111.11111111111111,-2.8579573842386408,87.79218441910214,47.33712405090531,134.4300378031201,0.8848817348480225,0.4995432496070862,
2026-07-14T22:18:42.629,5.818872647010721,20260714_221836_front_fusion_tl_14,pole_npc,fusion_tl_14,602627,4,vehicle,0.06991361826658249,-24.4043142001834,25.109557482048267,5.312020505547007,-25.60515820171585,3.6595218181610107,1.5841478109359741,1.7536615133285522,3.3078089035726124,706.1067708333334,288.8888888888889,665.5974967082342,233.26617532306247,746.6160449584326,344.51160245471533,0.12900228798389435,0.9541559219360352,
2026-07-14T22:18:42.629,5.818872647010721,20260714_221836_front_fusion_tl_14,pole_npc,fusion_tl_14,602627,5,vehicle,0.06530556827783585,-14.804792575075938,20.49108844492046,4.284300897669023,103.42477807591206,3.850203514099121,1.7233178615570068,1.9270405769348145,8.555265816072295,93.40625,172.22222222222223,63.70230438560248,140.23655785454645,123.11019561439754,204.207886589898,0.5862725377082825,0.9617985486984253,
2026-07-14T22:18:42.834,6.022852260968648,20260714_221836_front_fusion_tl_14,pole_npc,fusion_tl_14,602628,0,vehicle,0.15520669519901276,-19.704217378319118,21.32609103760561,5.600910397648725,-119.23401020781779,4.785895824432373,2.0621628761291504,2.3440518379211426,3.4336928997734444,120.09375000000001,288.8888888888889,68.23378577083349,229.45268207126193,171.9537142291665,348.32509570651587,0.828916609287262,0.6225953102111816,
2026-07-14T22:18:42.834,6.022852260968648,20260714_221836_front_fusion_tl_14,pole_npc,fusion_tl_14,602628,1,vehicle,0.11130350083112717,-16.983635977235377,26.05655987819092,2.6224756331958687,-77.83247983649004,4.046544075012207,1.6745346784591675,1.7819255590438843,7.915563948817086,234.62760416666669,136.66666666666669,196.9084478269021,112.27727393309276,272.3467605064313,161.0560594002406,0.28544217348098755,0.9999525547027588,
2026-07-14T22:18:42.834,6.022852260968648,20260714_221836_front_fusion_tl_14,pole_npc,fusion_tl_14,602628,2,vehicle,0.10593855381011963,-19.49842284133114,29.819849732340483,1.7889936286373516,-136.46334287378286,3.692265510559082,1.5750372409820557,1.5326648950576782,9.393554965327601,350.2734375,190.0,310.38318069279194,169.15923953056335,390.16369430720806,210.84076046943665,0.19615797698497772,0.9970744848251343,
2026-07-14T22:18:42.834,6.022852260968648,20260714_221836_front_fusion_tl_14,pole_npc,fusion_tl_14,602628,3,vehicle,0.09820127487182617,-14.559235348608937,28.24460203732916,0.9923804744899485,-47.71860729332732,4.969001293182373,1.9171432256698608,1.9656572341918945,11.536299456434998,111.19791666666667,118.8888888888889,69.7456252972285,100.54050856166417,152.65020803610486,137.23726921611362,0.07464674860239029,0.9516196250915527,
2026-07-14T22:18:42.834,6.022852260968648,20260714_221836_front_fusion_tl_14,pole_npc,fusion_tl_14,602628,4,vehicle,0.07824654877185822,-20.29607219302678,31.46954568268277,1.3703835151880703,173.0010257760989,3.755279541015625,1.4944661855697632,1.7187309265136719,10.716297402037473,369.17708333333337,190.0,330.71912686278426,168.5058158636093,407.6350398038825,211.4941841363907,0.9976974129676819,0.9903861284255981,
2026-07-14T22:18:42.834,6.022852260968648,20260714_221836_front_fusion_tl_14,pole_npc,fusion_tl_14,602628,5,vehicle,0.059958551079034805,-0.7147152861977553,16.801242981250848,1.1558224075189898,95.67075211717355,5.55279016494751,2.1006054878234863,2.3889172077178955,23.447984540041105,22.239583333333336,111.11111111111111,-1.6591811987260978,87.74633831448025,46.13834786539277,134.47588390774197,0.9517143368721008,0.34059250354766846,
2026-07-14T22:18:42.834,6.022852260968648,20260714_221836_front_fusion_tl_14,pole_npc,fusion_tl_14,602628,6,vehicle,0.05594306439161301,-20.558829668298156,21.791366041564356,5.769506204780461,-106.85548872811948,5.350128173828125,2.195124626159668,2.6919798851013184,2.4742889947090756,111.19791666666667,278.8888888888889,55.281609649459526,179.47525792651706,167.11422368387383,378.30251985126074,0.9314746260643005,0.6891898512840271,
