wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-30T00:05:34.690,6.001151222008048,ACC_normal,speedsweep_fresh_normal,fusion_ego_4608,16054037,0,vehicle,0.11812912672758102,100.43097774417693,-45.334194313144735,2.3142112011651337,63.62688549113483,8.116540908813477,3.016177177429199,4.201192855834961,22.333774911027767,342.48958333333337,207.7777777777778,293.22863986094796,179.89599155055154,391.7505268057188,235.65956400500406,3.886167633027071e-06,0.8149693012237549,
2026-07-30T00:05:34.846,6.1587946680083405,ACC_normal,speedsweep_fresh_normal,fusion_ego_4608,16054038,0,vehicle,0.06405339390039444,108.9940700307245,-26.44929650963634,0.8029684277074818,38.18474529173487,3.3052971363067627,1.3821431398391724,1.394193410873413,3.5342880776172465,697.2109375,350.0,633.3526841700077,281.5406632423401,761.0691908299923,418.4593367576599,0.05595339462161064,0.9067175388336182,
2026-07-30T00:05:35.139,6.451871997007402,ACC_normal,speedsweep_fresh_normal,fusion_ego_4608,16054040,0,vehicle,0.10126188397407532,120.4958832828026,-37.64762544153869,0.9755529139873071,39.08544135519321,4.916451930999756,2.0144412517547607,1.9138747453689575,19.13139718212752,786.1692708333334,191.11111111111111,721.7157779534658,170.69365329212613,850.6227637132009,211.5285689300961,0.003246747190132737,0.02289922907948494,
2026-07-30T00:05:35.139,6.451871997007402,ACC_normal,speedsweep_fresh_normal,fusion_ego_4608,16054040,1,vehicle,0.09197144210338593,95.41148805632375,-31.357939315371052,0.9276823864660637,18.978969481118767,5.064412593841553,1.9812463521957397,1.8690483570098877,12.88342086636396,172.35677083333334,235.55555555555557,141.7182450418671,199.1197344991896,202.99529662479958,271.9913766119215,0.7572224736213684,0.809634268283844,
2026-07-30T00:05:35.416,6.727904624014627,ACC_normal,speedsweep_fresh_normal,fusion_ego_4608,16054042,0,vehicle,0.12843956053256989,120.71218541345921,-46.123020794189955,1.4502045835097284,113.32820273780851,5.272650718688965,2.1067934036254883,2.515103816986084,25.146025614492217,626.0442708333334,225.55555555555557,589.156362866362,209.0674177143309,662.9321788003048,242.04369339678024,0.00776335597038269,0.4955090284347534,
2026-07-30T00:05:35.546,6.85863785399124,ACC_normal,speedsweep_fresh_normal,fusion_ego_4608,16054043,0,person,0.16487322747707367,111.06324915928502,-32.725063919612566,1.3233798390385187,1.8781745437715778,0.9700502157211304,0.6310797333717346,1.8574249744415283,8.28256682601355,22.239583333333336,234.44444444444446,7.5162392159303035,209.9874868657854,36.962927450736366,258.9014020231035,0.990998387336731,0.9729982614517212,
2026-07-30T00:05:35.546,6.85863785399124,ACC_normal,speedsweep_fresh_normal,fusion_ego_4608,16054043,1,vehicle,0.06832467019557953,120.42638636698229,-45.96854188516353,1.4162610248299092,105.23137570675847,5.167057991027832,2.0668091773986816,2.4808762073516846,24.500541913008114,643.8359375,225.55555555555557,608.1800131499767,208.930977318022,679.4918618500233,242.18013379308914,0.05175968259572983,0.06516914814710617,
2026-07-30T00:05:35.546,6.85863785399124,ACC_normal,speedsweep_fresh_normal,fusion_ego_4608,16054043,2,vehicle,0.05553297698497772,125.09542186388727,-39.79407993120191,1.2475934600730483,55.4799587305209,5.446760654449463,2.171471118927002,2.5968637466430664,23.31939483806919,831.7604166666667,191.11111111111111,783.6194429720442,168.27007717556424,879.9013903612893,213.952145046658,0.10749594867229462,0.008482030592858791,
2026-07-30T00:05:35.660,6.972158482007217,ACC_normal,speedsweep_fresh_normal,fusion_ego_4608,16054044,0,vehicle,0.582202672958374,111.64385143347721,-30.275082171489235,0.8672166195039352,9.097154320101067,5.210632801055908,2.1140546798706055,1.778827428817749,6.593363965148435,723.8984375,278.8888888888889,613.7383225262165,133.67751174502902,834.0585524737835,424.1002660327488,0.24953041970729828,0.9853488802909851,
2026-07-30T00:05:35.660,6.972158482007217,ACC_normal,speedsweep_fresh_normal,fusion_ego_4608,16054044,1,person,0.14794771373271942,103.19949178154464,-36.289541354031414,0.777994250881058,158.1326598319552,0.7446094751358032,0.533195972442627,1.2964434623718262,10.392246420876903,13.34375,235.55555555555557,-4.08242866024375,223.55782005521988,30.769928660243753,247.55329105589126,0.9824621677398682,0.9328187108039856,
2026-07-30T00:05:35.779,7.0915971450158395,ACC_normal,speedsweep_fresh_normal,fusion_ego_4608,16054045,0,vehicle,0.24359984695911407,109.80312932147014,-30.366355234610555,1.057902628799659,-11.433543781070107,5.048928737640381,1.883120059967041,2.1638295650482178,4.899725814100897,750.5859375,280.0,659.6320235431194,202.6616072654724,841.5398514568806,357.3383927345276,0.0216812863945961,0.8663328289985657,
2026-07-30T00:05:36.126,7.438397090008948,ACC_normal,speedsweep_fresh_normal,fusion_ego_4608,16054048,0,person,0.34100261330604553,84.41379428138981,-45.371948258017675,1.4402134452206106,-87.96534592268362,0.7123122811317444,0.5516536831855774,1.7317111492156982,27.18437156980227,120.09375000000001,234.44444444444446,113.03657907992603,222.5194361474779,127.150920920074,246.369452741411,0.9850982427597046,0.9614115357398987,
