wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-16T21:19:04.291,6.218680131947622,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8875,0,vehicle,0.14429397881031036,-75.3333140328043,22.854094768957328,0.8569689525144651,-52.72787042712722,4.53584098815918,1.8042453527450562,1.9113554954528809,10.289296154423507,633.3333333333334,366.6666666666667,593.0441506703695,334.32505170504254,673.6225159962972,399.00828162829083,0.5571632385253906,0.9999991655349731,
2026-07-16T21:19:04.291,6.218680131947622,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8875,1,vehicle,0.111521877348423,-76.90354082346317,23.413555366352256,0.9722891869778267,25.08268876327004,3.9305238723754883,1.6425820589065552,1.703937292098999,8.652535329108561,641.6666666666667,366.6666666666667,599.630929629008,331.747491757075,683.7024037043254,401.58584157625836,0.3690480887889862,0.9999963045120239,
2026-07-16T21:19:04.550,6.4778520099353045,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8876,0,vehicle,0.17754557728767395,-75.52035617678108,22.9667931205928,0.8415656550113582,-48.86655838532089,4.624677658081055,1.8264575004577637,1.9031658172607422,10.088902261756427,633.3333333333334,366.6666666666667,591.9639237721761,333.45903883377713,674.7027428944906,399.87429449955624,0.5096701979637146,0.9999995231628418,
2026-07-16T21:19:04.550,6.4778520099353045,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8876,1,vehicle,0.11896529048681259,-76.95861864481397,23.605268371893004,0.9485876094051326,-7.096595537197764,4.044976234436035,1.6696815490722656,1.672358512878418,8.578602132637641,641.6666666666667,366.6666666666667,598.4190098444622,331.82832549015683,684.9143234888713,401.50500784317654,0.37762701511383057,0.9999984502792358,
2026-07-16T21:19:04.550,6.4778520099353045,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8876,2,vehicle,0.05217588692903519,-77.1073882679182,24.266458712462505,0.8455641120145128,-35.44328487804031,4.693630695343018,1.8075671195983887,1.7643871307373047,8.398535186177932,633.3333333333334,375.0,590.1453669865926,335.41391015052795,676.5212996800741,414.58608984947205,0.05498286336660385,0.9999949932098389,
2026-07-16T21:19:04.777,6.705121956998482,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8877,0,vehicle,0.18977591395378113,-77.16244816034204,23.771701624866825,0.8024293599192456,-26.479539411617377,4.9039130210876465,1.9028315544128418,1.6692614555358887,8.373184238640969,633.3333333333334,378.33333333333337,580.3828271230062,335.2953906853994,686.2838395436605,421.37127598126733,0.014718887396156788,0.999997615814209,
2026-07-16T21:19:04.777,6.705121956998482,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8877,1,vehicle,0.168441504240036,-75.22525762836001,23.092003130901777,0.8332969084750987,-52.63930915987157,5.130911350250244,2.0042994022369385,1.9311070442199707,10.36352485442611,633.3333333333334,370.0,581.4017804463705,333.8964608311653,685.2648862202963,406.1035391688347,0.12824833393096924,0.9999994039535522,
2026-07-16T21:19:04.777,6.705121956998482,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8877,2,vehicle,0.10325956344604492,-75.80741648900525,22.776905560371226,0.8680445820300711,-19.170628649209398,4.54529333114624,1.8187849521636963,1.805992603302002,9.834485306556985,641.6666666666667,366.6666666666667,590.8132187525432,329.6979836622874,692.5201145807903,403.63534967104596,0.18590863049030304,0.9999988079071045,
2026-07-16T21:19:04.777,6.705121956998482,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8877,3,vehicle,0.07248051464557648,-77.36922891478416,23.283574861010116,0.9353608353087799,43.81766702521978,4.510121822357178,1.837202787399292,1.6657387018203735,8.211823833789646,641.6666666666667,375.0,590.485536257426,334.65012699365616,692.8477970759075,415.34987300634384,0.09479081630706787,0.9999927282333374,
2026-07-16T21:19:04.998,6.925749527988955,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8878,0,vehicle,0.1839607059955597,-77.24752263871264,24.027592436811503,0.8016527529486803,-34.56817896852574,4.892744064331055,1.8972803354263306,1.652933955192566,8.271733217457035,633.3333333333334,378.33333333333337,581.7270453770956,335.7230233152708,684.9396212895712,420.94364335139596,0.019581425935029984,0.9999974966049194,
2026-07-16T21:19:04.998,6.925749527988955,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8878,1,vehicle,0.15968459844589233,-75.30230507439694,23.10123204772522,0.8306873015740484,-49.71090120830947,5.1378912925720215,2.0104222297668457,1.912949562072754,10.286314196710027,633.3333333333334,370.0,581.2256415685018,334.3726736307144,685.4410250981649,405.6273263692856,0.10728069394826889,0.9999992847442627,
