wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-15T22:14:07.529,5.920052073081024,20260715_221401_front_fusion_ego_2437,egofps_30,fusion_ego_2437,6398595,0,vehicle,0.15153633058071136,-18.319452409047614,133.00099241147,2.2223345355766555,-64.66699594776479,6.43971586227417,2.433725357055664,2.904573917388916,34.46358328041839,403.6484375,225.55555555555557,385.83773281797767,214.36530086729263,421.45914218202233,236.7458102438185,0.00025988026754930615,0.9953102469444275,
2026-07-15T22:14:07.529,5.920052073081024,20260715_221401_front_fusion_ego_2437,egofps_30,fusion_ego_2437,6398595,1,person,0.13879121840000153,-38.45293804919319,126.37740476168248,1.9375579476969906,44.1624891093963,0.752653956413269,0.5714755058288574,2.1370229721069336,17.682681255174625,101.19010416666667,234.44444444444446,93.07464997904997,218.52663543489246,109.30555835428338,250.36225345399646,0.9999761581420898,0.9824994802474976,
2026-07-15T22:14:07.529,5.920052073081024,20260715_221401_front_fusion_ego_2437,egofps_30,fusion_ego_2437,6398595,2,vehicle,0.10463078320026398,-23.84794701769557,129.96230760250154,1.4599012831593532,8.480901077676641,4.743566513061523,1.811516523361206,1.7498995065689087,29.56513082685589,351.3854166666667,234.44444444444446,333.13277286539477,225.46910252836017,369.6380604679386,243.41978636052875,0.001291765132918954,0.9792158007621765,
2026-07-15T22:14:07.529,5.920052073081024,20260715_221401_front_fusion_ego_2437,egofps_30,fusion_ego_2437,6398595,3,vehicle,0.0850910022854805,-18.330534804853535,138.40968703321707,2.06602839573483,-32.72060670053628,6.466296672821045,2.3658998012542725,2.848327875137329,34.238436719907746,439.23177083333337,225.55555555555557,423.71619023506844,214.05717316601013,454.7473514315983,237.053937945101,0.00011657378490781412,0.9997264742851257,
2026-07-15T22:14:07.529,5.920052073081024,20260715_221401_front_fusion_ego_2437,egofps_30,fusion_ego_2437,6398595,4,vehicle,0.06728290766477585,-50.459438852204734,147.63743212546697,2.402731262633267,-25.39520221923453,8.260478973388672,2.8388800621032715,4.065706253051758,10.785351517080164,805.0729166666667,207.7777777777778,772.4422472218673,67.60210143195259,837.7035861114662,347.95345412360297,0.023813780397176743,0.9863496422767639,
2026-07-15T22:14:07.665,6.056669653044082,20260715_221401_front_fusion_ego_2437,egofps_30,fusion_ego_2437,6398596,0,person,0.1594948023557663,-36.996409337740644,125.84922374298654,1.9012247704590184,71.8622609846792,0.7220513820648193,0.5699496269226074,2.107508420944214,19.163543860495302,101.19010416666667,234.44444444444446,92.82914945545296,219.3068399694231,109.55105887788038,249.58204891946582,0.9999748468399048,0.9675005674362183,
2026-07-15T22:14:07.665,6.056669653044082,20260715_221401_front_fusion_ego_2437,egofps_30,fusion_ego_2437,6398596,1,vehicle,0.11421514302492142,-19.603315839850765,132.9835543175053,2.2606756041458596,-50.82528154422845,6.434061050415039,2.3932886123657227,2.854952812194824,33.18685057309937,403.6484375,225.55555555555557,385.4118629395962,214.32578030559753,421.8850120604038,236.7853308055136,8.11322606750764e-05,0.997208297252655,
2026-07-15T22:14:07.665,6.056669653044082,20260715_221401_front_fusion_ego_2437,egofps_30,fusion_ego_2437,6398596,2,vehicle,0.09617715328931808,-20.8371633816085,138.21233482697556,2.0877363757686718,-1.68271378089655,6.1513991355896,2.3164467811584473,2.7624385356903076,31.721176328739755,431.4479166666667,225.55555555555557,411.0398201035957,214.55291602346634,451.8560132297377,236.5581950876448,5.043117198511027e-05,0.9955033659934998,
2026-07-15T22:14:07.665,6.056669653044082,20260715_221401_front_fusion_ego_2437,egofps_30,fusion_ego_2437,6398596,3,person,0.06968145817518234,-31.836698270681797,117.22487425387385,1.5559665391639554,166.6949033638668,0.545303463935852,0.458456426858902,1.674532413482666,28.673562206186656,137.88541666666669,235.55555555555557,131.82557939520728,224.67862579557632,143.9452539381261,246.43248531553482,0.9992438554763794,0.7173362970352173,
2026-07-15T22:14:07.665,6.056669653044082,20260715_221401_front_fusion_ego_2437,egofps_30,fusion_ego_2437,6398596,4,vehicle,0.06052825599908829,-23.39141770650464,128.78627240417276,1.6275733410624147,11.487608652408163,4.787668704986572,1.8610738515853882,1.7476823329925537,30.299611092957242,350.2734375,234.44444444444446,334.15953934937716,226.01862814691333,366.38733565062284,242.87026074197559,0.00209277356043458,0.9913327097892761,
2026-07-15T22:14:07.790,6.18057977501303,20260715_221401_front_fusion_ego_2437,egofps_30,fusion_ego_2437,6398597,0,person,0.31421247124671936,-31.983590428347412,117.50942804303048,1.6525331282624838,-129.69144834917572,0.35425612330436707,0.3863182067871094,1.8401039838790894,28.362909289195265,137.88541666666669,235.55555555555557,132.51923151283216,223.51970675918793,143.2516018205012,247.59140435192322,0.9965782761573792,0.8911173343658447,
2026-07-15T22:14:07.790,6.18057977501303,20260715_221401_front_fusion_ego_2437,egofps_30,fusion_ego_2437,6398597,1,person,0.154037743806839,-35.40030700935938,124.38878535997337,1.962153322264955,152.4594915627899,0.6096383333206177,0.5471757054328918,2.0036706924438477,21.307348030196735,101.19010416666667,235.55555555555557,92.9103077116112,222.76126119825577,109.46990062172215,248.34984991285538,0.9999747276306152,0.9777544140815735,
2026-07-15T22:14:07.790,6.18057977501303,20260715_221401_front_fusion_ego_2437,egofps_30,fusion_ego_2437,6398597,2,vehicle,0.13922779262065887,-21.58629647840924,133.86157524843608,2.3927041014336226,-7.0230999729111705,6.690176963806152,2.496375322341919,3.1952409744262695,31.111940284005886,422.55208333333337,225.55555555555557,405.086456929644,211.30310330126022,440.01770973702276,239.80800780985092,5.534032607101835e-05,0.9985077977180481,
2026-07-15T22:14:07.909,6.301315926015377,20260715_221401_front_fusion_ego_2437,egofps_30,fusion_ego_2437,6398598,0,vehicle,0.1929905265569687,-21.17328075258205,131.75844903868494,2.3690102573945957,-24.068344745130503,6.742364406585693,2.5034172534942627,3.0984904766082764,31.787089725184504,403.6484375,226.66666666666669,385.9011746644974,212.4899287025134,421.3957003355026,240.84340463081998,0.0004453003639355302,0.9949530959129333,
2026-07-15T22:14:07.909,6.301315926015377,20260715_221401_front_fusion_ego_2437,egofps_30,fusion_ego_2437,6398598,1,person,0.15942910313606262,-36.31986094887404,125.90622500271317,1.8263524105662832,15.833578232202996,0.7666458487510681,0.5735878944396973,2.107964038848877,19.657799567492287,101.19010416666667,234.44444444444446,93.32677019635837,220.04177418020038,109.05343813697498,248.84711470868854,0.9999909400939941,0.9817947149276733,
2026-07-15T22:14:07.909,6.301315926015377,20260715_221401_front_fusion_ego_2437,egofps_30,fusion_ego_2437,6398598,2,person,0.08955464512109756,-33.379219309803844,118.65262283479298,1.4501208230320195,-133.300071494592,0.5044600963592529,0.44734814763069153,1.7172715663909912,26.54717712896617,137.88541666666669,235.55555555555557,131.92045106707764,223.5482606622908,143.85038226625574,247.56285044882034,0.9995148181915283,0.842557430267334,
