wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-30T00:07:40.594,5.974164727987954,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055657,0,vehicle,0.0952141210436821,108.89262323981583,-25.526375437561825,1.011002634712106,61.64026256185398,4.105345726013184,1.759901523590088,1.675493597984314,2.993966484739604,689.4270833333334,350.0,623.0228399684032,271.3104248046875,755.8313266982635,428.6895751953125,0.10511228442192078,0.27834758162498474,
2026-07-30T00:07:40.594,5.974164727987954,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055657,1,person,0.06160848215222359,97.99582363750638,-53.49212148735396,1.3441588781107177,114.17568053787075,0.8414433598518372,0.620190441608429,1.805536150932312,30.828933738277627,314.6901041666667,225.55555555555557,310.7196762223418,216.61666217777466,318.6605321109916,234.49444893333649,0.9998778104782104,0.9475229978561401,
2026-07-30T00:07:40.727,6.109006776998285,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055658,0,vehicle,0.15258701145648956,109.5259335142555,-29.14529092022623,1.3197261010711179,25.302016847200765,5.936872959136963,2.19075608253479,2.434792995452881,5.925608204057591,137.88541666666669,225.55555555555557,68.99187577764194,147.9695412847731,206.77895755569142,303.141569826338,0.0008680950850248337,0.9800830483436584,
2026-07-30T00:07:40.727,6.109006776998285,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055658,1,vehicle,0.055108215659856796,103.93909431244504,-26.790210339070562,1.3412011613774875,-21.597120239423642,4.58584451675415,1.868177890777588,2.3797006607055664,3.6862453843192653,217.94791666666669,234.44444444444446,182.17399108658236,180.77840950753955,253.721842246751,288.11047938134936,0.09324396401643753,0.023181211203336716,
2026-07-30T00:07:41.006,6.387980345985852,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055660,0,vehicle,0.09291572123765945,120.4064985071974,-38.50804296868057,1.04288306315828,35.635439828004046,4.948045253753662,2.021115303039551,1.9635376930236816,19.659152911306865,786.1692708333334,191.11111111111111,722.6372762223085,170.95738417572446,849.7012654443582,211.26483804649777,0.0027156593278050423,0.03145401179790497,
2026-07-30T00:07:41.006,6.387980345985852,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055660,1,vehicle,0.07671650499105453,121.04419090239044,-31.855634518142438,1.4723796458186542,34.60245798281681,7.476337432861328,2.785569190979004,3.167673110961914,16.279438147275023,839.5442708333334,207.7777777777778,796.300219339629,155.86796389685736,882.7883223270377,259.6875916586982,0.003042990807443857,0.10065292567014694,
2026-07-30T00:07:41.006,6.387980345985852,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055660,2,vehicle,0.06473710387945175,95.94075647033027,-30.94286606577482,0.8968101152048007,15.185019138221636,5.143443584442139,1.9952046871185303,1.857670545578003,12.21776803476448,172.35677083333334,235.55555555555557,141.04542392243943,196.74296114179825,203.66811774422726,274.36814996931287,0.8086654543876648,0.7437605857849121,
2026-07-30T00:07:41.248,6.630188802984776,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055662,0,vehicle,0.14232902228832245,121.51883002731795,-46.92006686309968,1.2953655148308463,94.0996569669691,4.580160140991211,1.873306155204773,2.2638657093048096,26.261756317717502,626.0442708333334,225.55555555555557,596.5393343841037,212.26929757330154,655.5492072825631,238.8418135378096,0.02171836420893669,0.20224277675151825,
2026-07-30T00:07:41.248,6.630188802984776,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055662,1,person,0.06632259488105774,110.27949543624594,-52.74484051480097,1.2094991027942308,144.021761564586,0.5092507004737854,0.4651183485984802,1.521884799003601,27.565257743613515,430.33593750000006,225.55555555555557,427.3405579095707,218.1841317150328,433.3313170904294,232.92697939607834,0.9802711009979248,0.9844000339508057,
2026-07-30T00:07:41.356,6.738188150979113,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055663,0,vehicle,0.17285902798175812,115.15144153125036,-36.112702999276266,1.2627058513663076,29.47831801708996,5.0786848068237305,2.0073587894439697,2.3236069679260254,13.469769809334899,644.9479166666667,234.44444444444446,589.8388321051996,203.59316137101916,700.0570012281339,265.29572751786975,0.011038148775696754,0.019276738166809082,
