wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-16T00:07:49.838,5.862861975096166,20260716_000743_front_fusion_ego_2853,ctrl_floor_30mph,fusion_ego_2853,6812806,0,vehicle,0.15642330050468445,-57.145373518769475,1.6770714750839406,2.1984318948905064,10.370917662994147,6.2438154220581055,2.32759165763855,2.571294069290161,5.056627267023701,732.7942708333334,270.0,673.7188929518064,128.43385219573975,791.8696487148603,411.56614780426025,5.9265486925141886e-05,0.127027690410614,
2026-07-16T00:07:50.048,6.073590884101577,20260716_000743_front_fusion_ego_2853,ctrl_floor_30mph,fusion_ego_2853,6812808,0,person,0.0725703239440918,-34.2021491317906,23.219715789602837,1.8060173273087514,-138.9422192789675,0.6725782155990601,0.5227686762809753,1.7243156433105469,29.278266864938203,279.10677083333337,234.44444444444446,273.27836912528926,223.79275586869983,284.9351725413775,245.0961330201891,0.9999138116836548,0.9690201878547668,
2026-07-16T00:07:50.138,6.163474814034998,20260716_000743_front_fusion_ego_2853,ctrl_floor_30mph,fusion_ego_2853,6812809,0,vehicle,0.05433088541030884,-53.39665882848953,0.1317711813714313,1.8978346884906416,-63.97596538295544,4.492147445678711,1.7136210203170776,2.1790566444396973,1.1655227194420585,777.2734375,288.8888888888889,731.8952629268169,181.22963243060642,822.6516120731831,396.5481453471714,0.17566333711147308,0.24863597750663757,
2026-07-16T00:07:50.225,6.250714434077963,20260716_000743_front_fusion_ego_2853,ctrl_floor_30mph,fusion_ego_2853,6812810,0,person,0.15422125160694122,-64.91032278875983,12.516075267683256,1.7446543857637309,158.108283447993,0.5739379525184631,0.48363709449768066,1.5664860010147095,17.62109838550478,689.4270833333334,235.55555555555557,680.3424671733131,219.78308651182388,698.5116994933536,251.32802459928726,0.9946327209472656,0.9901094436645508,
2026-07-16T00:07:50.406,6.431462075095624,20260716_000743_front_fusion_ego_2853,ctrl_floor_30mph,fusion_ego_2853,6812812,0,person,0.07634832710027695,-39.79559237140767,30.482442706426056,1.994719903537714,-57.22338517872371,0.569040060043335,0.43366923928260803,1.9137927293777466,32.752604550644776,341.3776041666667,226.66666666666669,338.2563802061292,217.05422411362332,344.49882812720415,236.27910921971005,0.9984710812568665,0.9990604519844055,
2026-07-16T00:07:50.854,6.880081052077003,20260716_000743_front_fusion_ego_2853,ctrl_floor_30mph,fusion_ego_2853,6812817,0,person,0.1316177099943161,-64.45094114799217,11.912733364443978,1.7657227187918068,-130.57043703581152,0.56040358543396,0.5110491514205933,1.5305893421173096,16.87100748772434,689.4270833333334,235.55555555555557,680.2826187157383,220.59796396229004,698.5715479509284,250.5131471488211,0.9899404644966125,0.9901219010353088,
2026-07-16T00:07:51.302,7.327345699071884,20260716_000743_front_fusion_ego_2853,ctrl_floor_30mph,fusion_ego_2853,6812822,0,person,0.1283167451620102,-64.40366584347157,11.600126608527177,1.7777401303622042,-108.08785251551888,0.6175432801246643,0.5381965637207031,1.525801181793213,16.620953556433825,689.4270833333334,235.55555555555557,679.4845419836541,219.87454983923172,699.3696246830126,251.23656127187942,0.9927688837051392,0.9926034808158875,
2026-07-16T00:07:51.683,7.708569822018035,20260716_000743_front_fusion_ego_2853,ctrl_floor_30mph,fusion_ego_2853,6812826,0,vehicle,0.06053457409143448,-70.06814182683388,18.084449720123164,2.083154454574313,-126.31784125172948,4.996367454528809,1.9236012697219849,1.864879846572876,25.196652224005003,688.3151041666667,234.44444444444446,665.4055984976392,219.92033984926013,711.2246098356943,248.96854903962878,0.02598908543586731,0.999927282333374,
2026-07-16T00:07:51.772,7.79751900001429,20260716_000743_front_fusion_ego_2853,ctrl_floor_30mph,fusion_ego_2853,6812827,0,person,0.09094223380088806,-65.88619961438073,13.602571358137169,1.7094959177844942,-140.0860757550243,0.003280955832451582,0.2547311782836914,1.5588710308074951,19.078984791897174,697.2109375,235.55555555555557,690.5443452112377,220.99174532625412,703.8775297887623,250.11936578485702,0.9963133931159973,0.9851709008216858,
2026-07-16T00:07:52.688,8.714043348096311,20260716_000743_front_fusion_ego_2853,ctrl_floor_30mph,fusion_ego_2853,6812837,0,person,0.1397581696510315,-64.48422581287643,12.419248761999146,1.763302998761219,-132.57202888896825,0.6356126666069031,0.538532018661499,1.5012917518615723,17.249639178710048,689.4270833333334,235.55555555555557,680.146122428899,220.47731909486984,698.7080442377677,250.6337920162413,0.9946298599243164,0.9951249957084656,
2026-07-16T00:07:54.007,10.032559813000262,20260716_000743_front_fusion_ego_2853,ctrl_floor_30mph,fusion_ego_2853,6812851,0,vehicle,0.08844641596078873,-23.07935425598963,29.182548900990824,2.0831856285848573,-7.262669518129722,5.243350028991699,2.1680612564086914,1.5236791372299194,41.15056778692371,216.83593750000003,235.55555555555557,182.51800094544888,226.93317982885574,251.15387405455115,244.1779312822554,0.8263120651245117,0.9979244470596313,
2026-07-16T00:07:54.955,10.980901725008152,20260716_000743_front_fusion_ego_2853,ctrl_floor_30mph,fusion_ego_2853,6812861,0,person,0.3487057387828827,-45.95704438080626,18.928910161231602,1.8439410511615364,-122.69549168675402,0.5131477117538452,0.5072407722473145,1.732724666595459,19.767022190244408,324.6979166666667,234.44444444444446,319.62083786694956,222.5398397114542,329.7749954663838,246.34904917743472,0.9999939203262329,0.9954657554626465,
2026-07-16T00:07:55.704,11.727847169036977,20260716_000743_front_fusion_ego_2853,ctrl_floor_30mph,fusion_ego_2853,6812869,0,person,0.06827840954065323,-44.836575702219015,20.97575554602802,1.9146283195880045,-37.6204584236767,0.7805584073066711,0.574732780456543,1.749946117401123,22.067124711272847,590.4609375,235.55555555555557,585.9653931856155,223.91374293300842,594.9564818143845,247.19736817810272,0.9870840907096863,0.8872448205947876,
2026-07-16T00:07:55.789,11.814049333101138,20260716_000743_front_fusion_ego_2853,ctrl_floor_30mph,fusion_ego_2853,6812870,0,person,0.11079806089401245,-27.653414928873154,21.319280640865415,2.0127931141763895,-115.3443580961286,0.4122503995895386,0.4286516010761261,1.8166744709014893,32.453458746154894,145.66927083333334,235.55555555555557,141.02603767657033,224.00034699175094,150.31250399009636,247.1107641193602,0.9990660548210144,0.9985439777374268,
2026-07-16T00:07:55.789,11.814049333101138,20260716_000743_front_fusion_ego_2853,ctrl_floor_30mph,fusion_ego_2853,6812870,1,person,0.06399596482515335,-66.85210967202944,14.518563285341187,1.761493069127205,-143.18087656364688,0.35511234402656555,0.40589359402656555,1.419845461845398,20.407890467235184,697.2109375,235.55555555555557,689.8812241740525,222.05914739105438,704.5406508259475,249.05196372005676,0.9979405999183655,0.9967255592346191,
2026-07-16T00:07:56.065,12.09111101203598,20260716_000743_front_fusion_ego_2853,ctrl_floor_30mph,fusion_ego_2853,6812873,0,person,0.1465161144733429,-65.28753875054056,13.424286357511935,1.7937943250656758,-172.23460756259706,0.18319065868854523,0.3599560260772705,1.599587082862854,18.52759223153798,697.2109375,235.55555555555557,689.9024838656187,219.89446255895828,704.5193911343813,251.21664855215286,0.9989972710609436,0.9852531552314758,
2026-07-16T00:07:56.234,12.2595573120052,20260716_000743_front_fusion_ego_2853,ctrl_floor_30mph,fusion_ego_2853,6812875,0,person,0.13252276182174683,-27.24283602525552,22.155476813414843,2.0501224756034873,-114.50002935269532,0.5938661098480225,0.4584113657474518,1.938261866569519,33.310859106674414,145.66927083333334,235.55555555555557,141.0192660711085,223.74906066391205,150.3192755955582,247.3620504471991,0.9995013475418091,0.9988521337509155,
2026-07-16T00:07:56.326,12.351630632998422,20260716_000743_front_fusion_ego_2853,ctrl_floor_30mph,fusion_ego_2853,6812876,0,person,0.06676435470581055,-27.15746523522847,21.361598765852488,2.037831021298061,-101.56498246337925,0.613976001739502,0.4951956868171692,1.8736506700515747,32.85878798659795,145.66927083333334,235.55555555555557,140.42667105824998,223.46066776249145,150.9118706084167,247.6504433486197,0.9983331561088562,0.9950032830238342,
2026-07-16T00:07:56.416,12.44142680906225,20260716_000743_front_fusion_ego_2853,ctrl_floor_30mph,fusion_ego_2853,6812877,0,person,0.2740841507911682,-64.40719038517153,12.653820007063278,1.7117396335928063,-40.94761715383288,0.6048339605331421,0.48581182956695557,1.6742579936981201,17.364283262790593,689.4270833333334,235.55555555555557,681.1130415157726,219.16781279775833,697.7411251508942,251.9432983133528,0.9984636306762695,0.9959217309951782,
2026-07-16T00:07:56.691,12.716738846036606,20260716_000743_front_fusion_ego_2853,ctrl_floor_30mph,fusion_ego_2853,6812880,0,person,0.0737849697470665,-27.700972141845934,21.141312310811017,2.157929777322792,-105.79879914663175,0.6108825206756592,0.48750120401382446,1.9205811023712158,32.300803972716004,145.66927083333334,235.55555555555557,140.44453420986733,223.66833332512115,150.89400745679936,247.44277778599,0.9995805621147156,0.9994761347770691,
2026-07-16T00:07:56.691,12.716738846036606,20260716_000743_front_fusion_ego_2853,ctrl_floor_30mph,fusion_ego_2853,6812880,1,person,0.06794867664575577,-66.75738372321699,14.564638751782972,1.7542825191796538,-165.42974700144546,0.39041176438331604,0.37475430965423584,1.4144985675811768,20.373100004182525,697.2109375,235.55555555555557,690.5381390992552,223.05575523111557,703.8837359007448,248.05535587999557,0.9872198104858398,0.9973903298377991,
