wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-15T23:42:55.981,5.892395116039552,20260715_234250_front_fusion_ego_2537,egofpsfast_5,fusion_ego_2537,6721565,0,person,0.17590193450450897,-113.0346953159161,-46.65501298875108,0.8786386311464369,68.40240159540949,0.5760447382926941,0.5302790403366089,1.6009001731872559,31.496464850529676,422.55208333333337,226.66666666666669,419.8795885893827,218.7765098611514,425.22457807728404,234.55682347218197,0.9999852180480957,0.999110996723175,
2026-07-15T23:42:56.131,6.0423781629651785,20260715_234250_front_fusion_ego_2537,egofpsfast_5,fusion_ego_2537,6721566,0,person,0.18761910498142242,-99.74687002591376,-26.543146102620597,0.983242505390381,38.58423864769029,0.5970248579978943,0.46266454458236694,1.6792998313903809,10.154215132759333,564.8854166666667,243.33333333333334,557.471310398231,224.6047874291738,572.2995229351025,262.0618792374929,0.9999959468841553,0.9972386360168457,
2026-07-15T23:42:56.131,6.0423781629651785,20260715_234250_front_fusion_ego_2537,egofpsfast_5,fusion_ego_2537,6721566,1,person,0.12421581149101257,-114.65973915678677,-33.54442135682717,1.1040107554881793,-135.8641986961457,0.4880360960960388,0.443796843290329,1.8619897365570068,20.158573857184287,572.6692708333334,233.33333333333334,566.8793704028552,218.34303935368857,578.4591712638115,248.32362731297812,0.9997982382774353,0.970386266708374,
2026-07-15T23:42:56.273,6.184598296997137,20260715_234250_front_fusion_ego_2537,egofpsfast_5,fusion_ego_2537,6721567,0,person,0.10249695926904678,-121.41094630131141,-41.720462674198245,1.3870255602299952,69.40665097822105,0.6487294435501099,0.48772770166397095,2.088578701019287,30.50717959714001,573.78125,226.66666666666669,568.7308476194739,214.32828078667325,578.8316523805261,239.00505254666012,0.9842946529388428,0.4565414786338806,
2026-07-15T23:42:56.273,6.184598296997137,20260715_234250_front_fusion_ego_2537,egofpsfast_5,fusion_ego_2537,6721567,1,person,0.09764061123132706,-101.63431490270808,-27.38682258128268,1.2501031233267272,128.69663107568317,0.6747035384178162,0.48205915093421936,1.752247929573059,10.224290294232425,572.6692708333334,243.33333333333334,563.7356700648864,227.42804308732352,581.6028716017803,259.2386235793432,0.9999980926513672,0.9919204711914062,
2026-07-15T23:42:56.414,6.325548805994913,20260715_234250_front_fusion_ego_2537,egofpsfast_5,fusion_ego_2537,6721568,0,person,0.2027408927679062,-106.78689194924178,-29.176301999461174,1.1092878326574107,161.1817436110278,0.30032336711883545,0.36324870586395264,1.9668551683425903,12.135154605318501,582.6770833333334,235.55555555555557,576.6045852911969,215.8853468630049,588.7495813754698,255.22576424810623,0.9999728202819824,0.996972918510437,
2026-07-15T23:42:56.414,6.325548805994913,20260715_234250_front_fusion_ego_2537,egofpsfast_5,fusion_ego_2537,6721568,1,person,0.11464753746986389,-109.20908615728631,-33.519103743132824,0.9419239270855488,-134.35479736718455,0.7519420385360718,0.5661147236824036,1.645768642425537,17.037241933084374,102.30208333333334,225.55555555555557,93.9732193828871,208.82524106237625,110.63094728377959,242.2858700487349,0.9980548620223999,0.9891489148139954,
2026-07-15T23:42:56.566,6.477859542937949,20260715_234250_front_fusion_ego_2537,egofpsfast_5,fusion_ego_2537,6721569,0,person,0.1837921291589737,-98.08520407278353,-26.515161091247396,0.9612885519235754,67.73930770678439,0.5756778717041016,0.39664426445961,1.7614883184432983,9.942601195444777,582.6770833333334,243.33333333333334,573.9045201552411,223.02797575791678,591.4496465114256,263.63869090874994,0.9999997615814209,0.9991647005081177,
2026-07-15T23:42:56.566,6.477859542937949,20260715_234250_front_fusion_ego_2537,egofpsfast_5,fusion_ego_2537,6721569,1,person,0.11693458259105682,-111.92558243711755,-32.62938557519554,1.109701412721619,-72.10658219687328,0.6881847977638245,0.5091351270675659,1.9305753707885742,17.091968249565006,590.4609375,233.33333333333334,584.441119032912,216.11736019452414,596.480755967088,250.54930647214255,0.9999661445617676,0.9957510232925415,
2026-07-15T23:42:56.709,6.620628430042416,20260715_234250_front_fusion_ego_2537,egofpsfast_5,fusion_ego_2537,6721570,0,vehicle,0.13822045922279358,-99.42226306159634,-21.11640875004438,1.2443000795573886,-26.17846555614681,4.996927261352539,1.9433156251907349,2.2004950046539307,4.620295724561948,92.29427083333334,278.8888888888889,35.7619242866834,200.86989455752902,148.82661737998328,356.9078832202488,0.02553974650800228,0.9174093008041382,
