wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-16T00:01:15.754,5.86332843801938,20260716_000109_front_fusion_ego_2849,convoy_ign_30mph,fusion_ego_2849,6776182,0,vehicle,0.13932844996452332,-20.090196047697155,128.33409349313314,1.5152789949276766,99.89560992862195,5.2366509437561035,1.987096905708313,2.0920307636260986,33.51402340212035,351.3854166666667,226.66666666666669,333.1040162096421,218.3989692727725,369.66681712369126,234.93436406056088,0.001056172070093453,0.9879314303398132,
2026-07-16T00:01:15.754,5.86332843801938,20260716_000109_front_fusion_ego_2849,convoy_ign_30mph,fusion_ego_2849,6776182,1,person,0.0729195773601532,-38.22849314927567,124.28084577255112,1.2064059520051593,28.876239698069405,0.8321950435638428,0.5552398562431335,1.7846003770828247,19.116489912227408,93.40625,226.66666666666669,85.4018878415227,213.6786327759425,101.4106121584773,239.65470055739087,0.9971789121627808,0.962181568145752,
2026-07-16T00:01:15.866,5.974589844001457,20260716_000109_front_fusion_ego_2849,convoy_ign_30mph,fusion_ego_2849,6776183,0,vehicle,0.2137327343225479,-17.50288503320165,129.72015374631593,1.069367379159265,-175.04152346253946,4.825196266174316,1.8704173564910889,1.6639937162399292,35.589493416548656,360.28125,226.66666666666669,346.46277180314064,220.57348171869916,374.09972819685936,232.75985161463421,0.07730381190776825,0.999632716178894,
2026-07-16T00:01:15.866,5.974589844001457,20260716_000109_front_fusion_ego_2849,convoy_ign_30mph,fusion_ego_2849,6776183,1,person,0.1634284257888794,-35.87104221567156,118.05182213802085,1.0519498421665539,-177.96749573023413,0.3856362998485565,0.4238479435443878,1.8623005151748657,25.13614816689087,92.29427083333334,225.55555555555557,85.1017401808252,213.25626018974518,99.48680148584148,237.85485092136597,0.9995187520980835,0.976410448551178,
2026-07-16T00:01:15.866,5.974589844001457,20260716_000109_front_fusion_ego_2849,convoy_ign_30mph,fusion_ego_2849,6776183,2,vehicle,0.06975983083248138,-19.16242790955569,123.85060601600328,1.273593597565366,-25.795929839551295,4.795413494110107,1.9403471946716309,1.803605079650879,35.69373822407096,305.79427083333337,225.55555555555557,287.51261427377665,217.71323326561188,324.0759273928901,233.39787784549927,0.3284943103790283,0.9998465776443481,
2026-07-16T00:01:15.973,6.08278513001278,20260716_000109_front_fusion_ego_2849,convoy_ign_30mph,fusion_ego_2849,6776184,0,vehicle,0.25645604729652405,-18.014496016752574,128.9722323012417,1.087145558449122,-176.58059988173198,4.616652488708496,1.8301252126693726,1.663029670715332,35.10224504866398,351.3854166666667,226.66666666666669,336.73252778748673,220.26544387141865,366.03830554584664,233.06788946191472,0.055178288370370865,0.9957770109176636,
2026-07-16T00:01:15.973,6.08278513001278,20260716_000109_front_fusion_ego_2849,convoy_ign_30mph,fusion_ego_2849,6776184,1,person,0.15185286104679108,-35.13410867578216,117.77646531309749,1.044750918707928,-111.67876675421402,0.2880275845527649,0.43252840638160706,1.7057756185531616,25.728110716102602,92.29427083333334,225.55555555555557,85.70093062923601,213.7870478961203,98.88761103743067,237.32406321499084,0.9992561936378479,0.9396833777427673,
2026-07-16T00:01:15.973,6.08278513001278,20260716_000109_front_fusion_ego_2849,convoy_ign_30mph,fusion_ego_2849,6776184,2,vehicle,0.09645412862300873,-29.887835906583376,140.60105990144208,1.5689755462255401,-50.1256563499445,5.317112445831299,2.090259552001953,2.6023898124694824,22.565024754388237,563.7734375,226.66666666666669,536.4254506602883,211.4124808708827,591.1214243397117,241.92085246245068,0.0120866559445858,0.9076279401779175,
2026-07-16T00:01:16.078,6.187918531009927,20260716_000109_front_fusion_ego_2849,convoy_ign_30mph,fusion_ego_2849,6776185,0,vehicle,0.21234849095344543,-17.839648104784416,128.2920815820982,1.169792959974906,-112.61552323349952,4.860904216766357,1.8685424327850342,1.7722110748291016,35.24876881267665,350.2734375,226.66666666666669,333.7331493124366,219.75389207402867,366.8137256875634,233.5794412593047,0.08381202816963196,0.9954735636711121,
2026-07-16T00:01:16.078,6.187918531009927,20260716_000109_front_fusion_ego_2849,convoy_ign_30mph,fusion_ego_2849,6776185,1,person,0.12826335430145264,-29.717148095808092,140.69112408545493,1.4022823471217514,138.78796480494117,0.3523961007595062,0.44953981041908264,1.6048824787139893,22.561366104588757,600.46875,234.44444444444446,595.5485662128776,224.2851468589571,605.3889337871224,244.60374202993182,0.9999985694885254,0.9737802147865295,
2026-07-16T00:01:16.173,6.283124690991826,20260716_000109_front_fusion_ego_2849,convoy_ign_30mph,fusion_ego_2849,6776186,0,person,0.35133540630340576,-32.91582391874515,147.8699778149478,1.6088387778758602,-169.5266720088188,0.25156503915786743,0.4073978662490845,1.7508679628372192,21.723557125560216,599.3567708333334,234.44444444444446,594.4775344210988,223.12182721164493,604.236007245568,245.767061677244,0.9999997615814209,0.9682583808898926,
2026-07-16T00:01:16.173,6.283124690991826,20260716_000109_front_fusion_ego_2849,convoy_ign_30mph,fusion_ego_2849,6776186,1,vehicle,0.29526376724243164,-18.944680814592672,129.0449466520404,1.3054338597146753,-176.60847385799457,4.841878414154053,1.883755087852478,1.779331922531128,33.76892053625077,351.3854166666667,226.66666666666669,334.9826189527909,219.57878450552624,367.78821438054246,233.75454882780713,0.16125303506851196,0.9976537823677063,
