wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-14T22:04:39.904,5.787423775997013,20260714_220434_front_fusion_ego_41,convoy_20,fusion_ego_41,519232,0,person,0.2412538379430771,-25.028650020565124,124.17834622992237,1.3269118988531545,-57.01651216391796,1.164859414100647,0.6814510822296143,1.856968641281128,30.29366760369693,279.10677083333337,226.66666666666669,274.1560539773976,217.6054824392001,284.0574876892691,235.72785089413327,0.9987133741378784,0.9959080219268799,
2026-07-14T22:04:39.904,5.787423775997013,20260714_220434_front_fusion_ego_41,convoy_20,fusion_ego_41,519232,1,vehicle,0.20753952860832214,-21.120097298632714,126.78461335116245,1.5083433427434798,-84.3680332635754,4.690131664276123,1.8971446752548218,1.8824594020843506,32.96957425803399,315.80208333333337,225.55555555555557,298.480475631853,217.41539988252853,333.12369103481376,233.6957112285826,0.010628671385347843,0.9835087656974792,
2026-07-14T22:04:39.904,5.787423775997013,20260714_220434_front_fusion_ego_41,convoy_20,fusion_ego_41,519232,2,person,0.13161003589630127,-34.25287605261501,154.14603851223154,1.6396734057678906,-48.98727580094486,0.26468053460121155,0.4143340289592743,1.5750402212142944,24.972142545921198,670.5234375,235.55555555555557,660.5521347224712,225.27073058817123,680.4947402775288,245.8403805229399,0.9999972581863403,0.9908842444419861,
2026-07-14T22:04:39.904,5.787423775997013,20260714_220434_front_fusion_ego_41,convoy_20,fusion_ego_41,519232,3,vehicle,0.07334642112255096,-26.089817862398654,125.37747119180548,1.506326140324866,-49.52556684487582,5.4665608406066895,2.05955171585083,1.8930999040603638,28.829334212781404,253.53125000000003,225.55555555555557,222.49151811748746,215.88788721296524,284.57098188251257,235.2232238981459,0.026043137535452843,0.9998154044151306,
2026-07-14T22:04:40.015,5.899415869032964,20260714_220434_front_fusion_ego_41,convoy_20,fusion_ego_41,519233,0,person,0.2723414897918701,-33.76834669111366,152.48809662055913,1.428709289451672,141.139862509987,0.2701009213924408,0.4079841077327728,1.3852722644805908,24.143706769752114,662.7395833333334,234.44444444444446,653.9379334294548,224.9554478791025,671.5412332372119,243.9334410097864,0.999998927116394,0.9130551218986511,
2026-07-14T22:04:40.015,5.899415869032964,20260714_220434_front_fusion_ego_41,convoy_20,fusion_ego_41,519233,1,person,0.15844064950942993,-27.976386649526923,126.82734997089923,1.1666632599412,8.297021982586063,1.2396209239959717,0.7451668381690979,1.8613972663879395,26.41046014825345,279.10677083333337,225.55555555555557,274.4503551566353,214.5266616675589,283.76318651003146,236.58444944355224,0.999729335308075,0.9910805821418762,
2026-07-14T22:04:40.015,5.899415869032964,20260714_220434_front_fusion_ego_41,convoy_20,fusion_ego_41,519233,2,vehicle,0.15342417359352112,-19.78512336789739,128.3651041401608,1.6068957872616734,-162.6718805463591,5.684563159942627,2.170015573501587,2.270042657852173,33.67882669774502,315.80208333333337,217.7777777777778,290.7747735654315,208.9939813481437,340.82939310123527,226.5615742074119,0.2577195167541504,0.9997976422309875,
2026-07-14T22:04:40.015,5.899415869032964,20260714_220434_front_fusion_ego_41,convoy_20,fusion_ego_41,519233,3,vehicle,0.08782543241977692,-17.28213103610129,122.85419085420722,1.8248648027992882,-14.827231497507528,7.901105880737305,2.935678005218506,2.900602340698242,37.808889594724974,261.3151041666667,217.7777777777778,225.0557831625144,207.72837387190927,297.574425170819,227.82718168364633,0.005122990347445011,0.9966103434562683,
2026-07-14T22:04:40.123,6.00752048403956,20260714_220434_front_fusion_ego_41,convoy_20,fusion_ego_41,519234,0,person,0.31579601764678955,-35.80006566065711,152.94274495560416,1.3837508572503427,148.51421432778477,0.28992506861686707,0.3436512351036072,1.6384259462356567,22.821033882054074,670.5234375,234.44444444444446,662.0547272507101,223.19025841024188,678.9921477492899,245.69863047864703,1.0,0.9994654059410095,
2026-07-14T22:04:40.123,6.00752048403956,20260714_220434_front_fusion_ego_41,convoy_20,fusion_ego_41,519234,1,vehicle,0.18526512384414673,-24.788399312702683,127.54895455194564,1.1393332550090074,42.5072682956148,5.164651393890381,2.01397442817688,1.845688819885254,28.987236866481922,315.80208333333337,225.55555555555557,294.9053765436014,216.0466918680403,336.69879012306535,235.06441924307083,0.0010248495964333415,0.9504932761192322,
