wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-15T22:12:13.733,5.934046627953649,20260715_221207_front_fusion_ego_2337,egofps_20,fusion_ego_2337,6397415,0,person,0.41871213912963867,-33.51672021772562,118.34364633161307,1.4578676239828283,-123.86602394967224,0.42908430099487305,0.40432417392730713,1.8380424976348877,26.648551038484417,137.88541666666669,234.44444444444446,131.6549506854887,222.55474832322864,144.11588264784467,246.33414056566028,0.9978060126304626,0.9393539428710938,
2026-07-15T22:12:13.733,5.934046627953649,20260715_221207_front_fusion_ego_2337,egofps_20,fusion_ego_2337,6397415,1,person,0.3597831726074219,-29.740960229447325,146.49967612797906,1.8446641947824887,-109.89379025551145,0.707667887210846,0.42345520853996277,1.986147403717041,24.638141457994976,591.5729166666667,235.55555555555557,586.4246616444241,222.75934341881012,596.7211716889094,248.35176769230102,0.9998012185096741,0.8481912612915039,
2026-07-15T22:12:13.733,5.934046627953649,20260715_221207_front_fusion_ego_2337,egofps_20,fusion_ego_2337,6397415,2,person,0.15362896025180817,-37.09398869424059,124.03739147270593,1.5812407321541784,-132.72041141443972,0.6846606731414795,0.5049167275428772,1.979670763015747,20.16225716166692,93.40625,234.44444444444446,85.0579850897193,220.46579387452869,101.7545149102807,248.42309501436023,0.9995842576026917,0.9958459734916687,
2026-07-15T22:12:13.733,5.934046627953649,20260715_221207_front_fusion_ego_2337,egofps_20,fusion_ego_2337,6397415,3,vehicle,0.05993761494755745,-20.570504303275456,129.36803898282878,2.181278464000286,-31.536016531267286,5.137318134307861,2.0387821197509766,2.390594959259033,32.838179441268565,359.16927083333337,226.66666666666669,341.4144633126756,216.6049076120059,376.92407835399115,236.72842572132748,0.008597539737820625,0.9911251664161682,
2026-07-15T22:12:13.866,6.066989299026318,20260715_221207_front_fusion_ego_2337,egofps_20,fusion_ego_2337,6397416,0,vehicle,0.24111641943454742,-20.45315188210366,133.0721699462261,1.8998539654826772,-30.139376356732498,6.292890548706055,2.3808021545410156,2.7215914726257324,32.23147054440041,403.6484375,225.55555555555557,384.7878540083766,213.55995151731705,422.5090209916234,237.5511595937941,0.0005269924295134842,0.9972875118255615,
2026-07-15T22:12:13.866,6.066989299026318,20260715_221207_front_fusion_ego_2337,egofps_20,fusion_ego_2337,6397416,1,person,0.1711636632680893,-35.86098001224762,119.2297842474975,1.0482819842512185,-93.45437829358742,0.6511448621749878,0.4556238651275635,1.9093858003616333,24.340383843179204,92.29427083333334,226.66666666666669,84.77234460351369,212.5286642710368,99.816197063153,240.80466906229657,0.999539852142334,0.9985767602920532,
2026-07-15T22:12:13.866,6.066989299026318,20260715_221207_front_fusion_ego_2337,egofps_20,fusion_ego_2337,6397416,2,person,0.12962350249290466,-36.239485401442394,119.53925198196173,1.0253723317883612,-117.5689726730492,0.5243430733680725,0.4350365698337555,1.8655956983566284,23.856801107747977,136.7734375,226.66666666666669,129.54126265272498,213.72792730728787,144.00561234727502,239.6054060260455,0.998853325843811,0.9987817406654358,
2026-07-15T22:12:13.866,6.066989299026318,20260715_221207_front_fusion_ego_2337,egofps_20,fusion_ego_2337,6397416,3,vehicle,0.10348360985517502,-21.89171978523769,134.43945484152712,2.3803621947499423,34.79330938044081,7.378231048583984,2.677701950073242,3.941352367401123,30.665977868920248,422.55208333333337,217.7777777777778,404.0733853032192,200.0442116128074,441.03078136344755,235.5113439427482,0.0005830994923599064,0.9997416138648987,
2026-07-15T22:12:13.866,6.066989299026318,20260715_221207_front_fusion_ego_2337,egofps_20,fusion_ego_2337,6397416,4,vehicle,0.057559214532375336,-19.668339690197136,128.24570294864603,1.5062096102084865,-157.94242158657755,4.69227933883667,1.8594043254852295,1.9031460285186768,33.93025928901801,351.3854166666667,226.66666666666669,332.50035549948615,218.7253190080325,370.2704778338472,234.60801432530087,0.2933295667171478,0.9924037456512451,
2026-07-15T22:12:13.998,6.199641330051236,20260715_221207_front_fusion_ego_2337,egofps_20,fusion_ego_2337,6397417,0,vehicle,0.4732103943824768,-18.881651805379896,133.92853502624428,2.2419309289776397,-97.43952575046849,8.171975135803223,2.967111825942993,3.901540517807007,33.639278640126385,403.6484375,217.7777777777778,387.90295159071684,202.10654603110422,419.39392340928316,233.44900952445138,0.020718365907669067,0.9998514652252197,
