wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-15T00:29:52.485,6.313305605086498,20260715_002946_front_fusion_ego_1092,val_ae128_ego,fusion_ego_1092,1287313,0,vehicle,0.7547717094421387,-19.243560739550304,130.2844318906309,2.5052546465879715,-89.33707878414022,10.618967056274414,3.6831493377685547,4.666935920715332,33.43683609641403,369.17708333333337,217.7777777777778,342.01314990719163,196.40125678645242,396.3410167594751,239.15429876910318,0.049121223390102386,0.9999958276748657,
2026-07-15T00:29:52.485,6.313305605086498,20260715_002946_front_fusion_ego_1092,val_ae128_ego,fusion_ego_1092,1287313,1,person,0.39554011821746826,-31.540805257234965,112.9159015394367,0.9796875864809245,-134.31946278342687,0.2853201627731323,0.41672688722610474,1.7691837549209595,31.631243001773395,128.98958333333334,226.66666666666669,123.14926410870007,214.21223411957425,134.82990255796662,239.12109921375912,0.9807031154632568,0.9552988409996033,
2026-07-15T00:29:52.485,6.313305605086498,20260715_002946_front_fusion_ego_1092,val_ae128_ego,fusion_ego_1092,1287313,2,person,0.11608018726110458,-36.215775399983514,150.11528882713077,1.3713070147759545,-27.156522908620584,0.36694127321243286,0.44243714213371277,1.506795883178711,20.480166398540035,599.3567708333334,234.44444444444446,591.5470879574617,223.1925078895357,607.166453709205,245.6963809993532,0.9999449253082275,0.9112536907196045,
2026-07-15T00:29:52.485,6.313305605086498,20260715_002946_front_fusion_ego_1092,val_ae128_ego,fusion_ego_1092,1287313,3,vehicle,0.10701244324445724,-13.876506379504171,138.83817271608024,1.3348630524804364,-97.70209657426504,5.178964138031006,1.9751625061035156,2.078287124633789,38.14741154892539,440.34375000000006,225.55555555555557,427.13276768848306,216.90362456772064,453.55473231151706,234.2074865433905,0.03281243517994881,0.9812026023864746,
2026-07-15T00:29:52.626,6.456217897008173,20260715_002946_front_fusion_ego_1092,val_ae128_ego,fusion_ego_1092,1287314,0,vehicle,0.760603129863739,-19.765520896737655,129.76229741364045,2.465359124788108,-118.55388836888935,10.543659210205078,3.6315011978149414,4.605185031890869,32.81140282919877,369.17708333333337,217.7777777777778,345.60634637748205,195.99804566966165,392.7478202891847,239.55750988589395,0.5598533749580383,0.9999980926513672,
2026-07-15T00:29:52.626,6.456217897008173,20260715_002946_front_fusion_ego_1092,val_ae128_ego,fusion_ego_1092,1287314,1,person,0.3787873387336731,-32.129437563826066,112.49022833610141,1.0988941340653327,-90.90095461252177,0.27983927726745605,0.4411224126815796,1.7504754066467285,31.436696775459268,120.09375000000001,226.66666666666669,114.4789556991309,213.8843921820323,125.70854430086912,239.44894115130109,0.9414501786231995,0.911106526851654,
2026-07-15T00:29:52.740,6.569662349065766,20260715_002946_front_fusion_ego_1092,val_ae128_ego,fusion_ego_1092,1287315,0,vehicle,0.7689489126205444,-20.620491522023713,129.98447180475864,2.2417623716672153,-118.14451822972394,10.237625122070312,3.492485284805298,4.426651477813721,31.659464515658804,369.17708333333337,217.7777777777778,346.3639469792446,195.56427882777322,391.99021968742215,239.99127672778238,0.3372834622859955,0.9999986886978149,
2026-07-15T00:29:52.740,6.569662349065766,20260715_002946_front_fusion_ego_1092,val_ae128_ego,fusion_ego_1092,1287315,1,person,0.3292276859283447,-33.74101269152456,114.53289560892979,1.3494755352500345,-101.24933383284561,0.27596479654312134,0.4356342554092407,1.8825585842132568,28.662090071256326,111.19791666666667,226.66666666666669,105.15273211865376,212.99692700306576,117.24310121467958,240.3364063302676,0.9885396361351013,0.9449887275695801,
2026-07-15T00:29:52.740,6.569662349065766,20260715_002946_front_fusion_ego_1092,val_ae128_ego,fusion_ego_1092,1287315,2,person,0.22449991106987,-31.836716555912936,149.88962026089445,1.244402245047243,-93.65160781368175,0.23641519248485565,0.4140789210796356,1.492679238319397,23.472982914704243,600.46875,234.44444444444446,595.0445854598656,223.94060012367038,605.8929145401344,244.94828876521854,0.9999979734420776,0.9873813390731812,
2026-07-15T00:29:52.845,6.6748367140535265,20260715_002946_front_fusion_ego_1092,val_ae128_ego,fusion_ego_1092,1287316,0,vehicle,0.751124918460846,-20.62763744779513,129.4943236049201,2.1707385610356664,-90.01425614289795,10.145685195922852,3.51288104057312,4.528439998626709,31.4616834482627,369.17708333333337,217.7777777777778,345.8326519367596,197.06146286593545,392.52151472990715,238.49409268962015,0.2162093222141266,0.9999969005584717,
