wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-14T23:30:10.928,5.860633287928067,20260714_233005_front_fusion_tl_14,fps_30,fusion_tl_14,1009215,0,vehicle,0.3839462697505951,-18.79101978182407,20.63503999448314,5.6266930265239905,-110.56936840963476,5.384846210479736,2.2604849338531494,2.4163801670074463,4.506720062965268,111.19791666666667,278.8888888888889,49.1810628126065,219.04106312327914,173.21477052072686,338.73671465449866,0.9863200783729553,0.9467185735702515,
2026-07-14T23:30:10.928,5.860633287928067,20260714_233005_front_fusion_tl_14,fps_30,fusion_tl_14,1009215,1,vehicle,0.12474971264600754,-17.906755499698637,19.869478280423152,5.628991113675906,-133.8368080968105,4.494441986083984,1.9668041467666626,2.2485311031341553,5.616875257901103,120.09375000000001,288.8888888888889,85.08611501008272,239.94868808322482,155.10138498991728,337.829089694553,0.9604496955871582,0.7917618751525879,
2026-07-14T23:30:10.928,5.860633287928067,20260714_233005_front_fusion_tl_14,fps_30,fusion_tl_14,1009215,2,vehicle,0.07779346406459808,-17.98236752904961,29.817029512257232,1.2865831579427214,-116.67446469851801,3.739349365234375,1.5243091583251953,1.494511604309082,10.278208673712092,342.48958333333337,182.22222222222223,311.9641498749455,162.42787195576562,373.0150167917212,202.01657248867883,0.11727280169725418,0.9993352293968201,
2026-07-14T23:30:10.928,5.860633287928067,20260714_233005_front_fusion_tl_14,fps_30,fusion_tl_14,1009215,3,vehicle,0.06039520725607872,-11.369754210743544,19.97652044943945,3.274088659918937,77.41794699392548,4.842623233795166,1.9837363958358765,2.263962507247925,12.163375533149873,101.19010416666667,172.22222222222223,71.33938157806794,144.20840157402887,131.0408267552654,200.2360428704156,0.7799879312515259,0.8458897471427917,
2026-07-14T23:30:10.928,5.860633287928067,20260714_233005_front_fusion_tl_14,fps_30,fusion_tl_14,1009215,4,vehicle,0.05762140452861786,-12.154347681857738,25.078245631112047,1.918018202145209,-42.987742021914045,4.955694675445557,1.9771753549575806,2.5145022869110107,11.943347536504021,243.52343750000003,136.66666666666669,198.12833152711391,109.64962283770244,288.9185434728861,163.68371049563092,0.2633753716945648,0.998814582824707,
2026-07-14T23:30:11.073,6.005690661026165,20260714_233005_front_fusion_tl_14,fps_30,fusion_tl_14,1009216,0,vehicle,0.16650554537773132,-20.11266901598199,21.10094445009751,5.862246643688457,-102.30859688616789,5.261785984039307,2.2110462188720703,2.4184670448303223,3.0883921777718255,111.19791666666667,278.8888888888889,46.830849642554924,206.1006169848972,175.56498369077843,351.6771607928806,0.977867066860199,0.8701866269111633,
2026-07-14T23:30:11.073,6.005690661026165,20260714_233005_front_fusion_tl_14,fps_30,fusion_tl_14,1009216,1,vehicle,0.12244218587875366,-18.646972389334564,20.382647432920386,5.5089886078136825,-125.75581378970244,4.426174163818359,1.930958867073059,2.1238889694213867,4.7529629018177495,120.09375000000001,288.8888888888889,78.26543330401182,240.36170535617404,161.92206669598818,337.41607242160376,0.9170790910720825,0.7792274355888367,
2026-07-14T23:30:11.073,6.005690661026165,20260714_233005_front_fusion_tl_14,fps_30,fusion_tl_14,1009216,2,vehicle,0.08612509071826935,-18.06678371687591,28.316778823036138,1.9019289593813369,-111.638491555186,3.623361110687256,1.5577607154846191,1.411409616470337,8.875807432077298,341.3776041666667,182.22222222222223,312.0229124153654,162.69784344567194,370.732295917968,201.74660099877252,0.05506320670247078,0.9997766613960266,
2026-07-14T23:30:11.073,6.005690661026165,20260714_233005_front_fusion_tl_14,fps_30,fusion_tl_14,1009216,3,vehicle,0.05387704074382782,-25.396814851452923,24.64256422762569,5.568005916367678,31.142950319237663,4.433821678161621,1.7557178735733032,1.8852471113204956,3.4684943353570357,768.3776041666667,297.77777777777777,727.2107382739584,227.28526221381296,809.544470059375,368.2702933417426,0.16790840029716492,0.06562088429927826,
2026-07-14T23:30:11.073,6.005690661026165,20260714_233005_front_fusion_tl_14,fps_30,fusion_tl_14,1009216,4,vehicle,0.05170503631234169,-18.417194432035394,24.288241149942273,4.312759720670197,-80.77282480684059,6.293606758117676,2.329745054244995,3.0231919288635254,5.299787875769373,84.51041666666667,376.6666666666667,51.62088005493085,332.84125963846844,117.39995327840249,420.4920736948649,0.9911351203918457,0.21783052384853363,
