wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-15T21:46:04.272,5.916763490065932,20260715_214558_front_fusion_ego_1433,oppwin_fast_test,fusion_ego_1433,6331848,0,person,0.4896199703216553,-33.34540987820603,147.04202102149114,1.4046900969193743,81.85971690641522,0.2625506818294525,0.3956892192363739,1.6980172395706177,21.14864000154244,599.3567708333334,234.44444444444446,594.0275857349237,222.7048581507471,604.685955931743,246.18403073814181,0.9999985694885254,0.99090975522995,
2026-07-15T21:46:04.272,5.916763490065932,20260715_214558_front_fusion_ego_1433,oppwin_fast_test,fusion_ego_1433,6331848,1,vehicle,0.18706203997135162,-20.083143658920726,136.78416286683873,1.4176519546971411,-56.956354145290426,6.019657135009766,2.1236495971679688,2.800802230834961,31.899204754763517,422.55208333333337,225.55555555555557,407.28700759758556,214.6289986703131,437.8171590690812,236.48211244079803,0.00010538945934968069,0.999839186668396,
2026-07-15T21:46:04.272,5.916763490065932,20260715_214558_front_fusion_ego_1433,oppwin_fast_test,fusion_ego_1433,6331848,2,vehicle,0.13370059430599213,-18.609690955450084,133.3503777006024,1.6907635849556826,-27.597249357836564,5.878720760345459,2.3006577491760254,2.61336088180542,33.57424900725658,403.6484375,225.55555555555557,387.7801719009876,215.1009476515982,419.5167030990124,236.01016345951294,0.00015565252397209406,0.9897419214248657,
2026-07-15T21:46:04.272,5.916763490065932,20260715_214558_front_fusion_ego_1433,oppwin_fast_test,fusion_ego_1433,6331848,3,vehicle,0.1163378432393074,-17.088577542789096,129.46884306810233,1.2459678547509867,-75.66028836387873,5.357227802276611,2.043123245239258,1.9581371545791626,35.70756449797,359.16927083333337,226.66666666666669,342.76373552655184,219.02037362257641,375.5748061401149,234.31295971075696,0.003062538569793105,0.9995075464248657,
2026-07-15T21:46:04.272,5.916763490065932,20260715_214558_front_fusion_ego_1433,oppwin_fast_test,fusion_ego_1433,6331848,4,person,0.0775933712720871,-33.25996773856282,116.52046494192032,0.8904500684361167,-98.27827351480985,0.5921818017959595,0.49866148829460144,1.6882038116455078,27.791918764735964,128.98958333333334,226.66666666666669,121.91484950607023,214.5819292465846,136.06431716059646,238.75140408674878,0.9948306679725647,0.97771155834198,
2026-07-15T21:46:04.401,6.045367654063739,20260715_214558_front_fusion_ego_1433,oppwin_fast_test,fusion_ego_1433,6331849,0,vehicle,0.20743611454963684,-18.02521753649593,128.22052263281196,1.3121186384461154,-109.35963352461894,4.98321008682251,1.932883381843567,1.8337335586547852,34.86224805738408,351.3854166666667,226.66666666666669,332.4128097916643,219.76229185859364,370.35802354166907,233.57104147473973,0.040610600262880325,0.99871826171875,
2026-07-15T21:46:04.401,6.045367654063739,20260715_214558_front_fusion_ego_1433,oppwin_fast_test,fusion_ego_1433,6331849,1,person,0.19159932434558868,-36.18900773930747,117.94179428699975,1.3013493308633954,-99.41539549503193,0.4005517065525055,0.41261419653892517,1.9591574668884277,24.642129950192558,118.98177083333334,226.66666666666669,112.18723544602594,211.85458223025006,125.77630622064075,241.4787511030833,0.9984130859375,0.9982296824455261,
2026-07-15T21:46:04.401,6.045367654063739,20260715_214558_front_fusion_ego_1433,oppwin_fast_test,fusion_ego_1433,6331849,2,vehicle,0.15650956332683563,-19.374922684188505,133.9907278114764,2.351496007718872,82.48955465154971,8.015740394592285,2.888864040374756,3.932981491088867,32.524781768204555,403.6484375,217.7777777777778,388.14937153831124,202.4875287877189,419.14750346168876,233.0680267678367,0.0011449651792645454,0.999974250793457,
2026-07-15T21:46:04.401,6.045367654063739,20260715_214558_front_fusion_ego_1433,oppwin_fast_test,fusion_ego_1433,6331849,3,vehicle,0.13774272799491882,-17.485265965803073,136.71457054372232,2.5116373563379253,-22.810829455696226,7.868565082550049,2.870955228805542,4.003362655639648,34.2753213406243,430.33593750000006,217.7777777777778,414.4458252415061,201.67173670397867,446.22604975849396,233.88381885157693,0.00029550655744969845,0.9996775388717651,
2026-07-15T21:46:04.401,6.045367654063739,20260715_214558_front_fusion_ego_1433,oppwin_fast_test,fusion_ego_1433,6331849,4,person,0.08921484649181366,-25.17236463550205,121.21214046466487,1.2787322380739852,39.092073241749226,1.6164765357971191,0.8101478219032288,2.0789546966552734,30.939021032245435,243.52343750000003,226.66666666666669,237.9469921672717,217.0374460021655,249.09988283272835,236.29588733116788,0.8483379483222961,0.9598844647407532,
