wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-15T23:46:11.814,5.8845863790484145,20260715_234605_front_fusion_ego_2771,egofpsfast_30,fusion_ego_2771,6724006,0,person,0.42400598526000977,-113.0231965636909,-48.082992676233395,1.6903727573111098,-149.483064278386,0.4115069806575775,0.44508349895477295,1.802725911140442,33.34253476110035,431.4479166666667,226.66666666666669,428.76091077147674,218.7727368871371,434.1349225618566,234.56059644619626,0.9999908208847046,0.9999617338180542,
2026-07-15T23:46:11.814,5.8845863790484145,20260715_234605_front_fusion_ego_2771,egofpsfast_30,fusion_ego_2771,6724006,1,person,0.23573453724384308,-103.6797269045919,-25.123699916157463,1.559736256765646,-169.00108287482706,0.4375046491622925,0.48026242852211,1.687587857246399,8.916245550178376,555.9895833333334,243.33333333333334,547.0223170121511,221.43658538659415,564.9568496545156,265.23008128007257,0.9995359182357788,0.9936131834983826,
2026-07-15T23:46:11.814,5.8845863790484145,20260715_234605_front_fusion_ego_2771,egofpsfast_30,fusion_ego_2771,6724006,2,person,0.06512025743722916,-112.2475599227137,-47.47703248405922,1.5834143808691152,-41.54420926916106,0.5529082417488098,0.4967294931411743,1.7472535371780396,32.54038121821396,350.2734375,226.66666666666669,346.9148373119533,218.38860164086026,353.6320376880467,234.9447316924731,0.9999970197677612,0.9993976354598999,
2026-07-15T23:46:11.934,6.005201485008001,20260715_234605_front_fusion_ego_2771,egofpsfast_30,fusion_ego_2771,6724007,0,person,0.5146492719650269,-102.80625478176015,-34.208265438639714,1.3177322373908424,160.41915064916913,0.2830866873264313,0.31673744320869446,1.912814736366272,17.987729097047445,288.0026041666667,234.44444444444446,284.1000143631051,222.14011725452212,291.90519397022825,246.7487716343668,1.0,0.9979494214057922,
2026-07-15T23:46:11.934,6.005201485008001,20260715_234605_front_fusion_ego_2771,egofpsfast_30,fusion_ego_2771,6724007,1,person,0.23471583425998688,-109.02276944258577,-28.792740874976857,1.4401505497357334,-154.11688721163176,0.3235543370246887,0.44763311743736267,1.6101800203323364,13.868621218489327,555.9895833333334,235.55555555555557,548.4149803121885,219.0154043171141,563.5641863544782,252.09570679399704,0.997154951095581,0.977329432964325,
2026-07-15T23:46:12.059,6.130714247003198,20260715_234605_front_fusion_ego_2771,egofpsfast_30,fusion_ego_2771,6724008,0,person,0.3023141920566559,-121.19677864750832,-34.11351147237387,1.7437764364399677,-68.52576820787421,0.2415279895067215,0.36753129959106445,1.779017448425293,25.396939543602453,128.98958333333334,226.66666666666669,123.05743703463426,212.1893013517062,134.92172963203242,241.14403198162717,0.9993791580200195,0.9947766065597534,
2026-07-15T23:46:12.059,6.130714247003198,20260715_234605_front_fusion_ego_2771,egofpsfast_30,fusion_ego_2771,6724008,1,person,0.18159377574920654,-110.07518864243627,-29.3363387364433,1.3434782679941606,125.71421295848998,0.4927566945552826,0.5005243420600891,1.5294270515441895,14.823113552500109,555.9895833333334,235.55555555555557,547.6261002061268,219.61784455511307,564.3530664605399,251.49326655599808,0.9825398921966553,0.9444148540496826,
2026-07-15T23:46:12.182,6.253431178047322,20260715_234605_front_fusion_ego_2771,egofpsfast_30,fusion_ego_2771,6724009,0,person,0.3538287281990051,-100.16505580796586,-36.39081668630869,1.0435362928544443,153.4408408109943,0.2468896359205246,0.3173902928829193,1.728603720664978,20.384725168106158,288.0026041666667,234.44444444444446,284.2307419801752,223.78922518756656,291.7744663531582,245.09966370132236,0.9999983310699463,0.9897031188011169,
2026-07-15T23:46:12.182,6.253431178047322,20260715_234605_front_fusion_ego_2771,egofpsfast_30,fusion_ego_2771,6724009,1,person,0.27225568890571594,-118.96581301787297,-33.34684143116578,1.715249015001609,-62.61994453066623,0.13027384877204895,0.35657137632369995,1.772242546081543,23.29218269568528,127.87760416666667,226.66666666666669,121.71432771875213,211.80400113264722,134.04088061458123,241.52933220068616,0.9997506737709045,0.9936147928237915,
2026-07-15T23:46:12.182,6.253431178047322,20260715_234605_front_fusion_ego_2771,egofpsfast_30,fusion_ego_2771,6724009,2,person,0.07536860555410385,-111.07088266027264,-30.23324604354285,1.4095686288439053,-124.34461590524965,0.7701866626739502,0.5898219347000122,1.6699192523956299,16.079267401257642,563.7734375,234.44444444444446,556.6312087252736,219.0529188182619,570.9156662747264,249.835970070627,0.9949630498886108,0.9431589841842651,
2026-07-15T23:46:12.182,6.253431178047322,20260715_234605_front_fusion_ego_2771,egofpsfast_30,fusion_ego_2771,6724009,3,vehicle,0.06761367619037628,-105.47480899066078,-16.982227180086216,1.3302087259927142,97.78406348087894,3.4567654132843018,1.508691668510437,1.6764485836029053,2.4682222049179012,48.927083333333336,280.0,3.623814774056276,237.61932373046875,94.2303518926104,322.38067626953125,0.7075621485710144,0.3686654567718506,
2026-07-15T23:46:12.302,6.373483709059656,20260715_234605_front_fusion_ego_2771,egofpsfast_30,fusion_ego_2771,6724010,0,person,0.16352733969688416,-118.12459668777755,-32.31983897790327,1.572366575471134,-94.50694224547902,0.18602541089057922,0.36415544152259827,1.7762809991836548,21.961394795408278,120.09375000000001,226.66666666666669,112.8482196442783,209.96142009894055,127.33928035572173,243.37191323439282,0.9838548302650452,0.8543145060539246,
2026-07-15T23:46:12.302,6.373483709059656,20260715_234605_front_fusion_ego_2771,egofpsfast_30,fusion_ego_2771,6724010,1,person,0.15492454171180725,-103.46706949424531,-37.548539630522704,1.2607512595251056,147.71140913114505,0.3366013765335083,0.36189836263656616,1.7005071640014648,21.30665081022026,288.0026041666667,234.44444444444446,283.63470350174856,223.7396597531107,292.3705048315848,245.14922913577823,0.9999963045120239,0.918512761592865,
