wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-16T21:36:24.615,6.484809286077507,20260716_213618_front_fusion_ego_25,ctrl_movingego_200k,fusion_ego_25,14231,0,vehicle,0.4469282031059265,-27.828409349751595,140.49405874881253,1.3067003108617428,-43.36527213531958,5.348370552062988,1.9688138961791992,1.6420634984970093,24.366300111414606,465.91927083333337,234.44444444444446,449.6030150962373,225.55765834119586,482.23552657042944,243.33123054769305,0.009485340677201748,0.999970555305481,
2026-07-16T21:36:24.615,6.484809286077507,20260716_213618_front_fusion_ego_25,ctrl_movingego_200k,fusion_ego_25,14231,1,vehicle,0.277485728263855,-17.577593119181458,134.1098719343426,1.3114808307140038,-103.9935333402324,4.841386318206787,1.9068849086761475,1.7808783054351807,34.49586578940147,403.6484375,226.66666666666669,390.59810226224363,219.41463957230252,416.69877273775637,233.91869376103085,0.09568042308092117,0.9996321201324463,
2026-07-16T21:36:24.615,6.484809286077507,20260716_213618_front_fusion_ego_25,ctrl_movingego_200k,fusion_ego_25,14231,2,person,0.11371249705553055,-36.5720251972529,149.57711399374614,1.4464406051317624,25.16559290945002,0.44999921321868896,0.42443251609802246,1.6345487833023071,19.836185040086654,599.3567708333334,235.55555555555557,591.1625420519462,221.44286427232956,607.5509996147206,249.66824683878158,0.9999864101409912,0.4064188301563263,
2026-07-16T21:36:24.934,6.804782431107014,20260716_213618_front_fusion_ego_25,ctrl_movingego_200k,fusion_ego_25,14232,0,person,0.5092837810516357,-34.70757311384968,147.05731641980555,1.3944379827528266,88.94917912425598,0.39332374930381775,0.39385849237442017,1.746232509613037,19.73408703904184,600.46875,234.44444444444446,594.7077899510041,221.43445130851535,606.2297100489959,247.45443758037356,1.0,0.9990456700325012,
2026-07-16T21:36:24.934,6.804782431107014,20260716_213618_front_fusion_ego_25,ctrl_movingego_200k,fusion_ego_25,14232,1,vehicle,0.3748270571231842,-29.48517833779307,139.0976367927207,1.197408734282511,-48.72740596501349,5.2031378746032715,1.905160665512085,1.6423203945159912,22.32531171861651,465.91927083333337,234.44444444444446,450.0581586075326,224.5936178829935,481.7803830591341,244.29527100589542,0.057427387684583664,0.999993085861206,
2026-07-16T21:36:24.934,6.804782431107014,20260716_213618_front_fusion_ego_25,ctrl_movingego_200k,fusion_ego_25,14232,2,vehicle,0.1847957968711853,-16.372760838266075,135.02352276193585,1.2620127822902216,-132.636542312153,4.618196964263916,1.8405084609985352,1.783040165901184,35.397864857859325,403.6484375,226.66666666666669,391.5509683191776,219.51243336002034,415.7459066808224,233.82089997331303,0.0640886127948761,0.9993640780448914,
2026-07-16T21:36:24.934,6.804782431107014,20260716_213618_front_fusion_ego_25,ctrl_movingego_200k,fusion_ego_25,14232,3,person,0.17839781939983368,-38.16508022727423,133.1348187994812,1.074181749724721,125.52924161044636,0.5629487037658691,0.48735079169273376,1.7942845821380615,14.112190085044409,118.98177083333334,234.44444444444446,110.75528267708918,217.307072546747,127.2082589895775,251.5818163421419,0.9999997615814209,0.9965980648994446,
2026-07-16T21:36:25.209,7.0794096330646425,20260716_213618_front_fusion_ego_25,ctrl_movingego_200k,fusion_ego_25,14233,0,person,0.436576783657074,-34.818574035599354,146.5002385341412,1.2656221720648375,151.9133861338062,0.2240115851163864,0.3055156469345093,1.7313519716262817,19.122324189835062,600.46875,234.44444444444446,594.611703382805,220.87653395202426,606.325796617195,248.01235493686465,1.0,0.9996090531349182,
2026-07-16T21:36:25.209,7.0794096330646425,20260716_213618_front_fusion_ego_25,ctrl_movingego_200k,fusion_ego_25,14233,1,vehicle,0.3307126760482788,-28.770126056871913,139.43915649724607,1.1526218409803066,-71.66359754681342,4.933186054229736,1.802628755569458,1.5515062808990479,22.796553396443684,465.91927083333337,234.44444444444446,451.7166976941129,225.36134120490817,480.12184397255385,243.52754768398074,0.12818609178066254,0.9999904632568359,
2026-07-16T21:36:25.209,7.0794096330646425,20260716_213618_front_fusion_ego_25,ctrl_movingego_200k,fusion_ego_25,14233,2,vehicle,0.3299309313297272,-17.088956754523352,132.6170057886901,1.4025843101266826,-6.403367797948353,5.566573619842529,2.1238012313842773,2.08369779586792,34.630650117401665,403.6484375,226.66666666666669,389.95827780663967,218.7686152259509,417.33859719336033,234.56471810738248,0.006755587179213762,0.9996123909950256,
