split,scope,candidate,resampling_unit,metric,baseline,candidate_value,observed_delta,delta_ci95_low,delta_ci95_high,bootstrap_replicates,independent_units
val,ae128_u4_q0p3_quality,world_suppression_1m,frame,vehicle_precision,0.49627791563275436,0.7227885563959224,0.22651064076316807,0.21469459489400897,0.23850564234268354,2000,2110
val,ae128_u4_q0p3_quality,world_suppression_1m,frame,vehicle_recall,0.9278785322648672,0.9270350063264445,-0.000843525938422629,-0.0021487586419100036,0.0,2000,2110
val,ae128_u4_q0p3_quality,world_suppression_1m,frame,vehicle_xy_mae_m,0.7994617737218748,0.8560919608635283,0.056630187141653576,0.04938387565548496,0.06399049005615118,2000,2110
val,ae128_u4_q0p3_quality,world_suppression_1m,frame,person_precision,0.6213733075435203,0.7215332581736189,0.10015995063009864,0.08958037251205672,0.11173047999877286,2000,2110
val,ae128_u4_q0p3_quality,world_suppression_1m,frame,person_recall,0.8979734451432565,0.8944793850454228,-0.0034940600978337066,-0.006849445481955913,-0.000708202767101962,2000,2110
val,ae128_u4_q0p3_quality,world_suppression_1m,frame,person_xy_mae_m,1.0303200528811516,1.0661319303265206,0.03581187744536907,0.02304160699745298,0.0473522528661033,2000,2110
val,ae128_u4_q0p3_quality,world_suppression_1m,frame,fp_per_frame_all,1.4293838862559243,0.6336492890995261,-0.7957345971563982,-0.8421800947867298,-0.7511848341232229,2000,2110
val,ae128_u4_q0p3_quality,world_suppression_1m,scenario,vehicle_precision,0.49627791563275436,0.7227885563959224,0.22651064076316807,0.20065880424438626,0.2537615319136565,2000,24
val,ae128_u4_q0p3_quality,world_suppression_1m,scenario,vehicle_recall,0.9278785322648672,0.9270350063264445,-0.000843525938422629,-0.002139655770851831,0.0,2000,24
val,ae128_u4_q0p3_quality,world_suppression_1m,scenario,vehicle_xy_mae_m,0.7994617737218748,0.8560919608635282,0.056630187141653465,0.04815726564829443,0.06605688923079081,2000,24
val,ae128_u4_q0p3_quality,world_suppression_1m,scenario,person_precision,0.6213733075435203,0.7215332581736189,0.10015995063009864,0.08969986861195167,0.10960972126428682,2000,24
val,ae128_u4_q0p3_quality,world_suppression_1m,scenario,person_recall,0.8979734451432565,0.8944793850454228,-0.0034940600978337066,-0.0070151239874481994,0.0,2000,24
val,ae128_u4_q0p3_quality,world_suppression_1m,scenario,person_xy_mae_m,1.0303200528811516,1.0661319303265206,0.03581187744536907,0.027583439441842467,0.04507497561941438,2000,24
val,ae128_u4_q0p3_quality,world_suppression_1m,scenario,fp_per_frame_all,1.4293838862559243,0.6336492890995261,-0.7957345971563982,-0.9573574854126243,-0.6277389231864566,2000,24
val,ae32_u4_q0p5_compact_fallback,world_suppression_1m,frame,vehicle_precision,0.49505173189383717,0.7320893035654782,0.23703757167164102,0.22474082963779607,0.24988127386738027,2000,2110
val,ae32_u4_q0p5_compact_fallback,world_suppression_1m,frame,vehicle_recall,0.9283002952340784,0.9266132433572333,-0.001687051876845147,-0.003455723542116651,-0.00041100676782538097,2000,2110
val,ae32_u4_q0p5_compact_fallback,world_suppression_1m,frame,vehicle_xy_mae_m,0.8522629006730525,0.916520765836768,0.06425786516371546,0.054919991298638976,0.07297362123872407,2000,2110
val,ae32_u4_q0p5_compact_fallback,world_suppression_1m,frame,person_precision,0.6146788990825688,0.7103487064116986,0.09566980732912977,0.08481180837082096,0.10588528719113108,2000,2110
val,ae32_u4_q0p5_compact_fallback,world_suppression_1m,frame,person_recall,0.8895877009084556,0.8825995807127882,-0.006988120195667413,-0.011237635967009352,-0.0029644518319438553,2000,2110
val,ae32_u4_q0p5_compact_fallback,world_suppression_1m,frame,person_xy_mae_m,1.0971268828292116,1.1198819264372202,0.022755043608008618,0.010689839622042363,0.03319601797660399,2000,2110
val,ae32_u4_q0p5_compact_fallback,world_suppression_1m,frame,fp_per_frame_all,1.4421800947867298,0.6251184834123222,-0.8170616113744076,-0.8663507109004739,-0.7677725118483412,2000,2110
val,ae32_u4_q0p5_compact_fallback,world_suppression_1m,scenario,vehicle_precision,0.49505173189383717,0.7320893035654782,0.23703757167164102,0.2130755666768152,0.2597527094497413,2000,24
val,ae32_u4_q0p5_compact_fallback,world_suppression_1m,scenario,vehicle_recall,0.9283002952340784,0.9266132433572333,-0.001687051876845147,-0.0032855222630498253,-0.0004087767099150405,2000,24
val,ae32_u4_q0p5_compact_fallback,world_suppression_1m,scenario,vehicle_xy_mae_m,0.8522629006730527,0.916520765836768,0.06425786516371534,0.05150526357192337,0.0799693752173779,2000,24
val,ae32_u4_q0p5_compact_fallback,world_suppression_1m,scenario,person_precision,0.6146788990825688,0.7103487064116986,0.09566980732912977,0.08229566333421619,0.10816037769128393,2000,24
val,ae32_u4_q0p5_compact_fallback,world_suppression_1m,scenario,person_recall,0.8895877009084556,0.8825995807127882,-0.006988120195667413,-0.013681401808892393,-0.0008149627681478674,2000,24
val,ae32_u4_q0p5_compact_fallback,world_suppression_1m,scenario,person_xy_mae_m,1.0971268828292116,1.1198819264372202,0.022755043608008618,0.01169568253694328,0.0358943892601796,2000,24
val,ae32_u4_q0p5_compact_fallback,world_suppression_1m,scenario,fp_per_frame_all,1.4421800947867298,0.6251184834123222,-0.8170616113744076,-0.985127734007526,-0.6467402152965737,2000,24
val,ae32_u4_q0p9_high_q_rescue,world_suppression_1m,frame,vehicle_precision,0.4907906558849955,0.7249169435215946,0.23412628763659915,0.22093313630071623,0.24619753350907608,2000,2110
val,ae32_u4_q0p9_high_q_rescue,world_suppression_1m,frame,vehicle_recall,0.9215520877266976,0.9202867988190637,-0.001265288907633888,-0.0029081844619858214,0.0,2000,2110
val,ae32_u4_q0p9_high_q_rescue,world_suppression_1m,frame,vehicle_xy_mae_m,0.850686821983144,0.9155110670352942,0.06482424505215012,0.05714145833044165,0.07241084963398267,2000,2110
val,ae32_u4_q0p9_high_q_rescue,world_suppression_1m,frame,person_precision,0.6246925725528775,0.7232091690544412,0.09851659650156375,0.08765464952359414,0.10958590781441414,2000,2110
val,ae32_u4_q0p9_high_q_rescue,world_suppression_1m,frame,person_recall,0.8874912648497554,0.8819007686932215,-0.005590496156533842,-0.009880377346257335,-0.002106741573033699,2000,2110
val,ae32_u4_q0p9_high_q_rescue,world_suppression_1m,frame,person_xy_mae_m,1.1380298976348322,1.1648967721505548,0.02686687451572256,0.017414613179843767,0.035687617313875895,2000,2110
val,ae32_u4_q0p9_high_q_rescue,world_suppression_1m,frame,fp_per_frame_all,1.4360189573459716,0.6213270142180095,-0.8146919431279621,-0.8630450236966826,-0.7672985781990522,2000,2110
val,ae32_u4_q0p9_high_q_rescue,world_suppression_1m,scenario,vehicle_precision,0.4907906558849955,0.7249169435215946,0.23412628763659915,0.2083211443584813,0.2599982683390408,2000,24
val,ae32_u4_q0p9_high_q_rescue,world_suppression_1m,scenario,vehicle_recall,0.9215520877266976,0.9202867988190637,-0.001265288907633888,-0.0029763013625719536,0.0,2000,24
val,ae32_u4_q0p9_high_q_rescue,world_suppression_1m,scenario,vehicle_xy_mae_m,0.8506868219831439,0.9155110670352943,0.06482424505215034,0.050960322079615254,0.07900180983259698,2000,24
val,ae32_u4_q0p9_high_q_rescue,world_suppression_1m,scenario,person_precision,0.6246925725528775,0.7232091690544412,0.09851659650156375,0.08469041626941946,0.1116000975073517,2000,24
val,ae32_u4_q0p9_high_q_rescue,world_suppression_1m,scenario,person_recall,0.8874912648497554,0.8819007686932215,-0.005590496156533842,-0.011182161173701114,-0.000730210212549158,2000,24
val,ae32_u4_q0p9_high_q_rescue,world_suppression_1m,scenario,person_xy_mae_m,1.1380298976348322,1.1648967721505548,0.02686687451572256,0.01839648121864043,0.03583574847939223,2000,24
val,ae32_u4_q0p9_high_q_rescue,world_suppression_1m,scenario,fp_per_frame_all,1.4360189573459716,0.6213270142180095,-0.8146919431279621,-0.9881246395742678,-0.6356373285041321,2000,24
val,ae64_u4_q0p7_compact,world_suppression_1m,frame,vehicle_precision,0.49276672694394213,0.7326599326599327,0.23989320571599054,0.2280488885935549,0.2524212628816497,2000,2110
val,ae64_u4_q0p7_compact,world_suppression_1m,frame,vehicle_recall,0.9194432728806411,0.9177562210037958,-0.001687051876845258,-0.0035005690660348697,-0.00041270725813813137,2000,2110
val,ae64_u4_q0p7_compact,world_suppression_1m,frame,vehicle_xy_mae_m,0.8224133919473885,0.8796758456078227,0.057262453660434254,0.04836995183813688,0.06521510174007274,2000,2110
val,ae64_u4_q0p7_compact,world_suppression_1m,frame,person_precision,0.6266073194856577,0.7190177041690463,0.09241038468338858,0.08185610977560913,0.10313342802993283,2000,2110
val,ae64_u4_q0p7_compact,world_suppression_1m,frame,person_recall,0.8853948287910552,0.8798043326345213,-0.005590496156533953,-0.009695290858725673,-0.0021230672278364205,2000,2110
val,ae64_u4_q0p7_compact,world_suppression_1m,frame,person_xy_mae_m,1.1263425499604174,1.1539847969622359,0.0276422470018185,0.017221521919188337,0.038526747484742434,2000,2110
val,ae64_u4_q0p7_compact,world_suppression_1m,frame,fp_per_frame_all,1.4213270142180094,0.609478672985782,-0.8118483412322275,-0.8606753554502371,-0.7644431279620852,2000,2110
val,ae64_u4_q0p7_compact,world_suppression_1m,scenario,vehicle_precision,0.49276672694394213,0.7326599326599327,0.23989320571599054,0.21543661340411024,0.26728342151056433,2000,24
