profile_id,candidate,metric,value,operator,floor,pass,check_type,check,threshold
ae128_u4_q0p3_quality,world_suppression_1m,vehicle_recall,0.9270350063264445,>=,0.9,True,absolute_floor,,
ae128_u4_q0p3_quality,world_suppression_1m,person_recall,0.8944793850454228,>=,0.85,True,absolute_floor,,
ae128_u4_q0p3_quality,world_suppression_1m,vehicle_precision,0.7227885563959224,>=,0.49,True,absolute_floor,,
ae128_u4_q0p3_quality,world_suppression_1m,person_precision,0.7215332581736189,>=,0.61,True,absolute_floor,,
ae128_u4_q0p3_quality,world_suppression_1m,vehicle_xy_mae_m,0.8560919608635282,<=,0.9,True,absolute_floor,,
ae128_u4_q0p3_quality,world_suppression_1m,person_xy_mae_m,1.0661319303265206,<=,1.2,True,absolute_floor,,
ae128_u4_q0p3_quality,world_suppression_1m,fp_per_frame_all,0.6336492890995261,<=,1.45,True,absolute_floor,,
ae32_u4_q0p5_compact_fallback,world_suppression_1m,vehicle_recall,0.9266132433572333,>=,0.9,True,absolute_floor,,
ae32_u4_q0p5_compact_fallback,world_suppression_1m,person_recall,0.8825995807127882,>=,0.85,True,absolute_floor,,
ae32_u4_q0p5_compact_fallback,world_suppression_1m,vehicle_precision,0.7320893035654782,>=,0.49,True,absolute_floor,,
ae32_u4_q0p5_compact_fallback,world_suppression_1m,person_precision,0.7103487064116986,>=,0.61,True,absolute_floor,,
ae32_u4_q0p5_compact_fallback,world_suppression_1m,vehicle_xy_mae_m,0.9165207658367681,<=,0.9,False,absolute_floor,,
ae32_u4_q0p5_compact_fallback,world_suppression_1m,person_xy_mae_m,1.1198819264372202,<=,1.2,True,absolute_floor,,
ae32_u4_q0p5_compact_fallback,world_suppression_1m,fp_per_frame_all,0.6251184834123222,<=,1.45,True,absolute_floor,,
ae64_u4_q0p7_compact,world_suppression_1m,vehicle_recall,0.9177562210037958,>=,0.9,True,absolute_floor,,
ae64_u4_q0p7_compact,world_suppression_1m,person_recall,0.8798043326345213,>=,0.85,True,absolute_floor,,
ae64_u4_q0p7_compact,world_suppression_1m,vehicle_precision,0.7326599326599327,>=,0.49,True,absolute_floor,,
ae64_u4_q0p7_compact,world_suppression_1m,person_precision,0.7190177041690463,>=,0.61,True,absolute_floor,,
ae64_u4_q0p7_compact,world_suppression_1m,vehicle_xy_mae_m,0.8796758456078226,<=,0.9,True,absolute_floor,,
ae64_u4_q0p7_compact,world_suppression_1m,person_xy_mae_m,1.153984796962236,<=,1.2,True,absolute_floor,,
ae64_u4_q0p7_compact,world_suppression_1m,fp_per_frame_all,0.609478672985782,<=,1.45,True,absolute_floor,,
,world_suppression_1m,,0.23443848236762604,>=,,True,material_paired,point_vehicle_precision,0.02
,world_suppression_1m,,0.09611189569911138,>=,,True,material_paired,point_person_precision,0.01
,world_suppression_1m,,-0.808214849921011,<=,,True,material_paired,point_fp_per_frame_all,-0.1
,world_suppression_1m,,0.22394101825884952,>,,True,material_paired,frame_vehicle_precision_ci_low,0.0
,world_suppression_1m,,0.08791239916153297,>,,True,material_paired,frame_person_precision_ci_low,0.0
,world_suppression_1m,,-0.7631832543443917,<,,True,material_paired,frame_fp_per_frame_ci_high,0.0
,world_suppression_1m,,0.2104880701825383,>,,True,material_paired,scenario_vehicle_precision_ci_low,0.0
,world_suppression_1m,,0.08710599629679752,>,,True,material_paired,scenario_person_precision_ci_low,0.0
,world_suppression_1m,,-0.637532574556593,<,,True,material_paired,scenario_fp_per_frame_ci_high,0.0
ae128_u4_q0p3_quality,world_suppression_2m,vehicle_recall,0.9257697174188106,>=,0.9,True,absolute_floor,,
ae128_u4_q0p3_quality,world_suppression_2m,person_recall,0.8846960167714885,>=,0.85,True,absolute_floor,,
ae128_u4_q0p3_quality,world_suppression_2m,vehicle_precision,0.8187243565833644,>=,0.49,True,absolute_floor,,
ae128_u4_q0p3_quality,world_suppression_2m,person_precision,0.8131021194605009,>=,0.61,True,absolute_floor,,
ae128_u4_q0p3_quality,world_suppression_2m,vehicle_xy_mae_m,0.898775363144518,<=,0.9,True,absolute_floor,,
ae128_u4_q0p3_quality,world_suppression_2m,person_xy_mae_m,1.1255911953362099,<=,1.2,True,absolute_floor,,
ae128_u4_q0p3_quality,world_suppression_2m,fp_per_frame_all,0.36824644549763036,<=,1.45,True,absolute_floor,,
ae32_u4_q0p5_compact_fallback,world_suppression_2m,vehicle_recall,0.9232391396035428,>=,0.9,True,absolute_floor,,
ae32_u4_q0p5_compact_fallback,world_suppression_2m,person_recall,0.8749126484975541,>=,0.85,True,absolute_floor,,
ae32_u4_q0p5_compact_fallback,world_suppression_2m,vehicle_precision,0.8232418202331704,>=,0.49,True,absolute_floor,,
ae32_u4_q0p5_compact_fallback,world_suppression_2m,person_precision,0.8056628056628057,>=,0.61,True,absolute_floor,,
ae32_u4_q0p5_compact_fallback,world_suppression_2m,vehicle_xy_mae_m,0.949102241062782,<=,0.9,False,absolute_floor,,
ae32_u4_q0p5_compact_fallback,world_suppression_2m,person_xy_mae_m,1.1869199022693389,<=,1.2,True,absolute_floor,,
