split,profile_id,family,role,normal_gate,candidate,class_name,frames,tp,fp,fn,prediction_count,gt_count,precision,recall,f1,xy_mae_m,xy_rmse_m,fp_per_frame_class,fp_per_frame_all
val,ae128_u4_q0p3_quality,ae128,high_object_quality_normal,True,baseline,vehicle,2110,2200,2233,171,4433,2371,0.49627791563275436,0.9278785322648672,0.6466784244562022,0.7994617737218748,1.1185492367493532,1.0582938388625593,1.4293838862559243
val,ae128_u4_q0p3_quality,ae128,high_object_quality_normal,True,baseline,person,2110,1285,783,146,2068,1431,0.6213733075435203,0.8979734451432565,0.7344955701629037,1.0303200528811516,1.3153870243862997,0.37109004739336493,1.4293838862559243
val,ae128_u4_q0p3_quality,ae128,high_object_quality_normal,True,world_suppression_1m,vehicle,2110,2198,843,173,3041,2371,0.7227885563959224,0.9270350063264445,0.8122690317812269,0.8560919608635282,1.1542651622741977,0.3995260663507109,0.6336492890995261
val,ae128_u4_q0p3_quality,ae128,high_object_quality_normal,True,world_suppression_1m,person,2110,1280,494,151,1774,1431,0.7215332581736189,0.8944793850454228,0.7987519500780033,1.0661319303265206,1.3369012659870425,0.23412322274881517,0.6336492890995261
val,ae128_u4_q0p3_quality,ae128,high_object_quality_normal,True,world_suppression_2m,vehicle,2110,2195,486,176,2681,2371,0.8187243565833644,0.9257697174188106,0.8689627870150435,0.898775363144518,1.1929880880780133,0.23033175355450236,0.36824644549763036
val,ae128_u4_q0p3_quality,ae128,high_object_quality_normal,True,world_suppression_2m,person,2110,1266,291,165,1557,1431,0.8131021194605009,0.8846960167714885,0.8473895582329317,1.1255911953362099,1.3817420357863972,0.13791469194312797,0.36824644549763036
val,ae32_u4_q0p5_compact_fallback,ae32,compact_evidence_complete_normal,True,baseline,vehicle,2110,2201,2245,170,4446,2371,0.49505173189383717,0.9283002952340784,0.6457385946897461,0.8522629006730527,1.1800489692944562,1.0639810426540284,1.4421800947867298
val,ae32_u4_q0p5_compact_fallback,ae32,compact_evidence_complete_normal,True,baseline,person,2110,1273,798,158,2071,1431,0.6146788990825688,0.8895877009084556,0.7270131353512279,1.0971268828292116,1.3731383847996268,0.37819905213270144,1.4421800947867298
val,ae32_u4_q0p5_compact_fallback,ae32,compact_evidence_complete_normal,True,world_suppression_1m,vehicle,2110,2197,804,174,3001,2371,0.7320893035654782,0.9266132433572333,0.8179448994787789,0.9165207658367681,1.211792700518212,0.381042654028436,0.6251184834123222
val,ae32_u4_q0p5_compact_fallback,ae32,compact_evidence_complete_normal,True,world_suppression_1m,person,2110,1263,515,168,1778,1431,0.7103487064116986,0.8825995807127882,0.7871611093798692,1.1198819264372202,1.3832641225362121,0.24407582938388625,0.6251184834123222
val,ae32_u4_q0p5_compact_fallback,ae32,compact_evidence_complete_normal,True,world_suppression_2m,vehicle,2110,2189,470,182,2659,2371,0.8232418202331704,0.9232391396035428,0.8703777335984095,0.949102241062782,1.2354906828760042,0.22274881516587677,0.36587677725118484
